"TOA5","PNNL_23","CR1000X","9645","CR1000X.Std.03.01","CPU:Tempest_v5_8_1_21.CR1X","36170","Terosdata_5min"
"TIMESTAMP","RECORD","Statname","Teros(1,1)","Teros(1,2)","Teros(1,3)","Teros(2,1)","Teros(2,2)","Teros(2,3)","Teros(3,1)","Teros(3,2)","Teros(3,3)","Teros(4,1)","Teros(4,2)","Teros(4,3)","Teros(5,1)","Teros(5,2)","Teros(5,3)","Teros(6,1)","Teros(6,2)","Teros(6,3)","Teros(7,1)","Teros(7,2)","Teros(7,3)","Teros(8,1)","Teros(8,2)","Teros(8,3)","Teros(9,1)","Teros(9,2)","Teros(9,3)","Teros(10,1)","Teros(10,2)","Teros(10,3)","Teros(11,1)","Teros(11,2)","Teros(11,3)","Teros(12,1)","Teros(12,2)","Teros(12,3)","Teros(13,1)","Teros(13,2)","Teros(13,3)","Teros(14,1)","Teros(14,2)","Teros(14,3)","Teros(15,1)","Teros(15,2)","Teros(15,3)","Teros(16,1)","Teros(16,2)","Teros(16,3)","Teros(17,1)","Teros(17,2)","Teros(17,3)","Teros(18,1)","Teros(18,2)","Teros(18,3)","Teros(19,1)","Teros(19,2)","Teros(19,3)","Teros(20,1)","Teros(20,2)","Teros(20,3)","Teros(21,1)","Teros(21,2)","Teros(21,3)","Teros(22,1)","Teros(22,2)","Teros(22,3)"
"TS","RN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2024-06-06 16:20:00",69563,"PNNL_23",2587.01,20,98,2594.02,19.4,94,2559.63,19.6,51,2465.64,19.6,94,2560.2,19,43,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",2628.31,19.1,64,2460.44,19.5,90,2611.13,19,81,2583.74,19.6,108,2581.24,20.4,113,2536.67,19.1,66,2362.42,17.9,52,2687.65,20.8,152,2614.27,19.3,74,2615.96,18.6,19,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-06-06 16:25:00",69564,"PNNL_23",2586.82,20,98,2594.25,19.4,94,2560.21,19.6,53,2464.66,19.6,97,2559.85,19,44,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",2628.5,19.1,63,2460.8,19.5,95,2611.9,19,82,2583.05,19.6,107,2580.3,20.4,114,2537.67,19.1,66,2362.13,17.9,51,2687.9,20.8,153,2614.03,19.3,74,2615.62,18.6,20,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-06-06 16:30:00",69565,"PNNL_23",2586.87,20,98,2594.09,19.4,94,2558.92,19.6,52,2464.72,19.6,92,2560.64,19,43,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",2627.74,19.1,63,2459.92,19.5,95,2611.3,19,83,2582.62,19.6,107,2581.12,20.4,112,2536.18,19.1,67,2361.76,17.9,52,2688.29,20.8,153,2614.09,19.3,73,2615.01,18.6,20,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-06-06 16:35:00",69566,"PNNL_23",2586.68,20,98,2593.78,19.4,94,2560.11,19.6,52,2466.07,19.6,93,2560.2,19,43,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",2628.52,19.1,63,2459.04,19.5,89,2610.93,19,81,2582.62,19.6,106,2580.88,20.4,115,2536.24,19.1,67,2362.22,17.9,52,2689.81,20.8,154,2614.27,19.3,73,2615.17,18.6,20,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-06-06 16:40:00",69567,"PNNL_23",2585.76,20,97,2593.72,19.4,94,2558.85,19.6,52,2464.52,19.6,94,2560.51,19,40,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",2627.89,19.1,65,2459.62,19.5,89,2610.46,19,81,2583.46,19.6,107,2581.04,20.4,115,2537.11,19.1,66,2360.63,17.9,52,2688.64,20.8,152,2615.37,19.3,74,2613.68,18.6,20,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-06-06 16:45:00",69568,"PNNL_23",2587.13,20,96,2594.62,19.4,94,2559.83,19.6,53,2465.17,19.7,94,2559.87,19,39,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",2627.58,19.1,64,2460.69,19.5,93,2610.65,19,83,2582.65,19.6,108,2580.71,20.4,114,2537.07,19.1,64,2361.95,17.9,53,2686.97,20.8,153,2613.98,19.3,73,2614.5,18.6,20,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-06-06 16:50:00",69569,"PNNL_23",2586.12,20,98,2593.75,19.4,95,2559.76,19.6,53,2465.34,19.7,94,2560.44,19,39,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",2627.57,19.1,63,2458.82,19.5,95,2610.88,19,82,2582.09,19.6,107,2580.24,20.4,112,2536.48,19.1,65,2359.52,17.9,52,2686.71,20.8,154,2613.47,19.3,73,2615.06,18.6,20,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-06-06 16:55:00",69570,"PNNL_23",2586.77,20,98,2594.23,19.4,92,2558.43,19.6,52,2464.1,19.7,93,2559.95,19.1,44,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",2627.71,19.1,64,2459.84,19.5,93,2610.32,19,82,2582.49,19.6,107,2580.99,20.4,115,2535.92,19.1,66,2360.95,17.9,53,2687.78,20.8,153,2615.5,19.3,75,2614.09,18.6,20,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
