"TOA5","Compass_CRC_UP_303","CR1000X","28730","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-04-08 00:00:00",32809,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.39,10.04,1578.3,2209.4,1.13,1.44,1.001,633.59,7,-21.9,135.6,0,0,-0.64,5.392,398.58,11.416,43
"2023-04-08 00:15:00",32810,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.56,10.04,1578.6,2210,1.13,1.44,1.001,633.46,6.99,-21.8,135.5,0,0,-0.69,5.391,398.45,11.425,43
"2023-04-08 00:30:00",32811,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.57,10.05,1578.7,2209.9,1.13,1.44,1.001,633.42,6.99,-21.8,135.7,0,0,-0.68,5.394,398.7,11.407,43
"2023-04-08 00:45:00",32812,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.58,10.04,1578.7,2210,1.13,1.44,1.001,633.43,6.99,-21.8,135.8,0,0,-0.69,5.394,398.68,11.416,43
"2023-04-08 01:00:00",32813,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.63,10.04,1574.8,2204.8,1.13,1.43,1.001,634.99,6.99,-21.8,135.8,0,0,-0.65,5.377,397.48,11.416,43
"2023-04-08 01:15:00",32814,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.57,10.04,1578,2209.1,1.13,1.44,1.001,633.73,7,-21.9,135.7,0,0,-0.68,5.372,397.14,11.416,43
"2023-04-08 01:30:00",32815,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.56,10.04,1578.3,2209.7,1.13,1.44,1.001,633.58,7,-21.9,135.7,0,0,-0.68,5.37,397.03,11.416,43
"2023-04-08 01:45:00",32816,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.53,10.04,1578.5,2209.8,1.13,1.44,1.001,633.53,6.99,-21.8,135.8,0,0,-0.69,5.371,397.09,11.389,43
"2023-04-08 02:00:00",32817,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.42,10.04,1578.2,2209.4,1.13,1.44,1.001,633.65,7,-21.9,135.7,0,0,-0.67,5.372,397.16,11.398,43
"2023-04-08 02:15:00",32818,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.27,10.04,1578.6,2210.1,1.13,1.44,1.001,633.47,7,-21.9,135.7,0,0,-0.68,5.369,396.95,11.398,43
"2023-04-08 02:30:00",32819,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.12,10.05,1578.6,2209.8,1.13,1.44,1.001,633.47,6.99,-21.8,135.8,0,0,-0.69,5.371,397.06,11.416,43
"2023-04-08 02:45:00",32820,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.12,10.04,1578.5,2209.9,1.13,1.44,1.001,633.5,6.99,-21.8,135.8,0,0,-0.69,5.373,397.22,11.407,43
"2023-04-08 03:00:00",32821,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.15,10.04,1575.3,2205.6,1.13,1.43,1.001,634.79,7,-21.9,135.8,0,0,-0.65,5.376,397.43,11.398,43
