"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"TS","RN","W/m^2","MJ/m^2","mm","meters/second","Deg","Deg","meters/second","meters/second","","Deg C","Deg C","Deg C","Deg C","Deg C","mbar","mbar","mbar","mbar","mbar","mbar","%","Deg C","degrees","degrees","count","kilometers","kilometers","micromols/s/m^2","mmol/m^2second",""
"","","Avg","Tot","Tot","WVc","WVc","WVc","Max","TMx","Tot","Avg","Max","TMx","Min","TMn","Avg","Smp","Max","TMx","Min","TMn","Smp","Avg","Avg","Avg","Tot","Min","TMn","Avg","Tot","Smp"
"2023-05-08 00:00:00",1598,0,0,0,0.519,324.5,57.95,1.55,"2023-05-07 23:49:00",0,13.97,14.3,"2023-05-07 23:46:00",13.5,"2023-05-08 00:00:00",14.47333,992.9,993,"2023-05-07 23:54:00",992.8,"2023-05-07 23:47:00",90.8,14.27,-0.62,0.34,0,0,"2023-05-07 23:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 00:15:00",1599,0,0,0,0.612,36.05,51.05,1.99,"2023-05-08 00:04:00",0,13.17,13.4,"2023-05-08 00:01:00",12.8,"2023-05-08 00:15:00",13.68667,993,993,"2023-05-08 00:14:00",992.8,"2023-05-08 00:06:00",90.6,13.83,-0.633,0.273,0,0,"2023-05-08 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 00:30:00",1600,0,0,0,0.455,10.87,79.48,1.86,"2023-05-08 00:16:00",0,12.79,12.9,"2023-05-08 00:17:00",12.6,"2023-05-08 00:30:00",13.32667,993.6,993.6,"2023-05-08 00:28:00",993,"2023-05-08 00:16:00",90.1,13.32,-0.607,0.347,0,0,"2023-05-08 00:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 00:45:00",1601,0,0,0,0.343,56.29,61.54,1.18,"2023-05-08 00:40:00",0,12.57,12.7,"2023-05-08 00:31:00",12.5,"2023-05-08 00:36:00",13.13333,994.2,994.2,"2023-05-08 00:44:00",993.6,"2023-05-08 00:31:00",90.5,12.96,-0.593,0.333,0,0,"2023-05-08 00:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 01:00:00",1602,0,0,0,0.345,93.7,67.84,0.92,"2023-05-08 00:53:00",0,12.53,12.6,"2023-05-08 00:53:00",12.4,"2023-05-08 00:47:00",13.10667,994.1,994.3,"2023-05-08 00:47:00",994.1,"2023-05-08 00:57:00",90.4,12.75,-0.6,0.34,0,0,"2023-05-08 00:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 01:15:00",1603,0,0,0,0.396,92.9,41.43,1.01,"2023-05-08 01:12:00",0,12.48,12.5,"2023-05-08 01:01:00",12.4,"2023-05-08 01:09:00",13.02667,993.7,994.1,"2023-05-08 01:01:00",993.7,"2023-05-08 01:15:00",89.9,12.61,-0.553,0.38,0,0,"2023-05-08 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 01:30:00",1604,0,0,0.017,0.321,62.46,81,1,"2023-05-08 01:17:00",0,12.47,12.5,"2023-05-08 01:19:00",12.4,"2023-05-08 01:16:00",13.01333,993.4,993.7,"2023-05-08 01:16:00",993.4,"2023-05-08 01:24:00",90.1,12.55,-0.6,0.353,0,0,"2023-05-08 01:16:00",0.001,0.001,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 01:45:00",1605,0,0,0,0.409,28.33,61.6,1.39,"2023-05-08 01:40:00",0,12.41,12.5,"2023-05-08 01:37:00",12.4,"2023-05-08 01:31:00",12.91333,993.3,993.4,"2023-05-08 01:31:00",993.3,"2023-05-08 01:32:00",89,12.49,-0.567,0.333,0,0,"2023-05-08 01:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 02:00:00",1606,0,0,0,0.507,43.95,57.18,1.43,"2023-05-08 01:47:00",0,12.23,12.4,"2023-05-08 01:46:00",12.1,"2023-05-08 02:00:00",12.78667,993.1,993.3,"2023-05-08 01:46:00",993.1,"2023-05-08 01:57:00",89.5,12.44,-0.56,0.34,0,0,"2023-05-08 01:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 02:15:00",1607,0,0,0,0.413,47.83,37.99,1.09,"2023-05-08 02:05:00",0,12.05,12.2,"2023-05-08 02:01:00",12,"2023-05-08 02:06:00",12.55333,993.2,993.2,"2023-05-08 02:09:00",993,"2023-05-08 02:01:00",89.2,12.25,-0.6,0.353,0,0,"2023-05-08 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 02:30:00",1608,0,0,0,0.449,23.53,28.23,0.92,"2023-05-08 02:24:00",0,11.87,12,"2023-05-08 02:16:00",11.8,"2023-05-08 02:25:00",12.45333,993.2,993.2,"2023-05-08 02:16:00",993.1,"2023-05-08 02:29:00",89.7,12.08,-0.62,0.38,0,0,"2023-05-08 02:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 02:45:00",1609,0,0,0,0.368,56.32,39.22,1.24,"2023-05-08 02:35:00",0,11.69,11.8,"2023-05-08 02:31:00",11.6,"2023-05-08 02:39:00",12.37333,993.4,993.4,"2023-05-08 02:41:00",993.2,"2023-05-08 02:31:00",90,11.93,-0.627,0.373,0,0,"2023-05-08 02:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 03:00:00",1610,0,0,0,0.512,30.47,49.57,1.41,"2023-05-08 02:47:00",0,11.43,11.6,"2023-05-08 02:46:00",11.3,"2023-05-08 02:54:00",12.22,993.3,993.3,"2023-05-08 02:46:00",993.3,"2023-05-08 02:46:00",91.1,11.71,-0.64,0.367,0,0,"2023-05-08 02:46:00",0.001,0.001,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 03:15:00",1611,0,0,0,0.339,61.52,50.28,0.99,"2023-05-08 03:06:00",0,11.32,11.4,"2023-05-08 03:04:00",11.3,"2023-05-08 03:01:00",12.19333,993.2,993.3,"2023-05-08 03:01:00",993.2,"2023-05-08 03:04:00",90.8,11.5,-0.58,0.38,0,0,"2023-05-08 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 03:30:00",1612,0,0,0,0.359,84.2,35.71,0.98,"2023-05-08 03:18:00",0,11.25,11.3,"2023-05-08 03:16:00",11.2,"2023-05-08 03:18:00",12.16,993.1,993.2,"2023-05-08 03:16:00",993.1,"2023-05-08 03:19:00",91.3,11.36,-0.613,0.373,0,0,"2023-05-08 03:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 03:45:00",1613,0,0,0,0.459,92,47.57,1.16,"2023-05-08 03:38:00",0,11.16,11.3,"2023-05-08 03:31:00",11.1,"2023-05-08 03:37:00",12.17333,993.1,993.2,"2023-05-08 03:33:00",993.1,"2023-05-08 03:31:00",92.1,11.29,-0.573,0.367,0,0,"2023-05-08 03:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 04:00:00",1614,0,0,0,0.444,62.52,63.18,2.03,"2023-05-08 03:49:00",0,11.03,11.1,"2023-05-08 03:46:00",11,"2023-05-08 03:49:00",12.10667,993.3,993.3,"2023-05-08 03:59:00",993.1,"2023-05-08 03:47:00",91.8,11.21,-0.613,0.36,0,0,"2023-05-08 03:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 04:15:00",1615,0,0,0,0.446,22.81,62.88,1.18,"2023-05-08 04:08:00",0,10.95,11,"2023-05-08 04:01:00",10.9,"2023-05-08 04:07:00",12.03333,993.8,993.8,"2023-05-08 04:13:00",993.3,"2023-05-08 04:01:00",92,11.09,-0.653,0.36,0,0,"2023-05-08 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 04:30:00",1616,0,0,0.017,0.351,68.96,68.23,1.2,"2023-05-08 04:27:00",0,10.95,11,"2023-05-08 04:16:00",10.9,"2023-05-08 04:20:00",12,994,994.1,"2023-05-08 04:22:00",993.9,"2023-05-08 04:16:00",92,11,-0.613,0.367,0,0,"2023-05-08 04:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 04:45:00",1617,0,0,0,0.373,17.33,95.9,1.09,"2023-05-08 04:32:00",0,10.91,11,"2023-05-08 04:42:00",10.8,"2023-05-08 04:33:00",12,994.2,994.2,"2023-05-08 04:44:00",993.9,"2023-05-08 04:31:00",91.3,10.95,-0.62,0.34,0,0,"2023-05-08 04:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 05:00:00",1618,0,0,0,0.366,314.5,80.1,1.18,"2023-05-08 04:48:00",0,10.93,11,"2023-05-08 04:55:00",10.9,"2023-05-08 04:46:00",12.05333,994.4,994.4,"2023-05-08 04:57:00",994.2,"2023-05-08 04:46:00",91.8,10.93,-0.6,0.347,0,0,"2023-05-08 04:46:00",0.007,0.006,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 05:15:00",1619,0,0,0,0.29,277.7,74.91,0.64,"2023-05-08 05:01:00",0,10.91,11,"2023-05-08 05:07:00",10.9,"2023-05-08 05:01:00",12.08667,994.6,994.6,"2023-05-08 05:13:00",994.4,"2023-05-08 05:01:00",92.5,10.95,-0.6,0.353,0,0,"2023-05-08 05:01:00",0.21,0.189,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 05:30:00",1620,0.4,3E-05,0,0.394,267.3,46.54,0.95,"2023-05-08 05:28:00",0,10.97,11,"2023-05-08 05:17:00",10.9,"2023-05-08 05:16:00",12.10667,994.7,994.7,"2023-05-08 05:28:00",994.5,"2023-05-08 05:22:00",92.8,10.95,-0.6,0.407,0,0,"2023-05-08 05:16:00",1.262,1.136,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 05:45:00",1621,1.867,0.00014,0,0.198,26.06,60.07,0.8,"2023-05-08 05:45:00",0,10.93,11,"2023-05-08 05:31:00",10.9,"2023-05-08 05:33:00",12.14,994.9,994.9,"2023-05-08 05:45:00",994.6,"2023-05-08 05:36:00",92.8,10.98,-0.6,0.38,0,0,"2023-05-08 05:31:00",3.429,3.086,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 06:00:00",1622,5.267,0.000395,0,0.457,260.8,57.13,0.96,"2023-05-08 05:48:00",0,10.87,11,"2023-05-08 05:46:00",10.8,"2023-05-08 05:55:00",12.21333,994.6,995,"2023-05-08 05:49:00",994.6,"2023-05-08 06:00:00",94.4,10.95,-0.567,0.38,0,0,"2023-05-08 05:46:00",7.72,6.948,"013CAMPBELLCLIM50529VUE-500002132"
