"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"TS","RN","","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2023-05-08 00:00:00",1598,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.389,0.431,0.534,"NAN",0.506,0.467,"NAN","NAN","NAN","NAN"
"2023-05-08 00:15:00",1599,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.389,0.432,0.534,"NAN",0.508,0.466,"NAN","NAN","NAN","NAN"
"2023-05-08 00:30:00",1600,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.39,0.434,0.534,"NAN",0.51,0.465,"NAN","NAN","NAN","NAN"
"2023-05-08 00:45:00",1601,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.392,0.434,0.533,"NAN",0.511,0.466,"NAN","NAN","NAN","NAN"
"2023-05-08 01:00:00",1602,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.394,0.434,0.532,"NAN",0.512,0.468,"NAN","NAN","NAN","NAN"
"2023-05-08 01:15:00",1603,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.393,0.435,0.534,"NAN",0.513,0.468,"NAN","NAN","NAN","NAN"
"2023-05-08 01:30:00",1604,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.394,0.436,0.534,"NAN",0.514,0.469,"NAN","NAN","NAN","NAN"
"2023-05-08 01:45:00",1605,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.395,0.437,0.534,"NAN",0.515,0.469,"NAN","NAN","NAN","NAN"
"2023-05-08 02:00:00",1606,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.394,0.437,0.533,"NAN",0.515,0.471,"NAN","NAN","NAN","NAN"
"2023-05-08 02:15:00",1607,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.394,0.438,0.534,"NAN",0.517,0.471,"NAN","NAN","NAN","NAN"
"2023-05-08 02:30:00",1608,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.391,0.439,0.537,"NAN",0.517,0.471,"NAN","NAN","NAN","NAN"
"2023-05-08 02:45:00",1609,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.39,0.44,0.538,"NAN",0.518,0.472,"NAN","NAN","NAN","NAN"
"2023-05-08 03:00:00",1610,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.391,0.441,0.539,"NAN",0.518,0.472,"NAN","NAN","NAN","NAN"
"2023-05-08 03:15:00",1611,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.394,0.441,0.538,"NAN",0.519,0.472,"NAN","NAN","NAN","NAN"
"2023-05-08 03:30:00",1612,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.396,0.441,0.537,"NAN",0.519,0.472,"NAN","NAN","NAN","NAN"
"2023-05-08 03:45:00",1613,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.396,0.441,0.535,"NAN",0.52,0.472,"NAN","NAN","NAN","NAN"
"2023-05-08 04:00:00",1614,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.397,0.441,0.534,"NAN",0.521,0.472,"NAN","NAN","NAN","NAN"
"2023-05-08 04:15:00",1615,322,"COMPASS_OWC_TR",11.98,"NAN",0.38,0.397,0.441,0.533,"NAN",0.521,0.472,"NAN","NAN","NAN","NAN"
"2023-05-08 04:30:00",1616,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.397,0.442,0.534,"NAN",0.522,0.473,"NAN","NAN","NAN","NAN"
"2023-05-08 04:45:00",1617,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.398,0.442,0.534,"NAN",0.522,0.473,"NAN","NAN","NAN","NAN"
"2023-05-08 05:00:00",1618,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.399,0.442,0.533,"NAN",0.523,0.473,"NAN","NAN","NAN","NAN"
"2023-05-08 05:15:00",1619,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.399,0.443,0.533,"NAN",0.522,0.473,"NAN","NAN","NAN","NAN"
"2023-05-08 05:30:00",1620,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.399,0.443,0.534,"NAN",0.523,0.473,"NAN","NAN","NAN","NAN"
"2023-05-08 05:45:00",1621,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.4,0.444,0.534,"NAN",0.522,0.475,"NAN","NAN","NAN","NAN"
"2023-05-08 06:00:00",1622,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.398,0.444,0.535,"NAN",0.523,0.475,"NAN","NAN","NAN","NAN"
"2023-05-08 06:15:00",1623,322,"COMPASS_OWC_TR",11.98,"NAN",0.391,0.399,0.444,0.535,"NAN",0.522,0.477,"NAN","NAN","NAN","NAN"
"2023-05-08 06:30:00",1624,322,"COMPASS_OWC_TR",11.98,"NAN",0.392,0.399,0.444,0.535,"NAN",0.522,0.478,"NAN","NAN","NAN","NAN"
"2023-05-08 06:45:00",1625,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.399,0.444,0.533,"NAN",0.523,0.478,"NAN","NAN","NAN","NAN"
"2023-05-08 07:00:00",1626,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.399,0.444,0.533,"NAN",0.524,0.475,"NAN","NAN","NAN","NAN"
"2023-05-08 07:15:00",1627,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.399,0.444,0.533,911,0.524,0.476,"NAN","NAN","NAN","NAN"
"2023-05-08 07:30:00",1628,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.399,0.444,0.534,904,0.524,0.475,"NAN","NAN","NAN","NAN"
"2023-05-08 07:45:00",1629,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.4,0.444,0.534,905,0.524,0.477,"NAN","NAN","NAN","NAN"
"2023-05-08 08:00:00",1630,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.399,0.444,0.532,900,0.524,0.477,"NAN","NAN","NAN","NAN"
"2023-05-08 08:15:00",1631,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.399,0.444,0.531,890,0.524,0.477,"NAN","NAN","NAN","NAN"
"2023-05-08 08:30:00",1632,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.398,0.444,0.531,890,0.524,0.478,"NAN","NAN","NAN","NAN"
"2023-05-08 08:45:00",1633,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.398,0.445,0.53,892,0.524,0.477,"NAN","NAN","NAN","NAN"
"2023-05-08 09:00:00",1634,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.397,0.444,0.529,886,0.524,0.478,"NAN","NAN","NAN","NAN"
"2023-05-08 09:15:00",1635,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.397,0.444,0.528,887,0.523,0.48,"NAN","NAN","NAN","NAN"
"2023-05-08 09:30:00",1636,322,"COMPASS_OWC_TR",11.98,"NAN",0.38,0.397,0.443,0.527,897,0.523,0.479,"NAN","NAN","NAN","NAN"
"2023-05-08 09:45:00",1637,322,"COMPASS_OWC_TR",11.98,"NAN",0.378,0.396,0.443,0.527,902,0.523,0.477,"NAN","NAN","NAN","NAN"
"2023-05-08 10:00:00",1638,322,"COMPASS_OWC_TR",11.98,"NAN",0.377,0.397,0.443,0.526,898,0.523,0.477,"NAN","NAN","NAN","NAN"
"2023-05-08 10:15:00",1639,322,"COMPASS_OWC_TR",11.98,"NAN",0.377,0.396,0.444,0.526,890,0.523,0.477,"NAN","NAN","NAN","NAN"
