"TOA5","COMPASS_GCW_TR_432","CR1000","86619","CR1000.Std.31.03","CPU:COMPASS_v3.2GCW.CR1","37062","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-06-07 00:00:00",23546,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.14,13.48,1502.6,1926.5,0.98,1.25,1,665.52,6.95,0.4,-231.8,0,0,-0.33,1.058,93.51,13.128,84
"2023-06-07 00:15:00",23547,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.17,13.48,1503.6,1927.9,0.99,1.25,1,665.06,6.95,0.3,-233.4,0,0,-0.35,1.059,93.56,13.119,84
"2023-06-07 00:30:00",23548,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.14,13.48,1503.5,1927.7,0.99,1.25,1,665.1,6.95,0.3,-233.9,0,0,-0.36,1.059,93.6,13.128,84
"2023-06-07 00:45:00",23549,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.11,13.48,1503.9,1928,0.99,1.25,1,664.95,6.95,0.3,-233.2,0,0,-0.34,1.062,93.78,13.137,84
"2023-06-07 01:00:00",23550,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.11,13.48,1503.8,1927.9,0.99,1.25,1,664.98,6.96,0.1,-232.3,0,0,-0.33,1.061,93.75,13.146,84
"2023-06-07 01:15:00",23551,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.15,13.48,1504,1928.3,0.99,1.25,1,664.88,6.95,0.5,-233.1,0,0,-0.36,1.06,93.63,13.146,84
"2023-06-07 01:30:00",23552,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.15,13.49,1504.5,1928.6,0.99,1.25,1,664.69,6.95,0.4,-233.6,0,0,-0.35,1.06,93.69,13.137,84
"2023-06-07 01:45:00",23553,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.14,13.49,1504.7,1928.9,0.99,1.25,1,664.56,6.95,0.3,-233.4,0,0,-0.35,1.059,93.57,13.128,84
"2023-06-07 02:00:00",23554,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.14,13.49,1504.9,1929,0.99,1.25,1,664.51,6.96,0.1,-233.1,0,0,-0.37,1.056,93.4,13.128,84
"2023-06-07 02:15:00",23555,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.14,13.48,1505.5,1930,0.99,1.25,1,664.23,6.96,0,-234.5,0,0,-0.34,1.052,93.1,13.119,84
"2023-06-07 02:30:00",23556,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.14,13.49,1505.6,1930,0.99,1.25,1,664.18,6.96,0,-233.7,0,0,-0.36,1.051,93.02,13.137,84
"2023-06-07 02:45:00",23557,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.11,13.49,1505.9,1930.3,0.99,1.25,1,664.03,6.96,0.1,-233.1,0,0,-0.35,1.051,93,13.137,84
"2023-06-07 03:00:00",23558,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.11,13.49,1505.9,1930.2,0.99,1.25,1,664.05,6.96,-0.1,-232.6,0,0,-0.36,1.051,93,13.128,84
