"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"TS","RN","","","Volts","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-04-08 00:00:00",26070,302,"COMPASS_CRC_TR",11.93,2975.61,7.7,498,3068.69,7.6,460,3038.39,7.7,675,3039.27,8.1,431,2897.53,7.7,603,2855.03,7.7,457
"2023-04-08 00:15:00",26071,302,"COMPASS_CRC_TR",11.93,2975.5,7.7,489,3071.52,7.6,491,3040.93,7.6,681,3041.76,8,461,2897.74,7.7,636,2853.22,7.7,477
"2023-04-08 00:30:00",26072,302,"COMPASS_CRC_TR",11.93,2975.64,7.7,501,3073.67,7.6,486,3040.05,7.6,652,3039.18,8,404,2895.2,7.7,620,2853.25,7.7,488
"2023-04-08 00:45:00",26073,302,"COMPASS_CRC_TR",11.93,2973.14,7.7,495,3072.01,7.6,463,3041.14,7.5,674,3039.05,8,405,2896.33,7.7,647,2852.53,7.7,495
"2023-04-08 01:00:00",26074,302,"COMPASS_CRC_TR",11.93,2973.24,7.6,504,3074.03,7.6,485,3040.98,7.4,683,3041.97,7.9,402,2899.47,7.7,613,2853.25,7.7,468
"2023-04-08 01:15:00",26075,302,"COMPASS_CRC_TR",11.93,2975.82,7.6,477,3070.36,7.5,494,3040.68,7.4,651,3037.44,7.9,450,2896.95,7.7,621,2855.56,7.7,482
"2023-04-08 01:30:00",26076,302,"COMPASS_CRC_TR",11.93,2976.48,7.6,480,3068.77,7.5,475,3041.58,7.3,657,3041.98,7.8,397,2901,7.7,606,2853.11,7.7,497
"2023-04-08 01:45:00",26077,302,"COMPASS_CRC_TR",11.93,2975.69,7.5,482,3073.27,7.5,486,3040.75,7.2,654,3039.07,7.8,402,2895.67,7.7,633,2853.56,7.7,502
"2023-04-08 02:00:00",26078,302,"COMPASS_CRC_TR",11.93,2975.72,7.5,475,3074.14,7.5,470,3040.1,7.2,682,3037.03,7.8,393,2901.02,7.7,639,2854.9,7.6,502
"2023-04-08 02:15:00",26079,302,"COMPASS_CRC_TR",11.93,2976.57,7.5,485,3073.71,7.5,473,3039.62,7.1,656,3042.31,7.7,378,2900.75,7.7,608,2850.87,7.6,469
"2023-04-08 02:30:00",26080,302,"COMPASS_CRC_TR",11.93,2976.84,7.5,487,3074.36,7.4,487,3040.09,7,637,3043.66,7.7,370,2899.49,7.7,632,2855,7.6,507
"2023-04-08 02:45:00",26081,302,"COMPASS_CRC_TR",11.93,2974.39,7.4,476,3070.97,7.4,479,3039.21,7,666,3043.39,7.6,379,2897.49,7.7,630,2850.83,7.6,497
"2023-04-08 03:00:00",26082,302,"COMPASS_CRC_TR",11.93,2977.07,7.4,473,3072.51,7.4,512,3041.09,6.9,664,3039.99,7.6,455,2895.89,7.7,628,2852.73,7.6,522
"2023-04-08 03:15:00",26083,302,"COMPASS_CRC_TR",11.93,2976.82,7.4,485,3073.01,7.4,508,3040.8,6.8,671,3039.6,7.6,391,2899.78,7.7,603,2850.85,7.6,490
