"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"TS","RN","","","mmddyy","hhmmss","uS/cm","QSU","RFU","uS/cm","%Sat","%SatLocal","mg/L","psia","ppt","uS/cm","mv","pH","mv","Celsius","meters","volts","volts","ma","","","mg/L","mv","mg/L","m","FNU","na"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-05-08 00:00:00",1598,321,"28729",50823,5947,0.453,60.05,36.14,0.52,56.82,56.82,5.29,0,0.25,0.514,1.17,7.59,-42.29,18.763,0.421,6,12.12,39.64,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,390.47,334.1,0.421,79.47,1.82
"2023-05-08 00:15:00",1599,321,"28729",50823,11447,0.452,58.14,34.99,0.52,55.89,55.89,5.2,0,0.25,0.514,1.17,18.755,0.421,6,12.12,39.2,0,388.42,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",333.9,0.421,89.94,2.05,"NAN","NAN"
"2023-05-08 00:30:00",1600,321,"28729",50823,12947,0.451,59.94,36.08,0.51,57.89,57.89,5.36,0,0.25,0.509,1.18,7.59,-42.6,19.028,0.417,6,12.12,39.47,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.93,331.07,0.416,90.68,2.07
"2023-05-08 00:45:00",1601,321,"28729",50823,14447,0.448,56.8,34.17,0.51,61,61,5.61,0,0.24,0.502,1.18,7.61,-43.79,19.327,0.414,6,12.12,37.43,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.08,326.59,0.414,92.8,2.12
"2023-05-08 01:00:00",1602,321,"28729",50823,15947,0.448,61.23,36.86,0.51,64.11,64.11,5.9,0,0.24,0.502,1.17,7.65,-46.09,19.283,0.412,6,12.12,37.11,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.62,326.66,0.412,73.43,1.69
"2023-05-08 01:15:00",1603,321,"28729",50823,21447,0.447,56.31,33.88,0.51,60.53,60.53,5.58,0,0.24,0.503,1.18,7.62,-44.3,19.219,0.411,6,12.12,37.16,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.15,326.94,0,"NAN","NAN"
"2023-05-08 01:30:00",1604,321,"28729",50823,22947,0.447,54.33,32.67,0.51,60.38,60.38,5.57,0,0.24,0.502,1.17,7.62,-44.07,19.204,0.409,6.01,12.12,36.89,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.53,326.54,0.409,110.39,2.51
"2023-05-08 01:45:00",1605,321,"28729",50823,24447,0.45,59.34,35.72,0.51,58.79,58.79,5.45,0,0.25,0.508,1.17,7.61,-43.71,19.003,0.408,6,12.12,37.01,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.45,330.22,0.408,77.69,1.78
"2023-05-08 02:00:00",1606,321,"28729",50823,25947,0.449,59.44,35.78,0.51,62.59,62.59,5.8,0,0.25,0.507,1.17,7.64,-45.11,19.021,0.41,6,12.12,37.27,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.43,329.46,0.41,80.65,1.85
