"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","35972","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-04-08 00:00:00",27218,321,"28729","913IN-SITU AT600V229 8",761.23,6.39,735.11,1140.5,0.56,0.74,1,1360.3,6.79,-23.5,-410.6,0,0,-0.54,0.67,66.27,11.497,69
"2023-04-08 00:15:00",27219,321,"28729","913IN-SITU AT600V229 8",761.35,6.37,734.1,1139.4,0.56,0.74,1,1362.2,6.76,-21.6,-408.3,0,0,-0.55,0.672,66.42,11.524,69
"2023-04-08 00:30:00",27220,321,"28729","913IN-SITU AT600V229 8",761.37,6.39,734.97,1140.3,0.56,0.74,1,1360.6,6.79,-23.4,-410.8,0,0,-0.54,0.671,66.34,11.506,69
"2023-04-08 00:45:00",27221,321,"28729","913IN-SITU AT600V229 8",761.28,6.39,735.13,1140.4,0.56,0.74,1,1360.3,6.79,-23.4,-410.8,0,0,-0.54,0.671,66.33,11.497,69
"2023-04-08 01:00:00",27222,321,"28729","913IN-SITU AT600V229 8",761.3,6.4,735.22,1140.5,0.56,0.74,1,1360.1,6.79,-23.4,-410.9,0,0,-0.54,0.669,66.18,11.515,69
"2023-04-08 01:15:00",27223,321,"28729","913IN-SITU AT600V229 8",761.49,6.38,734.96,1140.5,0.56,0.74,1,1360.6,6.77,-22.1,-409.7,0,0,-0.54,0.669,66.22,11.524,69
"2023-04-08 01:30:00",27224,321,"28729","913IN-SITU AT600V229 8",761.36,6.39,735.21,1140.5,0.56,0.74,1,1360.1,6.79,-23.5,-411.1,0,0,-0.55,0.669,66.22,11.524,69
"2023-04-08 01:45:00",27225,321,"28729","913IN-SITU AT600V229 8",761.38,6.4,735.25,1140.5,0.56,0.74,1,1360.1,6.79,-23.4,-411.2,0,0,-0.54,0.67,66.24,11.515,69
"2023-04-08 02:00:00",27226,321,"28729","913IN-SITU AT600V229 8",761.19,6.4,735.28,1140.4,0.56,0.74,1,1360,6.79,-23.4,-411.2,0,0,-0.54,0.668,66.13,11.524,69
"2023-04-08 02:15:00",27227,321,"28729","913IN-SITU AT600V229 8",760.99,6.39,734.63,1139.7,0.56,0.74,1,1361.2,6.76,-21.7,-409,0,0,-0.55,0.67,66.26,11.506,69
"2023-04-08 02:30:00",27228,321,"28729","913IN-SITU AT600V229 8",760.97,6.4,735.22,1140.4,0.56,0.74,1,1360.1,6.79,-23.4,-411.3,0,0,-0.55,0.67,66.26,11.506,69
"2023-04-08 02:45:00",27229,321,"28729","913IN-SITU AT600V229 8",760.9,6.4,735.22,1140.3,0.56,0.74,1,1360.1,6.79,-23.4,-411.4,0,0,-0.54,0.669,66.2,11.515,69
"2023-04-08 03:00:00",27230,321,"28729","913IN-SITU AT600V229 8",760.95,6.41,735.51,1140.6,0.56,0.74,1,1359.6,6.79,-23.4,-411.4,0,0,-0.56,0.67,66.27,11.506,69
"2023-04-08 03:15:00",27231,321,"28729","913IN-SITU AT600V229 8",760.96,6.4,735.35,1140.7,0.56,0.74,1,1359.9,6.77,-22.1,-409.8,0,0,-0.55,0.669,66.21,11.524,69
"2023-04-08 03:30:00",27232,321,"28729","913IN-SITU AT600V229 8",760.85,6.4,735.29,1140.3,0.56,0.74,1,1360,6.79,-23.4,-411.4,0,0,-0.55,0.668,66.15,11.515,69
