"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","CheckTable"
"TIMESTAMP","RECORD","BattV","SolarV","Batt_CHECK","Solar_CHECK","Flag(1)","Flag(2)","Flag(3)","Flag(4)","Flag(5)","Flag(6)","Flag(7)","Flag(8)","Flag(9)","Flag(10)","Flag(11)","Flag(12)","Flag(13)","Flag(14)","Statname","PB"
"TS","RN","Volts","Volts","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-04-21 08:30:00",0,11.95,0.066,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 08:45:00",1,11.95,0.043,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 09:00:00",2,11.95,0.012,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 09:15:00",3,11.95,0.031,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 09:30:00",4,11.95,0.016,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 09:45:00",5,11.95,-0.002,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 10:00:00",6,11.95,0.009,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 10:15:00",7,11.95,-0.009,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 10:30:00",8,11.95,0.01,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 10:45:00",9,11.95,0.023,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 11:00:00",10,11.95,0.018,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 11:15:00",11,11.95,0.004,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 11:30:00",12,11.95,-0.013,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 11:45:00",13,11.95,-0.003,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 12:00:00",14,11.95,0.015,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 12:15:00",15,11.95,-0.005,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 12:30:00",16,11.95,0.011,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 12:45:00",17,11.95,0.014,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 13:00:00",18,11.95,-0.002,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 13:15:00",19,11.95,-0.001,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 13:30:00",20,11.95,0.032,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 13:45:00",21,11.95,0.024,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 14:00:00",22,11.95,0.026,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 14:15:00",23,11.95,0.005,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 14:30:00",24,11.95,0.019,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 14:45:00",25,11.95,-0.01,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 15:00:00",26,11.95,0.027,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 15:15:00",27,11.95,0.039,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 15:30:00",28,11.95,0.021,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 15:45:00",29,11.95,0.009,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 16:00:00",30,11.95,0.001,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 16:15:00",31,11.95,0.022,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 16:30:00",32,11.95,0.015,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 16:45:00",33,11.95,0.016,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 17:00:00",34,11.95,0.026,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 17:15:00",35,11.95,0.004,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 17:30:00",36,11.95,0.019,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 17:45:00",37,11.95,0.002,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 18:00:00",38,11.95,0.011,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 18:15:00",39,11.95,0.015,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 18:30:00",40,11.95,0.005,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 18:45:00",41,11.95,0.03,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 19:00:00",42,11.95,-0.01,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 19:15:00",43,11.95,0.014,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 19:30:00",44,11.95,0.022,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 19:45:00",45,11.95,0.023,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 20:00:00",46,11.95,0.03,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 20:15:00",47,11.95,-0.013,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 20:30:00",48,11.95,0.021,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 20:45:00",49,11.95,0.034,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 21:00:00",50,11.95,0.033,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 21:15:00",51,11.95,-0.015,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 21:30:00",52,11.95,0.007,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 21:45:00",53,11.95,0.02,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 22:00:00",54,11.95,0.008,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 22:15:00",55,11.95,0.023,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 22:30:00",56,11.95,0.014,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 22:45:00",57,11.95,0.027,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 23:00:00",58,11.95,-0.011,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 23:15:00",59,11.95,0.008,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 23:30:00",60,11.95,0.008,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-21 23:45:00",61,11.95,-0.012,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 00:00:00",62,11.95,0.013,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 00:15:00",63,11.95,0.017,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 00:30:00",64,11.95,0.013,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 00:45:00",65,11.95,0.011,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 01:00:00",66,11.95,0.001,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 01:15:00",67,11.95,0.006,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 01:30:00",68,11.95,0.012,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 01:45:00",69,11.95,-0.006,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 02:00:00",70,11.95,0.012,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 02:15:00",71,11.95,-0.002,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 02:30:00",72,11.95,0.02,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 02:45:00",73,11.95,-0.039,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 03:00:00",74,11.95,0.001,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 03:15:00",75,11.95,-0.008,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 03:30:00",76,11.95,0.013,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 03:45:00",77,11.95,0.006,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 04:00:00",78,11.95,0.024,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 04:15:00",79,11.95,0.009,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 04:30:00",80,11.95,0.005,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 04:45:00",81,11.95,0.009,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 05:00:00",82,11.95,0.005,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 05:15:00",83,11.95,0.024,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 05:30:00",84,11.95,0.027,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 05:45:00",85,11.95,0.002,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 06:00:00",86,11.95,0.008,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 06:15:00",87,11.95,0.004,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 06:30:00",88,11.95,0.017,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
