"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ClimaVue50_24hr"
"TIMESTAMP","RECORD","BattV_Min","Rain_mm_Tot","SlrFD_W_Avg","SlrTF_MJ_Tot","WS_ms_WVc(1)","WS_ms_WVc(2)","WS_ms_S_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH_Max","RH_Min","RHT_C_Max","RHT_C_Min","TiltNS_deg_Max","TiltNS_deg_TMx","TiltNS_deg_Min","TiltNS_deg_TMn","TiltWE_deg_Max","TiltWE_deg_TMx","TiltWE_deg_Min","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"TS","RN","Volts","mm","W/m^2","MJ/m^2","meters/second","meters/second","","meters/second","meters/second","Deg C","Deg C","Deg C","Deg C","Deg C","mbar","mbar","mbar","mbar","mbar","%","%","Deg C","Deg C","degrees","degrees","degrees","degrees","degrees","degrees","degrees","micromols/s/m^2","mmol/m^2second",""
"","","Min","Tot","Avg","Tot","WVc","WVc","Tot","Max","TMx","Avg","Max","TMx","Min","TMn","Avg","Max","TMx","Min","TMn","Max","Min","Max","Min","Max","TMx","Min","TMn","Max","TMx","Min","Avg","Tot","Smp"
"2023-05-08 00:00:00",16,12.66,1.343,172.5,1.241765,1.77,345.8,0,8.22,"2023-05-07 16:39:00",18.25,27.3,"2023-05-07 16:06:00",11.4,"2023-05-07 01:44:00",16.75194,998.3,"2023-05-07 00:01:00",988.7,"2023-05-07 17:02:00",95.1,55.7,28.7,11.1,1.4,"2023-05-07 07:44:00",-4.2,"2023-05-07 15:14:00",2.4,"2023-05-07 11:49:00",-2,231.7,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-09 00:00:00",17,12.66,0.595,105.6,0.7600849,1.187,51.75,0,6.5,"2023-05-08 00:11:00",12.81,14.9,"2023-05-08 11:31:00",11,"2023-05-08 05:09:00",12.99042,996,"2023-05-08 13:14:00",992.7,"2023-05-08 01:58:00",98,75.5,18.2,10.9,-0.3,"2023-05-08 00:24:00",-3.3,"2023-05-08 00:14:00",1.5,"2023-05-08 00:15:00",-0.9,144.8,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-10 00:00:00",18,12.64,0,283.8,2.04316,1.399,38.78,0,6.2,"2023-05-09 07:28:00",13.9,19.9,"2023-05-09 16:05:00",8.9,"2023-05-09 23:35:00",9.529722,1001.6,"2023-05-09 23:18:00",994.5,"2023-05-09 00:03:00",81,37.8,22.2,8,-0.5,"2023-05-09 10:24:00",-2.6,"2023-05-09 07:27:00",1.5,"2023-05-09 10:24:00",-1.7,366.8,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-11 00:00:00",19,12.61,0,285.9,2.058275,0.791,161,0,4.02,"2023-05-10 15:33:00",15.35,23.5,"2023-05-10 17:18:00",6.4,"2023-05-10 05:36:00",11.37083,1003.7,"2023-05-10 08:15:00",1000.1,"2023-05-10 18:27:00",94.4,43.6,25.7,5.9,-1.1,"2023-05-10 01:24:00",-2.1,"2023-05-10 15:26:00",0.7,"2023-05-10 15:26:00",-0.5,366.8,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-12 00:00:00",20,12.63,0,286.5,2.06275,0.767,107.7,0,3.91,"2023-05-11 13:37:00",18.15,24.7,"2023-05-11 13:12:00",8.6,"2023-05-11 05:37:00",13.05097,1001.6,"2023-05-11 07:35:00",998.2,"2023-05-11 23:52:00",95.2,40.4,27.8,8.2,-1.1,"2023-05-11 02:06:00",-1.9,"2023-05-11 10:38:00",0.5,"2023-05-11 10:38:00",-0.6,368.2,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-13 00:00:00",21,12.66,0,157.5,1.134345,0.634,82.5,0,3.35,"2023-05-12 15:12:00",18.09,23.5,"2023-05-12 09:18:00",12.2,"2023-05-12 04:15:00",15.13125,999.2,"2023-05-12 07:27:00",997.1,"2023-05-12 18:04:00",93.4,51.3,27.1,11.6,-1,"2023-05-12 00:15:00",-1.9,"2023-05-12 14:18:00",0.6,"2023-05-12 14:21:00",-0.5,208.9,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-14 00:00:00",22,12.65,0.306,91.4,0.6582249,0.894,59.18,0,6.03,"2023-05-13 23:03:00",17.1,19.7,"2023-05-13 14:14:00",15.3,"2023-05-13 23:52:00",15.19639,1004,"2023-05-13 23:30:00",996.8,"2023-05-13 03:00:00",89.9,58.5,22,15,-0.5,"2023-05-13 22:53:00",-3.2,"2023-05-13 22:54:00",1.1,"2023-05-14 00:00:00",-1.6,127,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 00:00:00",23,12.58,0,243.4,1.75254,1.34,62.54,0,8.13,"2023-05-14 00:59:00",14.53,18.5,"2023-05-14 13:27:00",11.5,"2023-05-14 23:50:00",10.92528,1008.7,"2023-05-14 22:50:00",1003.7,"2023-05-14 00:01:00",75.8,57.1,21,11.2,-0.3,"2023-05-14 11:08:00",-2.2,"2023-05-14 00:06:00",1.3,"2023-05-14 01:17:00",-1.5,307.4,7999,"013CAMPBELLCLIM50529VUE-500002164"
