"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-01-08 00:15:00",26535,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.07,11.81,22173,29642,18.25,19.27,1.014,45.1,5.57,70.3,-273.1,0,0,-0.48,0.559,58.54,11.56,79
"2023-01-08 00:30:00",26536,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.05,11.81,22178,29650,18.26,19.27,1.014,45.09,5.57,70.3,-273.1,0,0,-0.49,0.562,58.7,11.56,79
"2023-01-08 00:45:00",26537,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.14,11.79,22165,29641,18.25,19.27,1.014,45.12,5.57,70.3,-273.1,0,0,-0.49,0.562,58.68,11.551,79
"2023-01-08 01:00:00",26538,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.16,11.81,22176,29646,18.26,19.27,1.014,45.09,5.57,70.3,-273.1,0,0,-0.49,0.56,58.59,11.569,79
"2023-01-08 01:15:00",26539,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.17,11.81,22175,29646,18.26,19.27,1.014,45.09,5.57,70.3,-273,0,0,-0.49,0.56,58.56,11.551,79
"2023-01-08 01:30:00",26540,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.32,11.81,22176,29647,18.26,19.27,1.014,45.09,5.57,70.3,-272.9,0,0,-0.49,0.561,58.66,11.569,79
"2023-01-08 01:45:00",26541,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.41,11.78,22139,29619,18.24,19.25,1.014,45.17,5.57,70.3,-273,0,0,-0.49,0.56,58.54,11.551,79
"2023-01-08 02:00:00",26542,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.49,11.8,22172,29648,18.26,19.27,1.014,45.1,5.57,70.3,-272.9,0,0,-0.48,0.562,58.7,11.569,79
"2023-01-08 02:15:00",26543,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.46,11.8,22173,29647,18.26,19.27,1.014,45.1,5.57,70.3,-272.9,0,0,-0.49,0.56,58.54,11.569,79
"2023-01-08 02:30:00",26544,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.51,11.8,22173,29648,18.26,19.27,1.014,45.1,5.57,70.3,-272.8,0,0,-0.49,0.561,58.64,11.56,79
"2023-01-08 02:45:00",26545,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.49,11.78,22153,29639,18.25,19.27,1.014,45.14,5.57,70.3,-272.9,0,0,-0.5,0.559,58.52,11.578,79
"2023-01-08 03:00:00",26546,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.44,11.79,22173,29653,18.26,19.27,1.014,45.1,5.57,70.3,-272.8,0,0,-0.49,0.559,58.53,11.569,79
"2023-01-08 03:15:00",26547,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.45,11.79,22169,29648,18.26,19.27,1.014,45.11,5.57,70.3,-272.8,0,0,-0.48,0.558,58.44,11.569,79
"2023-01-08 03:30:00",26548,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.56,11.8,22172,29649,18.26,19.27,1.014,45.1,5.57,70.3,-272.8,0,0,-0.49,0.56,58.53,11.569,79
