"TOA5","COMPASS_GCW_W_431","CR1000X","42102","CR1000X.Std.06.00","CPU:COMPASS_v3.1GCW.CR1X","58824","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"TS","RN","W/m^2","MJ/m^2","mm","meters/second","Deg","Deg","meters/second","meters/second","","Deg C","Deg C","Deg C","Deg C","Deg C","mbar","mbar","mbar","mbar","mbar","mbar","%","Deg C","degrees","degrees","count","kilometers","kilometers","micromols/s/m^2","mmol/m^2second",""
"","","Avg","Tot","Tot","WVc","WVc","WVc","Max","TMx","Tot","Avg","Max","TMx","Min","TMn","Avg","Smp","Max","TMx","Min","TMn","Smp","Avg","Avg","Avg","Tot","Min","TMn","Avg","Tot","Smp"
"2023-07-07 00:00:00",26834,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 00:00:00",0,"NAN","NAN","2023-07-07 00:00:00","NAN","2023-07-07 00:00:00","NAN","NAN","NAN","2023-07-07 00:00:00","NAN","2023-07-07 00:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 00:00:00",0,0,"NAN"
"2023-07-07 00:15:00",26835,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 00:15:00",0,"NAN","NAN","2023-07-07 00:15:00","NAN","2023-07-07 00:15:00","NAN","NAN","NAN","2023-07-07 00:15:00","NAN","2023-07-07 00:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 00:15:00",0,0,"NAN"
"2023-07-07 00:30:00",26836,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 00:30:00",0,"NAN","NAN","2023-07-07 00:30:00","NAN","2023-07-07 00:30:00","NAN","NAN","NAN","2023-07-07 00:30:00","NAN","2023-07-07 00:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 00:30:00",0,0,"NAN"
"2023-07-07 00:45:00",26837,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 00:45:00",0,"NAN","NAN","2023-07-07 00:45:00","NAN","2023-07-07 00:45:00","NAN","NAN","NAN","2023-07-07 00:45:00","NAN","2023-07-07 00:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 00:45:00",0,0,"NAN"
"2023-07-07 01:00:00",26838,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 01:00:00",0,"NAN","NAN","2023-07-07 01:00:00","NAN","2023-07-07 01:00:00","NAN","NAN","NAN","2023-07-07 01:00:00","NAN","2023-07-07 01:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 01:00:00",0,0,"NAN"
"2023-07-07 01:15:00",26839,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 01:15:00",0,"NAN","NAN","2023-07-07 01:15:00","NAN","2023-07-07 01:15:00","NAN","NAN","NAN","2023-07-07 01:15:00","NAN","2023-07-07 01:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 01:15:00",0,0,"NAN"
"2023-07-07 01:30:00",26840,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 01:30:00",0,"NAN","NAN","2023-07-07 01:30:00","NAN","2023-07-07 01:30:00","NAN","NAN","NAN","2023-07-07 01:30:00","NAN","2023-07-07 01:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 01:30:00",0,0,"NAN"
"2023-07-07 01:45:00",26841,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 01:45:00",0,"NAN","NAN","2023-07-07 01:45:00","NAN","2023-07-07 01:45:00","NAN","NAN","NAN","2023-07-07 01:45:00","NAN","2023-07-07 01:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 01:45:00",0,0,"NAN"
"2023-07-07 02:00:00",26842,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 02:00:00",0,"NAN","NAN","2023-07-07 02:00:00","NAN","2023-07-07 02:00:00","NAN","NAN","NAN","2023-07-07 02:00:00","NAN","2023-07-07 02:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 02:00:00",0,0,"NAN"
"2023-07-07 02:15:00",26843,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 02:15:00",0,"NAN","NAN","2023-07-07 02:15:00","NAN","2023-07-07 02:15:00","NAN","NAN","NAN","2023-07-07 02:15:00","NAN","2023-07-07 02:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 02:15:00",0,0,"NAN"
"2023-07-07 02:30:00",26844,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 02:30:00",0,"NAN","NAN","2023-07-07 02:30:00","NAN","2023-07-07 02:30:00","NAN","NAN","NAN","2023-07-07 02:30:00","NAN","2023-07-07 02:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 02:30:00",0,0,"NAN"
"2023-07-07 02:45:00",26845,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 02:45:00",0,"NAN","NAN","2023-07-07 02:45:00","NAN","2023-07-07 02:45:00","NAN","NAN","NAN","2023-07-07 02:45:00","NAN","2023-07-07 02:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 02:45:00",0,0,"NAN"
"2023-07-07 03:00:00",26846,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 03:00:00",0,"NAN","NAN","2023-07-07 03:00:00","NAN","2023-07-07 03:00:00","NAN","NAN","NAN","2023-07-07 03:00:00","NAN","2023-07-07 03:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 03:00:00",0,0,"NAN"
"2023-07-07 03:15:00",26847,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 03:15:00",0,"NAN","NAN","2023-07-07 03:15:00","NAN","2023-07-07 03:15:00","NAN","NAN","NAN","2023-07-07 03:15:00","NAN","2023-07-07 03:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 03:15:00",0,0,"NAN"
"2023-07-07 03:30:00",26848,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 03:30:00",0,"NAN","NAN","2023-07-07 03:30:00","NAN","2023-07-07 03:30:00","NAN","NAN","NAN","2023-07-07 03:30:00","NAN","2023-07-07 03:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 03:30:00",0,0,"NAN"
"2023-07-07 03:45:00",26849,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 03:45:00",0,"NAN","NAN","2023-07-07 03:45:00","NAN","2023-07-07 03:45:00","NAN","NAN","NAN","2023-07-07 03:45:00","NAN","2023-07-07 03:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 03:45:00",0,0,"NAN"
"2023-07-07 04:00:00",26850,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 04:00:00",0,"NAN","NAN","2023-07-07 04:00:00","NAN","2023-07-07 04:00:00","NAN","NAN","NAN","2023-07-07 04:00:00","NAN","2023-07-07 04:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 04:00:00",0,0,"NAN"
"2023-07-07 04:15:00",26851,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 04:15:00",0,"NAN","NAN","2023-07-07 04:15:00","NAN","2023-07-07 04:15:00","NAN","NAN","NAN","2023-07-07 04:15:00","NAN","2023-07-07 04:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 04:15:00",0,0,"NAN"
"2023-07-07 04:30:00",26852,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 04:30:00",0,"NAN","NAN","2023-07-07 04:30:00","NAN","2023-07-07 04:30:00","NAN","NAN","NAN","2023-07-07 04:30:00","NAN","2023-07-07 04:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 04:30:00",0,0,"NAN"
"2023-07-07 04:45:00",26853,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 04:45:00",0,"NAN","NAN","2023-07-07 04:45:00","NAN","2023-07-07 04:45:00","NAN","NAN","NAN","2023-07-07 04:45:00","NAN","2023-07-07 04:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 04:45:00",0,0,"NAN"
"2023-07-07 05:00:00",26854,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 05:00:00",0,"NAN","NAN","2023-07-07 05:00:00","NAN","2023-07-07 05:00:00","NAN","NAN","NAN","2023-07-07 05:00:00","NAN","2023-07-07 05:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 05:00:00",0,0,"NAN"
"2023-07-07 05:15:00",26855,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 05:15:00",0,"NAN","NAN","2023-07-07 05:15:00","NAN","2023-07-07 05:15:00","NAN","NAN","NAN","2023-07-07 05:15:00","NAN","2023-07-07 05:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 05:15:00",0,0,"NAN"
"2023-07-07 05:30:00",26856,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 05:30:00",0,"NAN","NAN","2023-07-07 05:30:00","NAN","2023-07-07 05:30:00","NAN","NAN","NAN","2023-07-07 05:30:00","NAN","2023-07-07 05:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 05:30:00",0,0,"NAN"
"2023-07-07 05:45:00",26857,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 05:45:00",0,"NAN","NAN","2023-07-07 05:45:00","NAN","2023-07-07 05:45:00","NAN","NAN","NAN","2023-07-07 05:45:00","NAN","2023-07-07 05:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 05:45:00",0,0,"NAN"
"2023-07-07 06:00:00",26858,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 06:00:00",0,"NAN","NAN","2023-07-07 06:00:00","NAN","2023-07-07 06:00:00","NAN","NAN","NAN","2023-07-07 06:00:00","NAN","2023-07-07 06:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 06:00:00",0,0,"NAN"
"2023-07-07 06:15:00",26859,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 06:15:00",0,"NAN","NAN","2023-07-07 06:15:00","NAN","2023-07-07 06:15:00","NAN","NAN","NAN","2023-07-07 06:15:00","NAN","2023-07-07 06:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 06:15:00",0,0,"NAN"
"2023-07-07 06:30:00",26860,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 06:30:00",0,"NAN","NAN","2023-07-07 06:30:00","NAN","2023-07-07 06:30:00","NAN","NAN","NAN","2023-07-07 06:30:00","NAN","2023-07-07 06:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 06:30:00",0,0,"NAN"
