"TOA5","Compass_SWH_W_421","CR1000X","39603","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","29937","ClimaVue50_24hr"
"TIMESTAMP","RECORD","BattV_Min","Rain_mm_Tot","SlrFD_W_Avg","SlrTF_MJ_Tot","WS_ms_WVc(1)","WS_ms_WVc(2)","WS_ms_S_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH_Max","RH_Min","RHT_C_Max","RHT_C_Min","TiltNS_deg_Max","TiltNS_deg_TMx","TiltNS_deg_Min","TiltNS_deg_TMn","TiltWE_deg_Max","TiltWE_deg_TMx","TiltWE_deg_Min","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"TS","RN","Volts","mm","W/m^2","MJ/m^2","meters/second","meters/second","","meters/second","meters/second","Deg C","Deg C","Deg C","Deg C","Deg C","mbar","mbar","mbar","mbar","mbar","%","%","Deg C","Deg C","degrees","degrees","degrees","degrees","degrees","degrees","degrees","micromols/s/m^2","mmol/m^2second",""
"","","Min","Tot","Avg","Tot","WVc","WVc","Tot","Max","TMx","Avg","Max","TMx","Min","TMn","Avg","Max","TMx","Min","TMn","Max","Min","Max","Min","Max","TMx","Min","TMn","Max","TMx","Min","Avg","Tot","Smp"
"2023-04-09 00:00:00",43,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-09 00:00:00","NAN","NAN","2023-04-09 00:00:00","NAN","2023-04-09 00:00:00","NAN","NAN","2023-04-09 00:00:00","NAN","2023-04-09 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-04-09 00:00:00","NAN","2023-04-09 00:00:00","NAN","2023-04-09 00:00:00","NAN",146.6,7999,"NAN"
"2023-04-10 00:00:00",44,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-10 00:00:00","NAN","NAN","2023-04-10 00:00:00","NAN","2023-04-10 00:00:00","NAN","NAN","2023-04-10 00:00:00","NAN","2023-04-10 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-04-10 00:00:00","NAN","2023-04-10 00:00:00","NAN","2023-04-10 00:00:00","NAN",365.6,7999,"NAN"
"2023-04-11 00:00:00",45,11.93,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-11 00:00:00","NAN","NAN","2023-04-11 00:00:00","NAN","2023-04-11 00:00:00","NAN","NAN","2023-04-11 00:00:00","NAN","2023-04-11 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-04-11 00:00:00","NAN","2023-04-11 00:00:00","NAN","2023-04-11 00:00:00","NAN",375,7999,"NAN"
"2023-04-12 00:00:00",46,11.93,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-12 00:00:00","NAN","NAN","2023-04-12 00:00:00","NAN","2023-04-12 00:00:00","NAN","NAN","2023-04-12 00:00:00","NAN","2023-04-12 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-04-12 00:00:00","NAN","2023-04-12 00:00:00","NAN","2023-04-12 00:00:00","NAN",374.9,7999,"NAN"
"2023-04-13 00:00:00",47,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-13 00:00:00","NAN","NAN","2023-04-13 00:00:00","NAN","2023-04-13 00:00:00","NAN","NAN","2023-04-13 00:00:00","NAN","2023-04-13 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-04-13 00:00:00","NAN","2023-04-13 00:00:00","NAN","2023-04-13 00:00:00","NAN",371.5,7999,"NAN"
"2023-04-14 00:00:00",48,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-14 00:00:00","NAN","NAN","2023-04-14 00:00:00","NAN","2023-04-14 00:00:00","NAN","NAN","2023-04-14 00:00:00","NAN","2023-04-14 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-04-14 00:00:00","NAN","2023-04-14 00:00:00","NAN","2023-04-14 00:00:00","NAN",374.8,7999,"NAN"
"2023-04-15 00:00:00",49,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-15 00:00:00","NAN","NAN","2023-04-15 00:00:00","NAN","2023-04-15 00:00:00","NAN","NAN","2023-04-15 00:00:00","NAN","2023-04-15 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-04-15 00:00:00","NAN","2023-04-15 00:00:00","NAN","2023-04-15 00:00:00","NAN",154.2,7999,"NAN"
"2023-04-16 00:00:00",50,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 00:00:00","NAN","NAN","2023-04-16 00:00:00","NAN","2023-04-16 00:00:00","NAN","NAN","2023-04-16 00:00:00","NAN","2023-04-16 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-04-16 00:00:00","NAN","2023-04-16 00:00:00","NAN","2023-04-16 00:00:00","NAN",332,7999,"NAN"
