"TOA5","COMPASS_GCW_TR_432","CR1000","86619","CR1000.Std.31.03","CPU:COMPASS_v3.2GCW.CR1","37062","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"TS","RN","","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2023-06-07 00:00:00",23546,432,"Compass_GCW_TR_432 ",13.73,0.56,0.551,0.518,0.677,0.51,0.594,"NAN","NAN",0,0,0,0
"2023-06-07 00:15:00",23547,432,"Compass_GCW_TR_432 ",13.73,0.558,0.551,0.517,0.676,0.51,0.593,"NAN","NAN",0,0,0,0
"2023-06-07 00:30:00",23548,432,"Compass_GCW_TR_432 ",13.73,0.557,0.551,0.517,0.676,0.51,0.593,"NAN","NAN",0,0,0,0
"2023-06-07 00:45:00",23549,432,"Compass_GCW_TR_432 ",13.73,0.558,0.551,0.517,0.676,0.509,0.594,"NAN","NAN",0,0,0,0
"2023-06-07 01:00:00",23550,432,"Compass_GCW_TR_432 ",13.73,0.558,0.551,0.518,0.676,0.509,0.594,"NAN","NAN",0,0,0,0
"2023-06-07 01:15:00",23551,432,"Compass_GCW_TR_432 ",13.73,0.558,0.551,0.518,0.676,0.509,0.594,"NAN","NAN",0,0,0,0
"2023-06-07 01:30:00",23552,432,"Compass_GCW_TR_432 ",13.73,0.557,0.551,0.517,0.676,0.509,0.594,"NAN","NAN",0,0,0,0
"2023-06-07 01:45:00",23553,432,"Compass_GCW_TR_432 ",13.73,0.556,0.551,0.517,0.675,0.509,0.593,"NAN","NAN",0,0,0,0
"2023-06-07 02:00:00",23554,432,"Compass_GCW_TR_432 ",13.73,0.556,0.551,0.516,0.675,0.509,0.594,"NAN","NAN",0,0,0,0
"2023-06-07 02:15:00",23555,432,"Compass_GCW_TR_432 ",13.72,0.556,0.551,0.517,0.675,0.509,0.593,"NAN","NAN",0,0,0,0
"2023-06-07 02:30:00",23556,432,"Compass_GCW_TR_432 ",13.72,0.556,0.551,0.516,0.675,0.508,0.593,"NAN","NAN",0,0,0,0
"2023-06-07 02:45:00",23557,432,"Compass_GCW_TR_432 ",13.73,0.557,0.552,0.516,0.674,0.508,0.593,"NAN","NAN",0,0,0,0
"2023-06-07 03:00:00",23558,432,"Compass_GCW_TR_432 ",13.73,0.557,0.552,0.516,0.675,0.508,0.594,"NAN","NAN",0,0,0,0
"2023-06-07 03:15:00",23559,432,"Compass_GCW_TR_432 ",13.73,0.558,0.553,0.516,0.675,0.509,0.594,"NAN","NAN",0,0,0,0
"2023-06-07 03:30:00",23560,432,"Compass_GCW_TR_432 ",13.73,0.559,0.553,0.516,0.675,0.509,0.594,"NAN","NAN",0,0,0,0
"2023-06-07 03:45:00",23561,432,"Compass_GCW_TR_432 ",13.73,0.56,0.554,0.515,0.675,0.509,0.595,"NAN","NAN",0,0,0,0
"2023-06-07 04:00:00",23562,432,"Compass_GCW_TR_432 ",13.73,0.561,0.554,0.515,0.676,0.509,0.595,"NAN","NAN",0,0,0,0
"2023-06-07 04:15:00",23563,432,"Compass_GCW_TR_432 ",13.73,0.562,0.555,0.515,0.676,0.509,0.595,"NAN","NAN",0,0,0,0
"2023-06-07 04:30:00",23564,432,"Compass_GCW_TR_432 ",13.73,0.562,0.555,0.515,0.676,0.51,0.595,"NAN","NAN",0,0,0,0
"2023-06-07 04:45:00",23565,432,"Compass_GCW_TR_432 ",13.73,0.564,0.556,0.515,0.676,0.51,0.596,"NAN","NAN",0,0,0,0
"2023-06-07 05:00:00",23566,432,"Compass_GCW_TR_432 ",13.73,0.565,0.556,0.515,0.676,0.51,0.596,"NAN","NAN",0,0,0,0
"2023-06-07 05:15:00",23567,432,"Compass_GCW_TR_432 ",13.73,0.566,0.557,0.515,0.677,0.51,0.596,"NAN","NAN",0,0,0,0
"2023-06-07 05:30:00",23568,432,"Compass_GCW_TR_432 ",13.73,0.566,0.557,0.516,0.677,0.51,0.596,"NAN","NAN",0,0,0,0
"2023-06-07 05:45:00",23569,432,"Compass_GCW_TR_432 ",13.73,0.565,0.557,0.516,0.677,0.51,0.596,"NAN","NAN",0,0,0,0
"2023-06-07 06:00:00",23570,432,"Compass_GCW_TR_432 ",13.72,0.564,0.556,0.516,0.677,0.51,0.595,"NAN","NAN",0,0,0,0
"2023-06-07 06:15:00",23571,432,"Compass_GCW_TR_432 ",13.73,0.564,0.555,0.516,0.677,0.51,0.595,"NAN","NAN",0,0,0,0
"2023-06-07 06:30:00",23572,432,"Compass_GCW_TR_432 ",13.73,0.563,0.554,0.516,0.677,0.51,0.595,"NAN","NAN",0,0,0,0
"2023-06-07 06:45:00",23573,432,"Compass_GCW_TR_432 ",13.73,0.56,0.553,0.516,0.676,0.51,0.593,"NAN","NAN",0,0,0,0
"2023-06-07 07:00:00",23574,432,"Compass_GCW_TR_432 ",13.72,0.554,0.55,0.515,0.676,0.511,0.588,"NAN","NAN",0,0,0,0
"2023-06-07 07:15:00",23575,432,"Compass_GCW_TR_432 ",13.73,0.539,0.543,0.511,0.674,0.511,0.575,"NAN","NAN",0,0,0,0
"2023-06-07 07:30:00",23576,432,"Compass_GCW_TR_432 ",13.73,0.518,0.531,0.504,0.671,0.51,0.553,"NAN","NAN",0,0,0,0
"2023-06-07 07:45:00",23577,432,"Compass_GCW_TR_432 ",13.73,0.499,0.519,0.498,0.665,0.508,0.531,"NAN","NAN",0,0,0,0
"2023-06-07 08:00:00",23578,432,"Compass_GCW_TR_432 ",13.73,0.479,0.509,0.488,0.657,0.506,0.511,"NAN","NAN",0,0,0,0
"2023-06-07 08:15:00",23579,432,"Compass_GCW_TR_432 ",13.73,0.458,0.496,0.474,0.648,0.503,0.496,"NAN","NAN",0,0,0,0
"2023-06-07 08:30:00",23580,432,"Compass_GCW_TR_432 ",13.73,0.443,0.48,0.462,0.636,0.496,0.481,"NAN","NAN",0,0,0,0
"2023-06-07 08:45:00",23581,432,"Compass_GCW_TR_432 ",13.73,0.427,0.468,0.448,0.622,0.489,0.471,"NAN","NAN",0,0,0,0
"2023-06-07 09:00:00",23582,432,"Compass_GCW_TR_432 ",13.73,0.422,0.459,0.436,0.605,0.479,0.465,"NAN","NAN",0,0,0,0
"2023-06-07 09:15:00",23583,432,"Compass_GCW_TR_432 ",13.73,0.417,0.454,0.428,0.591,0.469,0.463,"NAN","NAN",0,0,0,0
"2023-06-07 09:30:00",23584,432,"Compass_GCW_TR_432 ",13.73,0.41,0.447,0.42,0.58,0.459,0.461,"NAN","NAN",0,0,0,0
"2023-06-07 09:45:00",23585,432,"Compass_GCW_TR_432 ",13.73,0.414,0.445,0.417,0.576,0.452,0.463,"NAN","NAN",0,0,0,0
"2023-06-07 10:00:00",23586,432,"Compass_GCW_TR_432 ",13.72,0.406,0.442,0.413,0.572,0.447,0.461,"NAN","NAN",0,0,0,0
"2023-06-07 10:15:00",23587,432,"Compass_GCW_TR_432 ",13.73,0.405,0.438,0.411,0.569,0.441,0.46,"NAN","NAN",0,0,0,0
"2023-06-07 10:30:00",23588,432,"Compass_GCW_TR_432 ",13.73,0.404,0.437,0.41,0.568,0.438,0.46,"NAN","NAN",0,0,0,0
"2023-06-07 10:45:00",23589,432,"Compass_GCW_TR_432 ",13.73,0.403,0.435,0.409,0.565,0.435,0.46,"NAN","NAN",0,0,0,0
"2023-06-07 11:00:00",23590,432,"Compass_GCW_TR_432 ",13.72,0.4,0.433,0.408,0.562,0.433,0.458,"NAN","NAN",0,0,0,0
"2023-06-07 11:15:00",23591,432,"Compass_GCW_TR_432 ",13.73,0.403,0.434,0.409,0.564,0.433,0.461,"NAN","NAN",0,0,0,0
