"TOA5","Compass_MSM_W_401","CR1000X","28727","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn"
"TS","RN","","","mmddyy","hhmmss","uS/cm","QSU","RFU","uS/cm","%Sat","%SatLocal","mg/L","psia","ppt","uS/cm","mv","pH","mv","Celsius","meters","volts","volts","ma","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-10-05 00:00:00",15940,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 00:15:00",15941,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 00:30:00",15942,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 00:45:00",15943,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 01:00:00",15944,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 01:15:00",15945,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 01:30:00",15946,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 01:45:00",15947,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 02:00:00",15948,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 02:15:00",15949,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 02:30:00",15950,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 02:45:00",15951,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 03:00:00",15952,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 03:15:00",15953,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 03:30:00",15954,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 03:45:00",15955,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 04:00:00",15956,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 04:15:00",15957,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 04:30:00",15958,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 04:45:00",15959,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 05:00:00",15960,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 05:15:00",15961,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 05:30:00",15962,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 05:45:00",15963,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 06:00:00",15964,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 06:15:00",15965,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 06:30:00",15966,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 06:45:00",15967,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 07:00:00",15968,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 07:15:00",15969,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 07:30:00",15970,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 07:45:00",15971,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 08:00:00",15972,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 08:15:00",15973,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 08:30:00",15974,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 08:45:00",15975,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 09:00:00",15976,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 09:15:00",15977,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 09:30:00",15978,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 09:45:00",15979,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 10:00:00",15980,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 10:15:00",15981,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 10:30:00",15982,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 10:45:00",15983,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 11:00:00",15984,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 11:15:00",15985,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 11:30:00",15986,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 11:45:00",15987,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 12:00:00",15988,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 12:15:00",15989,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
"2023-10-05 12:30:00",15990,401,"COMPASS_MSM_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","",""
