"TOA5","Compass_SWH_W_421","CR1000X","39603","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","29937","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"TS","RN","","","mmddyy","hhmmss","uS/cm","QSU","RFU","uS/cm","%Sat","%SatLocal","mg/L","psia","ppt","uS/cm","mv","pH","mv","Celsius","meters","volts","volts","ma","","","mg/L","mv","mg/L","m","FNU","na"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-04-08 00:15:00",4076,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-08 00:30:00",4077,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-08 00:45:00",4078,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-08 01:00:00",4079,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-08 01:15:00",4080,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-08 01:30:00",4081,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-08 01:45:00",4082,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-08 02:00:00",4083,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-08 02:15:00",4084,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-08 02:30:00",4085,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-08 02:45:00",4086,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
