"TOA5","Compass_SWH_W_421","CR1000X","39603","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","29937","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"TS","RN","W/m^2","MJ/m^2","mm","meters/second","Deg","Deg","meters/second","meters/second","","Deg C","Deg C","Deg C","Deg C","Deg C","mbar","mbar","mbar","mbar","mbar","mbar","%","Deg C","degrees","degrees","count","kilometers","kilometers","micromols/s/m^2","mmol/m^2second",""
"","","Avg","Tot","Tot","WVc","WVc","WVc","Max","TMx","Tot","Avg","Max","TMx","Min","TMn","Avg","Smp","Max","TMx","Min","TMn","Smp","Avg","Avg","Avg","Tot","Min","TMn","Avg","Tot","Smp"
"2019-01-17 06:30:00",0,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-17 06:30:00",0,"NAN","NAN","2019-01-17 06:30:00","NAN","2019-01-17 06:30:00","NAN","NAN","NAN","2019-01-17 06:30:00","NAN","2019-01-17 06:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-17 06:30:00",1239,594.7,""
"2019-01-20 04:00:00",1,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 04:00:00",0,"NAN","NAN","2019-01-20 04:00:00","NAN","2019-01-20 04:00:00","NAN","NAN","NAN","2019-01-20 04:00:00","NAN","2019-01-20 04:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 04:00:00","NAN","NAN",""
"2019-01-20 04:15:00",2,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 04:15:00",0,"NAN","NAN","2019-01-20 04:15:00","NAN","2019-01-20 04:15:00","NAN","NAN","NAN","2019-01-20 04:15:00","NAN","2019-01-20 04:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 04:15:00","NAN","NAN",""
"2019-01-20 04:30:00",3,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 04:30:00",0,"NAN","NAN","2019-01-20 04:30:00","NAN","2019-01-20 04:30:00","NAN","NAN","NAN","2019-01-20 04:30:00","NAN","2019-01-20 04:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 04:30:00","NAN","NAN",""
"2019-01-20 04:45:00",4,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 04:45:00",0,"NAN","NAN","2019-01-20 04:45:00","NAN","2019-01-20 04:45:00","NAN","NAN","NAN","2019-01-20 04:45:00","NAN","2019-01-20 04:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 04:45:00","NAN","NAN",""
"2019-01-20 05:00:00",5,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 05:00:00",0,"NAN","NAN","2019-01-20 05:00:00","NAN","2019-01-20 05:00:00","NAN","NAN","NAN","2019-01-20 05:00:00","NAN","2019-01-20 05:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 05:00:00","NAN","NAN",""
"2019-01-20 05:15:00",6,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 05:15:00",0,"NAN","NAN","2019-01-20 05:15:00","NAN","2019-01-20 05:15:00","NAN","NAN","NAN","2019-01-20 05:15:00","NAN","2019-01-20 05:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 05:15:00","NAN","NAN",""
"2019-01-20 05:30:00",7,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 05:30:00",0,"NAN","NAN","2019-01-20 05:30:00","NAN","2019-01-20 05:30:00","NAN","NAN","NAN","2019-01-20 05:30:00","NAN","2019-01-20 05:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 05:30:00","NAN","NAN",""
"2019-01-20 05:45:00",8,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 05:45:00",0,"NAN","NAN","2019-01-20 05:45:00","NAN","2019-01-20 05:45:00","NAN","NAN","NAN","2019-01-20 05:45:00","NAN","2019-01-20 05:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 05:45:00","NAN","NAN",""
"2019-01-20 06:00:00",9,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 06:00:00",0,"NAN","NAN","2019-01-20 06:00:00","NAN","2019-01-20 06:00:00","NAN","NAN","NAN","2019-01-20 06:00:00","NAN","2019-01-20 06:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 06:00:00","NAN","NAN",""
"2019-01-20 06:15:00",10,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 06:15:00",0,"NAN","NAN","2019-01-20 06:15:00","NAN","2019-01-20 06:15:00","NAN","NAN","NAN","2019-01-20 06:15:00","NAN","2019-01-20 06:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 06:15:00","NAN","NAN",""
"2019-01-20 06:30:00",11,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 06:30:00",0,"NAN","NAN","2019-01-20 06:30:00","NAN","2019-01-20 06:30:00","NAN","NAN","NAN","2019-01-20 06:30:00","NAN","2019-01-20 06:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 06:30:00","NAN","NAN",""
"2019-01-20 06:45:00",12,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 06:45:00",0,"NAN","NAN","2019-01-20 06:45:00","NAN","2019-01-20 06:45:00","NAN","NAN","NAN","2019-01-20 06:45:00","NAN","2019-01-20 06:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 06:45:00","NAN","NAN",""
"2019-01-20 07:00:00",13,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 07:00:00",0,"NAN","NAN","2019-01-20 07:00:00","NAN","2019-01-20 07:00:00","NAN","NAN","NAN","2019-01-20 07:00:00","NAN","2019-01-20 07:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 07:00:00","NAN","NAN",""
"2019-01-20 07:15:00",14,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 07:15:00",0,"NAN","NAN","2019-01-20 07:15:00","NAN","2019-01-20 07:15:00","NAN","NAN","NAN","2019-01-20 07:15:00","NAN","2019-01-20 07:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 07:15:00","NAN","NAN",""
"2019-01-20 07:30:00",15,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 07:30:00",0,"NAN","NAN","2019-01-20 07:30:00","NAN","2019-01-20 07:30:00","NAN","NAN","NAN","2019-01-20 07:30:00","NAN","2019-01-20 07:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 07:30:00","NAN","NAN",""
"2019-01-20 07:45:00",16,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 07:45:00",0,"NAN","NAN","2019-01-20 07:45:00","NAN","2019-01-20 07:45:00","NAN","NAN","NAN","2019-01-20 07:45:00","NAN","2019-01-20 07:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 07:45:00","NAN","NAN",""
"2019-01-20 08:00:00",17,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 08:00:00",0,"NAN","NAN","2019-01-20 08:00:00","NAN","2019-01-20 08:00:00","NAN","NAN","NAN","2019-01-20 08:00:00","NAN","2019-01-20 08:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 08:00:00","NAN","NAN",""
"2019-01-20 08:15:00",18,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 08:15:00",0,"NAN","NAN","2019-01-20 08:15:00","NAN","2019-01-20 08:15:00","NAN","NAN","NAN","2019-01-20 08:15:00","NAN","2019-01-20 08:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 08:15:00","NAN","NAN",""
"2019-01-20 08:30:00",19,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 08:30:00",0,"NAN","NAN","2019-01-20 08:30:00","NAN","2019-01-20 08:30:00","NAN","NAN","NAN","2019-01-20 08:30:00","NAN","2019-01-20 08:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 08:30:00","NAN","NAN",""
"2019-01-20 08:45:00",20,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 08:45:00",0,"NAN","NAN","2019-01-20 08:45:00","NAN","2019-01-20 08:45:00","NAN","NAN","NAN","2019-01-20 08:45:00","NAN","2019-01-20 08:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 08:45:00","NAN","NAN",""
"2019-01-20 09:00:00",21,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 09:00:00",0,"NAN","NAN","2019-01-20 09:00:00","NAN","2019-01-20 09:00:00","NAN","NAN","NAN","2019-01-20 09:00:00","NAN","2019-01-20 09:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 09:00:00","NAN","NAN",""
"2019-01-20 09:15:00",22,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 09:15:00",0,"NAN","NAN","2019-01-20 09:15:00","NAN","2019-01-20 09:15:00","NAN","NAN","NAN","2019-01-20 09:15:00","NAN","2019-01-20 09:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 09:15:00","NAN","NAN",""
"2019-01-20 09:30:00",23,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 09:30:00",0,"NAN","NAN","2019-01-20 09:30:00","NAN","2019-01-20 09:30:00","NAN","NAN","NAN","2019-01-20 09:30:00","NAN","2019-01-20 09:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 09:30:00","NAN","NAN",""
"2019-01-20 09:45:00",24,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 09:45:00",0,"NAN","NAN","2019-01-20 09:45:00","NAN","2019-01-20 09:45:00","NAN","NAN","NAN","2019-01-20 09:45:00","NAN","2019-01-20 09:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 09:45:00","NAN","NAN",""
"2019-01-20 10:00:00",25,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 10:00:00",0,"NAN","NAN","2019-01-20 10:00:00","NAN","2019-01-20 10:00:00","NAN","NAN","NAN","2019-01-20 10:00:00","NAN","2019-01-20 10:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 10:00:00","NAN","NAN",""
"2019-01-20 10:15:00",26,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 10:15:00",0,"NAN","NAN","2019-01-20 10:15:00","NAN","2019-01-20 10:15:00","NAN","NAN","NAN","2019-01-20 10:15:00","NAN","2019-01-20 10:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 10:15:00","NAN","NAN",""
