"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.3.CR1X","12050","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"TS","RN","","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2023-05-08 00:00:00",1598,302,"COMPASS_CRC_TR",11.93,0.826,0.57,"NAN",0.5,0.444,0.539,0.589,-0.005,0.727,-0.004,0.004,"NAN"
"2023-05-08 00:15:00",1599,302,"COMPASS_CRC_TR",11.93,0.82,0.567,"NAN",0.498,0.443,0.539,0.59,-0.005,0.726,-0.003,0.004,"NAN"
"2023-05-08 00:30:00",1600,302,"COMPASS_CRC_TR",11.93,0.815,0.563,"NAN",0.498,0.444,0.54,0.595,-0.005,0.725,-0.002,0.005,"NAN"
"2023-05-08 00:45:00",1601,302,"COMPASS_CRC_TR",11.93,0.817,0.566,"NAN",0.5,0.447,0.541,0.6,-0.004,0.726,-0.001,0.006,"NAN"
"2023-05-08 01:00:00",1602,302,"COMPASS_CRC_TR",11.93,0.816,0.564,"NAN",0.502,0.449,0.541,0.604,-0.003,0.726,-0.001,0.006,"NAN"
"2023-05-08 01:15:00",1603,302,"COMPASS_CRC_TR",11.93,0.82,0.57,"NAN",0.503,0.45,0.543,0.605,-0.003,0.726,0,0.007,"NAN"
"2023-05-08 01:30:00",1604,302,"COMPASS_CRC_TR",11.93,0.824,0.575,"NAN",0.505,0.45,0.545,0.605,-0.002,0.726,0,0.007,"NAN"
"2023-05-08 01:45:00",1605,302,"COMPASS_CRC_TR",11.93,0.829,0.578,"NAN",0.506,0.451,0.547,0.605,-0.002,0.726,0,0.006,"NAN"
"2023-05-08 02:00:00",1606,302,"COMPASS_CRC_TR",11.93,0.833,0.579,"NAN",0.506,0.45,0.549,0.605,-0.002,0.727,0,0.006,"NAN"
"2023-05-08 02:15:00",1607,302,"COMPASS_CRC_TR",11.93,0.831,0.578,"NAN",0.505,0.449,0.549,0.604,-0.002,0.726,0,0.006,"NAN"
"2023-05-08 02:30:00",1608,302,"COMPASS_CRC_TR",11.93,0.833,0.577,"NAN",0.505,0.449,0.55,0.603,-0.002,0.726,0,0.006,"NAN"
"2023-05-08 02:45:00",1609,302,"COMPASS_CRC_TR",11.93,0.834,0.574,"NAN",0.505,0.446,0.549,0.599,-0.003,0.725,0,0.006,"NAN"
"2023-05-08 03:00:00",1610,302,"COMPASS_CRC_TR",11.93,0.834,0.572,"NAN",0.505,0.442,0.548,0.594,-0.005,0.725,0,0.006,"NAN"
"2023-05-08 03:15:00",1611,302,"COMPASS_CRC_TR",11.93,0.834,0.571,"NAN",0.504,0.44,0.546,0.591,-0.007,0.725,-0.001,0.006,"NAN"
"2023-05-08 03:30:00",1612,302,"COMPASS_CRC_TR",11.93,0.833,0.57,"NAN",0.502,0.438,0.544,0.588,-0.008,0.725,-0.002,0.006,"NAN"
"2023-05-08 03:45:00",1613,302,"COMPASS_CRC_TR",11.93,0.83,0.569,"NAN",0.5,0.438,0.543,0.586,-0.009,0.725,-0.002,0.005,"NAN"
"2023-05-08 04:00:00",1614,302,"COMPASS_CRC_TR",11.93,0.826,0.568,"NAN",0.497,0.438,0.542,0.587,-0.009,0.723,-0.002,0.005,"NAN"
"2023-05-08 04:15:00",1615,302,"COMPASS_CRC_TR",11.93,0.826,0.569,"NAN",0.497,0.438,0.543,0.588,-0.009,0.723,-0.002,0.005,"NAN"
"2023-05-08 04:30:00",1616,302,"COMPASS_CRC_TR",11.93,0.824,0.57,"NAN",0.496,0.44,0.545,0.59,-0.009,0.722,-0.001,0.004,"NAN"
"2023-05-08 04:45:00",1617,302,"COMPASS_CRC_TR",11.93,0.827,0.57,"NAN",0.497,0.441,0.546,0.591,-0.009,0.722,-0.001,0.004,"NAN"
"2023-05-08 05:00:00",1618,302,"COMPASS_CRC_TR",11.93,0.831,0.571,"NAN",0.5,0.442,0.548,0.595,-0.009,0.723,-0.001,0.004,"NAN"
"2023-05-08 05:15:00",1619,302,"COMPASS_CRC_TR",11.93,0.833,0.573,"NAN",0.5,0.444,0.55,0.599,-0.009,0.724,-0.001,0.005,"NAN"
"2023-05-08 05:30:00",1620,302,"COMPASS_CRC_TR",11.93,0.837,0.576,"NAN",0.504,0.446,0.552,0.603,-0.009,0.725,-0.001,0.005,"NAN"
"2023-05-08 05:45:00",1621,302,"COMPASS_CRC_TR",11.93,0.842,0.58,"NAN",0.509,0.448,0.555,0.606,-0.008,0.726,-0.001,0.005,"NAN"
"2023-05-08 06:00:00",1622,302,"COMPASS_CRC_TR",11.93,0.843,0.576,"NAN",0.508,0.448,0.557,0.607,-0.008,0.727,-0.001,0.005,"NAN"
"2023-05-08 06:15:00",1623,302,"COMPASS_CRC_TR",11.93,0.843,0.575,"NAN",0.508,0.448,0.558,0.609,-0.008,0.728,-0.002,0.005,"NAN"
"2023-05-08 06:30:00",1624,302,"COMPASS_CRC_TR",11.93,0.843,0.574,"NAN",0.508,0.448,0.558,0.609,-0.008,0.728,-0.002,0.005,"NAN"
"2023-05-08 06:45:00",1625,302,"COMPASS_CRC_TR",11.93,0.841,0.574,"NAN",0.507,0.448,0.558,0.611,-0.008,0.729,-0.002,0.005,"NAN"
"2023-05-08 07:00:00",1626,302,"COMPASS_CRC_TR",11.93,0.839,0.572,"NAN",0.506,0.448,0.558,0.612,-0.008,0.728,-0.002,0.004,"NAN"
"2023-05-08 07:15:00",1627,302,"COMPASS_CRC_TR",11.93,0.838,0.57,"NAN",0.506,0.447,0.557,0.611,-0.007,0.728,-0.002,0.004,"NAN"
"2023-05-08 07:30:00",1628,302,"COMPASS_CRC_TR",11.93,0.84,0.569,"NAN",0.507,0.447,0.556,0.609,-0.008,0.727,-0.002,0.004,"NAN"
"2023-05-08 07:45:00",1629,302,"COMPASS_CRC_TR",11.93,0.841,0.569,"NAN",0.508,0.447,0.556,0.608,-0.008,0.728,-0.002,0.004,"NAN"
"2023-05-08 08:00:00",1630,302,"COMPASS_CRC_TR",11.93,0.842,0.568,"NAN",0.508,0.447,0.555,0.604,-0.008,0.728,-0.001,0.004,"NAN"
"2023-05-08 08:15:00",1631,302,"COMPASS_CRC_TR",11.93,0.843,0.568,"NAN",0.51,0.447,0.554,0.602,-0.009,0.728,-0.002,0.004,"NAN"
"2023-05-08 08:30:00",1632,302,"COMPASS_CRC_TR",11.93,0.844,0.569,"NAN",0.511,0.447,0.554,0.6,-0.009,0.728,-0.002,0.004,"NAN"
"2023-05-08 08:45:00",1633,302,"COMPASS_CRC_TR",11.93,0.846,0.568,"NAN",0.512,0.446,0.554,0.599,-0.01,0.729,-0.001,0.003,"NAN"
"2023-05-08 09:00:00",1634,302,"COMPASS_CRC_TR",11.93,0.847,0.569,"NAN",0.514,0.447,0.554,0.597,-0.01,0.73,-0.002,0.003,"NAN"
"2023-05-08 09:15:00",1635,302,"COMPASS_CRC_TR",11.93,0.848,0.569,"NAN",0.515,0.448,0.554,0.597,-0.011,0.73,-0.001,0.003,"NAN"
"2023-05-08 09:30:00",1636,302,"COMPASS_CRC_TR",11.93,0.849,0.569,"NAN",0.516,0.448,0.555,0.597,-0.011,0.731,-0.001,0.003,"NAN"
"2023-05-08 09:45:00",1637,302,"COMPASS_CRC_TR",11.93,0.849,0.569,"NAN",0.517,0.449,0.555,0.598,-0.012,0.731,-0.001,0.002,"NAN"
"2023-05-08 10:00:00",1638,302,"COMPASS_CRC_TR",11.93,0.85,0.569,"NAN",0.518,0.45,0.556,0.6,-0.012,0.732,0,0.002,"NAN"
