"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-05-08 00:15:00",1599,321,"28729","913IN-SITU AT600V229 8",745.92,9.38,814.94,1161.5,0.58,0.75,1,1227.1,6.71,-19,-423.5,0,0,-0.51,0.433,49.6,11.533,67
"2023-05-08 00:30:00",1600,321,"28729","913IN-SITU AT600V229 8",746.4,9.4,816.08,1162.4,0.58,0.76,1,1225.4,6.74,-20.7,-425.4,0,0,-0.5,0.434,49.66,11.542,67
"2023-05-08 00:45:00",1601,321,"28729","913IN-SITU AT600V229 8",746.81,9.41,816.29,1162.5,0.58,0.76,1,1225.1,6.74,-20.6,-425.4,0,0,-0.5,0.43,49.34,11.542,67
"2023-05-08 01:00:00",1602,321,"28729","913IN-SITU AT600V229 8",746.84,9.41,816.24,1162.3,0.58,0.76,1,1225.1,6.74,-20.7,-425.3,0,0,-0.51,0.433,49.55,11.533,67
"2023-05-08 01:15:00",1603,321,"28729","913IN-SITU AT600V229 8",746.58,9.4,816.26,1162.8,0.58,0.76,1,1225.1,6.72,-19.5,-424.3,0,0,-0.52,0.431,49.47,11.533,67
"2023-05-08 01:30:00",1604,321,"28729","913IN-SITU AT600V229 8",746.31,9.41,816.58,1162.8,0.58,0.76,1,1224.6,6.75,-21.2,-425.9,0,0,-0.51,0.434,49.66,11.542,67
"2023-05-08 01:45:00",1605,321,"28729","913IN-SITU AT600V229 8",746.21,9.42,816.8,1162.9,0.58,0.76,1,1224.3,6.75,-21.1,-425.8,0,0,-0.51,0.434,49.65,11.551,67
"2023-05-08 02:00:00",1606,321,"28729","913IN-SITU AT600V229 8",746.07,9.42,816.64,1162.6,0.58,0.76,1,1224.5,6.74,-20.8,-425.6,0,0,-0.51,0.434,49.65,11.542,67
"2023-05-08 02:15:00",1607,321,"28729","913IN-SITU AT600V229 8",746.1,9.4,815.68,1161.8,0.58,0.76,1,1226,6.71,-19,-423.8,0,0,-0.51,0.433,49.57,11.533,67
"2023-05-08 02:30:00",1608,321,"28729","913IN-SITU AT600V229 8",746.13,9.42,817.1,1163.2,0.58,0.76,1,1223.8,6.74,-20.6,-425.4,0,0,-0.51,0.433,49.61,11.542,67
"2023-05-08 02:45:00",1609,321,"28729","913IN-SITU AT600V229 8",746.27,9.43,817.15,1163,0.58,0.76,1,1223.8,6.74,-20.6,-425.5,0,0,-0.51,0.431,49.4,11.551,67
"2023-05-08 03:00:00",1610,321,"28729","913IN-SITU AT600V229 8",746.19,9.43,816.45,1162,0.58,0.76,1,1224.8,6.74,-20.5,-425.5,0,0,-0.51,0.431,49.47,11.551,67
"2023-05-08 03:15:00",1611,321,"28729","913IN-SITU AT600V229 8",746.2,9.42,817.09,1163.1,0.58,0.76,1,1223.9,6.72,-19.3,-424.7,0,0,-0.51,0.431,49.41,11.551,67
"2023-05-08 03:30:00",1612,321,"28729","913IN-SITU AT600V229 8",746.13,9.43,817.3,1163.1,0.58,0.76,1,1223.5,6.74,-20.7,-425.6,0,0,-0.51,0.433,49.55,11.551,67
"2023-05-08 03:45:00",1613,321,"28729","913IN-SITU AT600V229 8",746.1,9.44,817.46,1163.2,0.58,0.76,1,1223.3,6.74,-20.6,-425.6,0,0,-0.5,0.431,49.44,11.551,67
