"TOA5","GCREW_MET","CR1000","85321","CR1000.Std.31.03","CPU:GCREW_METv4.CR1","25603","GCREW_MET_15min"
"TIMESTAMP","RECORD","Statname","Rain_in_Tot","Rain_cm_Tot","AirTC_Avg","RH","CleanRH","VP","VPD","SVP","Barometric_Pressure_PB110B","Barometric_Pressure_PB110B_Avg","SlrW_Avg","SlrMJ_Tot","PAR_Den_C_Avg","PAR_Tot_C_Tot","Temp10cm_Avg","Temp25cm_Avg","Temp90cm_Avg","Above75cm_plate_Avg","Aquatroll_ID(2)","Depth","Temperature","Actual_Conductivity","Specific_Conductivity","Salinity","TDS","Water_Density","Pressure","Resistivity","WindDir_RM_Avg","WindDir_RM","WS_ms_RM_Max","WS_ms_RM_Min","WS_ms_RM_Avg","WS_ms_RM","WindDir_WS_Avg","WindDir_WS","WS_ms_WS_Max","WS_ms_WS_Min","WS_ms_WS_Avg","WS_ms_WS"
"TS","RN","","inch","cm","°C","%","%","kPa","Pa","Pa","mbar","mbar","W/m²","MJ/m²","micromols/s/m^2","mmol/m^2second","C","C","C","C","","cm","C","uS/cm","uS/cm","PSU","ppt","g/cm3","PSI","ohm-cm","degrees","degrees","m/s","m/s","m/s","m/s","degrees","degrees","m/s","m/s","m/s","m/s"
"","","Smp","Tot","Tot","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Tot","Avg","Tot","Avg","Avg","Avg","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Smp","Max","Min","Avg","Smp","Avg","Smp","Max","Min","Avg","Smp"
"2023-03-08 02:00:00",59004,"NAN",0,0,2.293,46.94,0,0,0.6207125,0.6207125,1022.408,1022.451,0.023,0,0.239,0,5.658,6.6,7.328,"NAN","213IN-SITU AT200 201000",53.84105,6.691818,10315.71,15862.67,9.09665,10.31073,1.007098,0.775239,96.93357,266.3741,343.3624,4.6256,0,1.728393,1.1172,283.9611,348,5.12,0.12,1.938833,1.31
"2023-03-08 02:15:00",59005,"NAN",0,0,2.161,46.36,0,0,0.6025335,0.6025335,1022.424,1022.433,0.026,0,0.214,0,5.627,6.594,7.327,"NAN","213IN-SITU AT200 201000",53.90615,6.69104,10315.75,15863.09,9.09689,10.31101,1.007099,0.776158,96.93074,299.8651,309.9728,5.0764,0.294,2.471995,3.3516,311.6833,303,6.93,0.56,2.704889,3.55
"2023-03-08 02:30:00",59006,"NAN",0,0,2.018,46.58,0,0,0.5518519,0.5518519,1022.193,1022.272,0.053,0,0.325,0,5.602,6.596,7.334,"NAN","213IN-SITU AT200 201000",53.87117,6.690659,10311.94,15857.4,9.09335,10.30731,1.007098,0.774902,96.94303,291.5718,340.9117,4.7236,0.5488,2.38042,3.5868,303.1389,346,5.88,0.78,2.566333,3.19
"2023-03-08 02:45:00",59007,"NAN",0,0,1.962,46.02,0,0,0.5100717,0.5100717,1021.784,1022.02,0.063,0,0.346,0,5.576,6.595,7.337,"NAN","213IN-SITU AT200 201000",53.87865,6.690468,10316.06,15863.83,9.09732,10.31149,1.007096,0.777662,96.96172,288.5901,351.2785,5.488,0.4312,2.930418,2.2932,317.7611,354,5.92,0.56,3.135889,2.44
"2023-03-08 03:00:00",59008,"NAN",0,0,1.805,44.32,0,0,0.4924555,0.4924555,1021.992,1021.947,0.047,0,0.321,0,5.549,6.59,7.34,"NAN","213IN-SITU AT200 201000",53.82092,6.689987,10314.44,15861.57,9.0959,10.31002,1.007094,0.7741,96.98336,269.7128,347.118,4.8216,0.784,2.386844,1.6072,309.8556,339,5.86,0.57,2.567555,2.07
"2023-03-08 03:15:00",59009,"NAN",0,0,1.717,43.71,0,0,0.4556096,0.4556096,1021.845,1022.004,0.031,0,0.222,0,5.524,6.587,7.34,"NAN","213IN-SITU AT200 201000",53.84177,6.688919,10309.28,15854.13,9.09126,10.30518,1.007097,0.773896,96.95001,257.7892,336.0587,4.0572,0.49,2.316502,2.4696,298.5833,311,4.49,0.62,2.463,3.17
"2023-03-08 03:30:00",59010,"NAN",0,0,1.596,43.64,0,0,0.4189835,0.4189835,1021.956,1022.011,0.059,0,0.269,0,5.502,6.587,7.346,"NAN","213IN-SITU AT200 201000",53.84105,6.688164,10312.92,15860.08,9.09491,10.30905,1.007095,0.774566,96.97974,283.0786,327.3078,4.9392,0.8231999,2.40492,3.4692,310.9278,330,5.17,0.76,2.534111,3.5
"2023-03-08 03:45:00",59011,"NAN",0,0,1.485,43.03,0,0,0.4012846,0.4012846,1022.081,1022.154,0.036,0,0.244,0,5.477,6.583,7.348,"NAN","213IN-SITU AT200 201000",53.74908,6.687584,10309.59,15855.23,9.09189,10.3059,1.007095,0.773787,96.99114,282.3879,282.3208,4.7628,0.7056,2.083589,0.7644,306.2389,293,5.11,0.63,2.180278,0.71
"2023-03-08 04:00:00",59012,"NAN",0,0,1.368,42.59,0,0,0.3827386,0.3827386,1022.496,1022.42,0.041,0,0.291,0,5.453,6.582,7.352,"NAN","213IN-SITU AT200 201000",53.69161,6.687195,10307.54,15852.26,9.09004,10.30397,1.007094,0.772752,96.99613,296.0929,317.1628,3.6848,0.3724,1.706506,2.1364,302.8333,317,3.75,0.29,1.861222,2.51
"2023-03-08 04:15:00",59013,"NAN",0,0,1.338,45.28,0,0,0.3268639,0.3268639,1022.667,1022.595,0.061,0,0.359,0,5.411,6.559,7.337,"NAN","213IN-SITU AT200 201000",53.71312,6.685448,10310.26,15857.25,9.09306,10.30721,1.007096,0.773787,96.98508,289.7082,330.3229,3.5868,0.3724,1.956516,2.5676,302.05,329,3.93,0.5,2.118389,2.34
"2023-03-08 04:30:00",59014,"NAN",0,0,1.195,45.49,0,0,0.2707217,0.2707217,1022.83,1022.767,0.064,0,0.351,0,5.381,6.555,7.338,"NAN","213IN-SITU AT200 201000",53.71913,6.684975,10306.73,15852.04,9.08982,10.30383,1.007094,0.773147,97.01348,287.9051,294.756,4.4296,0.4116,1.715871,1.7836,303.2611,291,4.67,0.29,1.847,2.2
"2023-03-08 04:45:00",59015,"NAN",0,0,1.074,44.62,0,0,0.3128648,0.3128648,1022.586,1022.754,0.093,0.001,0.304,0,5.358,6.554,7.34,"NAN","213IN-SITU AT200 201000",53.73346,6.683914,10305.41,15850.5,9.08882,10.30282,1.007093,0.773665,97.01639,269.0825,314.7935,5.5076,0.7056,2.060287,2.2932,294.4222,315,5.37,0.53,2.199333,2.83
