"TOA5","Compass_PTR_UP_313","CR1000X","28734","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"TS","RN","","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2022-12-09 00:15:00",19814,313,"COMPASS_PTR_UP",11.85,0.601,0.58,0.524,0.539,0.51,0.546,0.591,0.504,0.532,0.473,0.482,0.488
"2022-12-09 00:30:00",19815,313,"COMPASS_PTR_UP",11.85,0.601,0.58,0.524,0.539,0.51,0.545,0.59,0.504,0.532,0.473,0.482,0.488
"2022-12-09 00:45:00",19816,313,"COMPASS_PTR_UP",11.85,0.601,0.579,0.525,0.538,0.51,0.545,0.59,0.504,0.532,0.473,0.482,0.488
"2022-12-09 01:00:00",19817,313,"COMPASS_PTR_UP",11.85,0.6,0.578,0.525,0.538,0.51,0.544,0.589,0.504,0.532,0.473,0.482,0.488
"2022-12-09 01:15:00",19818,313,"COMPASS_PTR_UP",11.85,0.601,0.577,0.525,0.538,0.51,0.543,0.588,0.505,0.533,0.473,0.482,0.488
"2022-12-09 01:30:00",19819,313,"COMPASS_PTR_UP",11.85,0.6,0.575,0.525,0.538,0.51,0.543,0.588,0.505,0.533,0.473,0.482,0.489
"2022-12-09 01:45:00",19820,313,"COMPASS_PTR_UP",11.85,0.6,0.574,0.524,0.537,0.51,0.542,0.587,0.505,0.533,0.473,0.482,0.489
"2022-12-09 02:00:00",19821,313,"COMPASS_PTR_UP",11.85,0.6,0.574,0.524,0.537,0.51,0.542,0.586,0.505,0.533,0.473,0.483,0.489
"2022-12-09 02:15:00",19822,313,"COMPASS_PTR_UP",11.85,0.599,0.573,0.524,0.537,0.51,0.541,0.586,0.505,0.533,0.473,0.483,0.489
"2022-12-09 02:30:00",19823,313,"COMPASS_PTR_UP",11.85,0.599,0.573,0.524,0.537,0.51,0.541,0.585,0.505,0.533,0.473,0.483,0.49
"2022-12-09 02:45:00",19824,313,"COMPASS_PTR_UP",11.85,0.599,0.572,0.524,0.537,0.51,0.541,0.585,0.505,0.534,0.473,0.483,0.49
"2022-12-09 03:00:00",19825,313,"COMPASS_PTR_UP",11.85,0.599,0.572,0.524,0.537,0.51,0.541,0.585,0.505,0.534,0.473,0.483,0.49
"2022-12-09 03:15:00",19826,313,"COMPASS_PTR_UP",11.85,0.599,0.572,0.524,0.537,0.51,0.541,0.585,0.505,0.534,0.474,0.483,0.49
"2022-12-09 03:30:00",19827,313,"COMPASS_PTR_UP",11.85,0.599,0.572,0.525,0.537,0.51,0.54,0.584,0.505,0.534,0.474,0.483,0.49
"2022-12-09 03:45:00",19828,313,"COMPASS_PTR_UP",11.85,0.599,0.571,0.524,0.536,0.509,0.54,0.583,0.505,0.534,0.473,0.483,0.49
"2022-12-09 04:00:00",19829,313,"COMPASS_PTR_UP",11.85,0.598,0.571,0.523,0.536,0.509,0.539,0.582,0.505,0.534,0.473,0.483,0.491
"2022-12-09 04:15:00",19830,313,"COMPASS_PTR_UP",11.85,0.598,0.57,0.522,0.535,0.509,0.539,0.582,0.504,0.534,0.473,0.483,0.491
"2022-12-09 04:30:00",19831,313,"COMPASS_PTR_UP",11.85,0.598,0.57,0.522,0.535,0.509,0.539,0.581,0.504,0.534,0.473,0.483,0.491
"2022-12-09 04:45:00",19832,313,"COMPASS_PTR_UP",11.85,0.597,0.569,0.522,0.535,0.508,0.538,0.581,0.504,0.534,0.473,0.483,0.491
"2022-12-09 05:00:00",19833,313,"COMPASS_PTR_UP",11.85,0.597,0.569,0.523,0.535,0.508,0.538,0.581,0.504,0.534,0.473,0.483,0.491
"2022-12-09 05:15:00",19834,313,"COMPASS_PTR_UP",11.85,0.597,0.568,0.523,0.535,0.508,0.538,0.58,0.503,0.534,0.473,0.483,0.491
"2022-12-09 05:30:00",19835,313,"COMPASS_PTR_UP",11.85,0.596,0.567,0.522,0.534,0.508,0.537,0.579,0.503,0.534,0.473,0.484,0.492
"2022-12-09 05:45:00",19836,313,"COMPASS_PTR_UP",11.85,0.596,0.567,0.522,0.534,0.508,0.537,0.579,0.503,0.534,0.473,0.484,0.492
"2022-12-09 06:00:00",19837,313,"COMPASS_PTR_UP",11.85,0.596,0.566,0.521,0.534,0.508,0.536,0.579,0.503,0.534,0.473,0.484,0.492
"2022-12-09 06:15:00",19838,313,"COMPASS_PTR_UP",11.85,0.596,0.566,0.521,0.534,0.508,0.536,0.578,0.503,0.534,0.473,0.484,0.492
"2022-12-09 06:30:00",19839,313,"COMPASS_PTR_UP",11.85,0.596,0.566,0.522,0.534,0.508,0.536,0.579,0.504,0.535,0.473,0.484,0.492
"2022-12-09 06:45:00",19840,313,"COMPASS_PTR_UP",11.85,0.596,0.566,0.522,0.534,0.508,0.536,0.579,0.504,0.535,0.474,0.484,0.493
"2022-12-09 07:00:00",19841,313,"COMPASS_PTR_UP",11.85,0.596,0.566,0.521,0.534,0.508,0.536,0.579,0.504,0.535,0.474,0.484,0.493
"2022-12-09 07:15:00",19842,313,"COMPASS_PTR_UP",11.85,0.597,0.566,0.522,0.534,0.508,0.536,0.579,0.504,0.535,0.474,0.484,0.493
"2022-12-09 07:30:00",19843,313,"COMPASS_PTR_UP",11.85,0.597,0.567,0.522,0.535,0.508,0.537,0.579,0.505,0.535,0.474,0.484,0.493
"2022-12-09 07:45:00",19844,313,"COMPASS_PTR_UP",11.85,0.597,0.567,0.522,0.535,0.508,0.537,0.58,0.504,0.535,0.474,0.484,0.493
"2022-12-09 08:00:00",19845,313,"COMPASS_PTR_UP",11.85,0.597,0.567,0.522,0.535,0.508,0.538,0.58,0.504,0.535,0.474,0.484,0.493
"2022-12-09 08:15:00",19846,313,"COMPASS_PTR_UP",11.85,0.597,0.567,0.522,0.535,0.508,0.538,0.58,0.504,0.535,0.474,0.484,0.492
"2022-12-09 08:30:00",19847,313,"COMPASS_PTR_UP",11.85,0.597,0.567,0.523,0.535,0.508,0.538,0.58,0.505,0.535,0.474,0.484,0.493
"2022-12-09 08:45:00",19848,313,"COMPASS_PTR_UP",11.85,0.597,0.567,0.523,0.535,0.508,0.537,0.58,0.505,0.535,0.474,0.484,0.493
"2022-12-09 09:00:00",19849,313,"COMPASS_PTR_UP",11.85,0.597,0.567,0.524,0.535,0.508,0.537,0.579,0.506,0.535,0.474,0.484,0.493
"2022-12-09 09:15:00",19850,313,"COMPASS_PTR_UP",11.85,0.598,0.566,0.526,0.535,0.509,0.535,0.578,0.506,0.536,0.475,0.484,0.493
"2022-12-09 09:30:00",19851,313,"COMPASS_PTR_UP",11.85,0.599,0.564,0.528,0.535,0.51,0.534,0.577,0.507,0.536,0.475,0.485,0.495
"2022-12-09 09:45:00",19852,313,"COMPASS_PTR_UP",11.85,0.6,0.564,0.529,0.536,0.511,0.534,0.577,0.508,0.537,0.477,0.486,0.496
"2022-12-09 10:00:00",19853,313,"COMPASS_PTR_UP",11.85,0.6,0.564,0.53,0.537,0.511,0.534,0.576,0.508,0.538,0.478,0.487,0.497
"2022-12-09 10:15:00",19854,313,"COMPASS_PTR_UP",11.85,0.6,0.563,0.53,0.537,0.512,0.534,0.575,0.508,0.539,0.479,0.488,0.498
"2022-12-09 10:30:00",19855,313,"COMPASS_PTR_UP",11.85,0.6,0.562,0.529,0.536,0.512,0.533,0.574,0.508,0.539,0.48,0.489,0.499
"2022-12-09 10:45:00",19856,313,"COMPASS_PTR_UP",11.85,0.6,0.56,0.529,0.536,0.512,0.532,0.573,0.508,0.54,0.48,0.489,0.499
