"TOA5","Compass_PTR_UP_313","CR1000X","28734","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","TerosTableA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosA(1,1)","TerosA(1,2)","TerosA(1,3)","TerosA(2,1)","TerosA(2,2)","TerosA(2,3)","TerosA(3,1)","TerosA(3,2)","TerosA(3,3)","TerosA(4,1)","TerosA(4,2)","TerosA(4,3)","TerosA(5,1)","TerosA(5,2)","TerosA(5,3)","TerosA(6,1)","TerosA(6,2)","TerosA(6,3)"
"TS","RN","","","Volts","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2022-12-09 00:15:00",19814,313,"COMPASS_PTR_UP",11.85,2477.88,5.5,34,2392.1,5.9,21,2398.05,5.5,3,2516.35,5.9,45,2469.93,6.6,110,2348.08,6.8,48
"2022-12-09 00:30:00",19815,313,"COMPASS_PTR_UP",11.85,2475.9,5.4,33,2390.47,5.9,20,2398.07,5.5,10,2513.88,5.9,44,2468.09,6.6,94,2347.96,6.8,43
"2022-12-09 00:45:00",19816,313,"COMPASS_PTR_UP",11.85,2481.14,5.4,41,2390.61,5.9,17,2398.17,5.5,9,2514.86,5.9,38,2470.47,6.6,113,2354.19,6.8,43
"2022-12-09 01:00:00",19817,313,"COMPASS_PTR_UP",11.85,2477.11,5.4,35,2392.1,5.9,19,2399.47,5.4,5,2512.09,5.8,37,2470.21,6.6,100,2352.31,6.8,44
"2022-12-09 01:15:00",19818,313,"COMPASS_PTR_UP",11.85,2477.68,5.4,38,2390.3,5.8,17,2398.69,5.4,3,2516.39,5.8,37,2467.71,6.6,98,2346.92,6.8,45
"2022-12-09 01:30:00",19819,313,"COMPASS_PTR_UP",11.85,2480.8,5.4,38,2391.9,5.8,25,2399.55,5.4,0,2514.59,5.8,46,2467.35,6.6,101,2353.31,6.8,45
"2022-12-09 01:45:00",19820,313,"COMPASS_PTR_UP",11.85,2482.64,5.3,35,2390.47,5.8,18,2397.9,5.4,4,2513.25,5.8,51,2470.84,6.6,108,2346.42,6.8,50
"2022-12-09 02:00:00",19821,313,"COMPASS_PTR_UP",11.85,2480.73,5.3,37,2393.56,5.8,22,2399.09,5.4,6,2516.04,5.8,39,2470.14,6.5,109,2347.48,6.8,44
"2022-12-09 02:15:00",19822,313,"COMPASS_PTR_UP",11.85,2480.65,5.3,37,2391.76,5.8,22,2397.27,5.4,5,2511.85,5.8,41,2470.56,6.6,99,2352.91,6.8,42
"2022-12-09 02:30:00",19823,313,"COMPASS_PTR_UP",11.85,2482.08,5.3,38,2391.83,5.8,20,2398.64,5.3,9,2514.23,5.8,41,2470.25,6.5,93,2346.71,6.8,42
"2022-12-09 02:45:00",19824,313,"COMPASS_PTR_UP",11.85,2477.35,5.3,38,2393.47,5.7,19,2397.17,5.3,4,2514.64,5.7,42,2470.75,6.5,99,2354.66,6.8,42
"2022-12-09 03:00:00",19825,313,"COMPASS_PTR_UP",11.85,2480.74,5.3,35,2391.71,5.7,22,2399.44,5.3,8,2514.48,5.7,50,2470.64,6.5,95,2352.87,6.8,47
"2022-12-09 03:15:00",19826,313,"COMPASS_PTR_UP",11.85,2482.03,5.2,32,2391.3,5.7,17,2398.22,5.3,5,2515.8,5.7,51,2470.22,6.5,102,2353.63,6.8,37
"2022-12-09 03:30:00",19827,313,"COMPASS_PTR_UP",11.85,2478.58,5.2,36,2390.32,5.7,17,2399.01,5.3,3,2512.17,5.7,44,2468.96,6.5,96,2346.87,6.8,47
