"TOA5","Compass_PTR_UP_313","CR1000X","28734","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"TS","RN","","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2022-10-10 00:00:00",14053,313,"COMPASS_PTR_UP",11.85,0.561,0.554,0.472,0.534,0.452,0.511,0.54,0.478,0.515,0.456,0.47,0.47
"2022-10-10 00:15:00",14054,313,"COMPASS_PTR_UP",11.85,0.562,0.555,0.473,0.534,0.453,0.511,0.54,0.479,0.515,0.456,0.47,0.47
"2022-10-10 00:30:00",14055,313,"COMPASS_PTR_UP",11.85,0.562,0.555,0.473,0.534,0.453,0.511,0.541,0.479,0.515,0.456,0.47,0.471
"2022-10-10 00:45:00",14056,313,"COMPASS_PTR_UP",11.85,0.563,0.556,0.474,0.535,0.454,0.512,0.541,0.48,0.516,0.456,0.47,0.471
"2022-10-10 01:00:00",14057,313,"COMPASS_PTR_UP",11.85,0.563,0.556,0.475,0.535,0.453,0.512,0.542,0.48,0.516,0.457,0.47,0.471
"2022-10-10 01:15:00",14058,313,"COMPASS_PTR_UP",11.85,0.564,0.557,0.476,0.535,0.454,0.512,0.543,0.481,0.516,0.457,0.471,0.471
"2022-10-10 01:30:00",14059,313,"COMPASS_PTR_UP",11.85,0.566,0.558,0.478,0.535,0.456,0.513,0.543,0.482,0.516,0.457,0.472,0.472
"2022-10-10 01:45:00",14060,313,"COMPASS_PTR_UP",11.85,0.568,0.56,0.48,0.536,0.458,0.514,0.545,0.484,0.517,0.458,0.473,0.472
"2022-10-10 02:00:00",14061,313,"COMPASS_PTR_UP",11.85,0.569,0.562,0.481,0.536,0.461,0.517,0.548,0.485,0.518,0.459,0.474,0.473
"2022-10-10 02:15:00",14062,313,"COMPASS_PTR_UP",11.85,0.57,0.563,0.482,0.537,0.464,0.519,0.551,0.485,0.518,0.459,0.474,0.474
"2022-10-10 02:30:00",14063,313,"COMPASS_PTR_UP",11.85,0.572,0.564,0.484,0.537,0.466,0.521,0.552,0.486,0.518,0.46,0.475,0.474
"2022-10-10 02:45:00",14064,313,"COMPASS_PTR_UP",11.85,0.574,0.565,0.485,0.536,0.468,0.522,0.554,0.488,0.519,0.46,0.476,0.475
"2022-10-10 03:00:00",14065,313,"COMPASS_PTR_UP",11.85,0.576,0.566,0.487,0.538,0.472,0.526,0.556,0.489,0.519,0.461,0.477,0.476
"2022-10-10 03:15:00",14066,313,"COMPASS_PTR_UP",11.85,0.578,0.567,0.489,0.538,0.474,0.528,0.559,0.49,0.519,0.461,0.478,0.476
"2022-10-10 03:30:00",14067,313,"COMPASS_PTR_UP",11.85,0.58,0.569,0.491,0.537,0.475,0.529,0.56,0.492,0.52,0.461,0.479,0.477
"2022-10-10 03:45:00",14068,313,"COMPASS_PTR_UP",11.85,0.582,0.57,0.492,0.536,0.475,0.528,0.561,0.493,0.519,0.461,0.48,0.477
"2022-10-10 04:00:00",14069,313,"COMPASS_PTR_UP",11.85,0.584,0.571,0.493,0.537,0.476,0.527,0.561,0.494,0.519,0.461,0.481,0.477
"2022-10-10 04:15:00",14070,313,"COMPASS_PTR_UP",11.85,0.585,0.572,0.494,0.538,0.477,0.527,0.562,0.495,0.519,0.461,0.482,0.477
"2022-10-10 04:30:00",14071,313,"COMPASS_PTR_UP",11.85,0.585,0.573,0.495,0.538,0.477,0.528,0.563,0.496,0.519,0.462,0.482,0.477
"2022-10-10 04:45:00",14072,313,"COMPASS_PTR_UP",11.85,0.585,0.573,0.495,0.538,0.477,0.528,0.563,0.496,0.519,0.461,0.483,0.477
"2022-10-10 05:00:00",14073,313,"COMPASS_PTR_UP",11.85,0.586,0.573,0.496,0.539,0.477,0.527,0.562,0.497,0.519,0.462,0.483,0.477
"2022-10-10 05:15:00",14074,313,"COMPASS_PTR_UP",11.85,0.586,0.573,0.497,0.539,0.478,0.527,0.562,0.497,0.519,0.462,0.483,0.477
"2022-10-10 05:30:00",14075,313,"COMPASS_PTR_UP",11.85,0.586,0.574,0.497,0.539,0.479,0.527,0.563,0.498,0.52,0.463,0.483,0.477
"2022-10-10 05:45:00",14076,313,"COMPASS_PTR_UP",11.85,0.588,0.576,0.498,0.539,0.481,0.529,0.565,0.499,0.521,0.464,0.484,0.478
"2022-10-10 06:00:00",14077,313,"COMPASS_PTR_UP",11.85,0.589,0.577,0.499,0.539,0.482,0.53,0.566,0.5,0.522,0.465,0.484,0.479
"2022-10-10 06:15:00",14078,313,"COMPASS_PTR_UP",11.85,0.59,0.579,0.499,0.54,0.485,0.531,0.568,0.501,0.524,0.466,0.484,0.48
"2022-10-10 06:30:00",14079,313,"COMPASS_PTR_UP",11.85,0.591,0.581,0.5,0.539,0.486,0.533,0.569,0.502,0.525,0.468,0.485,0.481
"2022-10-10 06:45:00",14080,313,"COMPASS_PTR_UP",11.85,0.593,0.581,0.502,0.54,0.487,0.533,0.57,0.502,0.525,0.469,0.486,0.482
"2022-10-10 07:00:00",14081,313,"COMPASS_PTR_UP",11.85,0.594,0.581,0.503,0.541,0.488,0.534,0.571,0.503,0.526,0.469,0.486,0.482
"2022-10-10 07:15:00",14082,313,"COMPASS_PTR_UP",11.85,0.595,0.581,0.504,0.541,0.489,0.534,0.572,0.503,0.525,0.469,0.487,0.483
"2022-10-10 07:30:00",14083,313,"COMPASS_PTR_UP",11.85,0.594,0.58,0.506,0.541,0.488,0.534,0.572,0.503,0.524,0.468,0.488,0.482
"2022-10-10 07:45:00",14084,313,"COMPASS_PTR_UP",11.85,0.593,0.578,0.506,0.543,0.487,0.533,0.57,0.503,0.523,0.468,0.488,0.481
"2022-10-10 08:00:00",14085,313,"COMPASS_PTR_UP",11.85,0.592,0.577,0.507,0.542,0.485,0.531,0.566,0.503,0.522,0.467,0.487,0.48
"2022-10-10 08:15:00",14086,313,"COMPASS_PTR_UP",11.85,0.59,0.574,0.507,0.542,0.481,0.528,0.562,0.502,0.522,0.467,0.486,0.479
"2022-10-10 08:30:00",14087,313,"COMPASS_PTR_UP",11.85,0.587,0.57,0.506,0.542,0.476,0.525,0.557,0.5,0.523,0.466,0.484,0.478
"2022-10-10 08:45:00",14088,313,"COMPASS_PTR_UP",11.85,0.584,0.565,0.504,0.541,0.47,0.521,0.553,0.498,0.523,0.465,0.481,0.477
"2022-10-10 09:00:00",14089,313,"COMPASS_PTR_UP",11.85,0.581,0.56,0.502,0.54,0.462,0.517,0.547,0.495,0.523,0.464,0.478,0.476
"2022-10-10 09:15:00",14090,313,"COMPASS_PTR_UP",11.85,0.576,0.554,0.498,0.538,0.453,0.512,0.542,0.492,0.523,0.463,0.475,0.476
"2022-10-10 09:30:00",14091,313,"COMPASS_PTR_UP",11.85,0.57,0.546,0.492,0.536,0.444,0.508,0.538,0.489,0.523,0.461,0.471,0.475
"2022-10-10 09:45:00",14092,313,"COMPASS_PTR_UP",11.85,0.564,0.537,0.487,0.533,0.437,0.504,0.533,0.486,0.522,0.459,0.467,0.474
"2022-10-10 10:00:00",14093,313,"COMPASS_PTR_UP",11.85,0.558,0.527,0.48,0.531,0.429,0.5,0.528,0.482,0.522,0.456,0.463,0.473
"2022-10-10 10:15:00",14094,313,"COMPASS_PTR_UP",11.85,0.551,0.517,0.474,0.528,0.423,0.494,0.523,0.479,0.521,0.453,0.458,0.473
"2022-10-10 10:30:00",14095,313,"COMPASS_PTR_UP",11.85,0.543,0.51,0.468,0.525,0.419,0.489,0.516,0.475,0.52,0.451,0.453,0.472
