"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2022-09-10 00:15:00",11174,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.62,14.37,5247.8,6585.1,3.62,4.28,1.002,190.56,6.94,-10.9,-8.5,0,0,-0.38,1.733,141.11,11.389,71
"2022-09-10 00:30:00",11175,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.73,14.37,5234.5,6568.1,3.61,4.27,1.002,191.04,6.94,-11,6.1,0,0,-0.36,1.732,141.02,11.371,71
"2022-09-10 00:45:00",11176,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.75,14.36,5265.5,6608.2,3.63,4.3,1.002,189.92,6.93,-10.9,4.6,0,0,-0.38,1.733,141.1,11.389,71
"2022-09-10 01:00:00",11177,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.7,14.37,5256.4,6595.8,3.63,4.29,1.002,190.25,6.94,-11,17.1,0,0,-0.38,1.734,141.18,11.38,71
"2022-09-10 01:15:00",11178,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.64,14.37,5245.2,6581.4,3.62,4.28,1.002,190.65,6.94,-11,23.3,0,0,-0.37,1.732,141.03,11.38,71
"2022-09-10 01:30:00",11179,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.69,14.37,5231.8,6564.6,3.61,4.27,1.002,191.14,6.94,-11.1,24.7,0,0,-0.36,1.732,141.03,11.389,71
"2022-09-10 01:45:00",11180,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.72,14.37,5255.1,6594.6,3.63,4.29,1.002,190.29,6.94,-11.2,-64.6,0,0,-0.38,1.727,140.65,11.371,71
"2022-09-10 02:00:00",11181,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.72,14.37,5242.9,6578.7,3.62,4.28,1.002,190.73,6.94,-11.2,-43.9,0,0,-0.37,1.728,140.77,11.389,71
"2022-09-10 02:15:00",11182,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.76,14.37,5229.8,6562,3.61,4.27,1.002,191.21,6.94,-11.2,-28.8,0,0,-0.37,1.73,140.9,11.389,71
"2022-09-10 02:30:00",11183,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.73,14.37,5218.9,6548.4,3.6,4.26,1.002,191.61,6.94,-11.3,-13.1,0,0,-0.35,1.728,140.78,11.389,71
"2022-09-10 02:45:00",11184,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.68,14.37,5244.8,6581.6,3.62,4.28,1.002,190.67,6.94,-11.1,-34.8,0,0,-0.37,1.729,140.82,11.389,71
"2022-09-10 03:00:00",11185,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.68,14.37,5237.3,6571.5,3.61,4.27,1.002,190.94,6.94,-11.2,-4.8,0,0,-0.38,1.727,140.71,11.371,71
"2022-09-10 03:15:00",11186,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.74,14.37,5227.5,6559,3.6,4.26,1.002,191.3,6.94,-11.2,8.6,0,0,-0.37,1.729,140.84,11.389,71
