"TOA5","Compass_PTR_UP_313","CR1000X","28734","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2022-12-09 00:15:00",19814,313,"COMPASS_PTR_UP","713IN-SITU AT600V229 8",756.31,12.38,4043.2,5326.7,2.88,3.46,1.002,247.33,6.9,-7.1,19.7,0,0,-0.63,1.197,103.38,11.308,64
"2022-12-09 00:30:00",19815,313,"COMPASS_PTR_UP","713IN-SITU AT600V229 8",756.4,12.39,4042.6,5325.7,2.88,3.46,1.002,247.37,6.9,-7.1,20.6,0,0,-0.62,1.194,103.2,11.308,64
"2022-12-09 00:45:00",19816,313,"COMPASS_PTR_UP","713IN-SITU AT600V229 8",756.31,12.38,4043.3,5326.9,2.88,3.46,1.002,247.32,6.9,-7.1,19.3,0,0,-0.63,1.197,103.35,11.281,64
"2022-12-09 01:00:00",19817,313,"COMPASS_PTR_UP","713IN-SITU AT600V229 8",756.37,12.38,4043.3,5326.8,2.88,3.46,1.002,247.32,6.9,-7.2,20,0,0,-0.63,1.197,103.37,11.29,64
"2022-12-09 01:15:00",19818,313,"COMPASS_PTR_UP","713IN-SITU AT600V229 8",756.34,12.39,4043.5,5326.8,2.88,3.46,1.002,247.31,6.9,-7.2,20.6,0,0,-0.63,1.198,103.43,11.299,64
"2022-12-09 01:30:00",19819,313,"COMPASS_PTR_UP","713IN-SITU AT600V229 8",756.28,12.39,4042.2,5325.3,2.88,3.46,1.002,247.39,6.9,-7.2,21.1,0,0,-0.63,1.196,103.32,11.29,64
"2022-12-09 01:45:00",19820,313,"COMPASS_PTR_UP","713IN-SITU AT600V229 8",756.18,12.38,4036.3,5317.9,2.87,3.46,1.002,247.75,6.9,-7.2,18.7,0,0,-0.63,1.199,103.54,11.281,64
"2022-12-09 02:00:00",19821,313,"COMPASS_PTR_UP","713IN-SITU AT600V229 8",756.22,12.39,4036.1,5317.2,2.87,3.46,1.002,247.76,6.9,-7.2,19.6,0,0,-0.63,1.197,103.42,11.308,64
"2022-12-09 02:15:00",19822,313,"COMPASS_PTR_UP","713IN-SITU AT600V229 8",756.24,12.39,4035.1,5315.8,2.87,3.46,1.002,247.82,6.9,-7.2,20.3,0,0,-0.63,1.194,103.16,11.308,64
"2022-12-09 02:30:00",19823,313,"COMPASS_PTR_UP","713IN-SITU AT600V229 8",756.29,12.39,4034.3,5314.8,2.87,3.45,1.002,247.87,6.9,-7.2,21.1,0,0,-0.63,1.196,103.3,11.29,64
"2022-12-09 02:45:00",19824,313,"COMPASS_PTR_UP","713IN-SITU AT600V229 8",756.28,12.38,4039.5,5322,2.87,3.46,1.002,247.56,6.9,-7.2,18.8,0,0,-0.63,1.197,103.37,11.308,64
"2022-12-09 03:00:00",19825,313,"COMPASS_PTR_UP","713IN-SITU AT600V229 8",756.27,12.39,4039.2,5321.2,2.87,3.46,1.002,247.58,6.9,-7.2,19.6,0,0,-0.63,1.196,103.33,11.281,64
"2022-12-09 03:15:00",19826,313,"COMPASS_PTR_UP","713IN-SITU AT600V229 8",756.16,12.39,4038.7,5320.5,2.87,3.46,1.002,247.6,6.9,-7.2,20.2,0,0,-0.63,1.194,103.18,11.29,64
