"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2022-11-09 00:15:00",16934,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",760.41,13.94,4873.7,6178.5,3.38,4.02,1.002,205.18,6.99,-13.7,81.9,0.77,7.59,11.52,0.487,53.4,11.389,66
"2022-11-09 00:30:00",16935,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",760.46,13.94,4873.7,6178.4,3.38,4.02,1.002,205.18,6.99,-13.8,82.8,0.75,7.45,11.32,0.49,53.63,11.398,66
"2022-11-09 00:45:00",16936,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",760.38,13.94,4873.4,6178.5,3.38,4.02,1.002,205.19,6.99,-13.7,75.5,0.8,7.89,11.98,0.486,53.38,11.398,66
"2022-11-09 01:00:00",16937,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",760.3,13.94,4873.8,6178.7,3.38,4.02,1.002,205.18,6.99,-13.7,82,0.74,7.29,11.07,0.485,53.29,11.398,66
"2022-11-09 01:15:00",16938,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",760.16,13.94,4873.8,6178.9,3.38,4.02,1.002,205.18,6.99,-13.7,83.3,0.7,6.96,10.57,0.487,53.43,11.407,66
"2022-11-09 01:30:00",16939,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",759.98,13.94,4873.3,6178.1,3.38,4.02,1.002,205.2,6.99,-13.7,84,0.68,6.71,10.19,0.488,53.5,11.398,66
"2022-11-09 01:45:00",16940,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",759.9,13.94,4870.7,6175.2,3.38,4.01,1.002,205.31,6.99,-13.8,82,0.68,6.68,10.15,0.487,53.45,11.398,66
"2022-11-09 02:00:00",16941,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",759.79,13.94,4870.3,6174.7,3.38,4.01,1.002,205.32,6.99,-13.8,85.1,0.64,6.34,9.63,0.488,53.48,11.398,66
"2022-11-09 02:15:00",16942,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",759.75,13.94,4870,6174.2,3.38,4.01,1.002,205.34,6.99,-13.8,86,0.61,6.07,9.21,0.485,53.29,11.407,66
"2022-11-09 02:30:00",16943,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",759.59,13.94,4870.5,6174.9,3.38,4.01,1.002,205.32,6.99,-13.8,86.8,0.6,5.9,8.96,0.487,53.45,11.389,66
"2022-11-09 02:45:00",16944,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",759.45,13.94,4870.7,6175.6,3.38,4.01,1.002,205.31,6.99,-13.7,77.8,0.66,6.49,9.85,0.485,53.33,11.389,66
"2022-11-09 03:00:00",16945,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",759.49,13.94,4870.9,6175.6,3.38,4.01,1.002,205.3,6.99,-13.7,85.6,0.59,5.8,8.8,0.487,53.47,11.389,66
"2022-11-09 03:15:00",16946,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",759.38,13.94,4869.6,6174,3.38,4.01,1.002,205.35,6.99,-13.8,87.7,0.54,5.35,8.12,0.485,53.25,11.38,66
