"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","13402","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2022-03-16 22:15:00",0,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.06,8.64,3863.1,5619.2,3.02,3.65,1.002,258.86,7,-7.9,217.6,4.97,44.32,67.54,3.359,255.54,11.479,97
"2022-03-16 22:30:00",1,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.97,8.63,3861.9,5617.9,3.02,3.65,1.002,258.94,7.01,-8.1,219.6,4.96,44.26,67.45,3.363,255.84,11.434,97
"2022-03-16 22:45:00",2,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.87,8.66,3864.8,5618.2,3.02,3.65,1.002,258.75,7.01,-8.1,220.9,4.95,44.19,67.33,3.362,255.78,11.425,97
"2022-03-16 23:00:00",3,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.83,8.68,3866.5,5618,3.02,3.65,1.002,258.63,7.01,-8.2,221.9,4.94,44.09,67.17,3.363,255.82,11.38,97
"2022-03-16 23:15:00",4,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.8,8.75,3885,5634,3.03,3.66,1.002,257.4,7,-7.7,215.8,4.71,42.17,64.24,3.363,255.85,11.38,97
"2022-03-16 23:30:00",5,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.65,8.83,3894.8,5635.6,3.03,3.66,1.002,256.75,7,-7.7,218.1,4.69,42.05,64.05,3.36,255.64,11.38,97
"2022-03-16 23:45:00",6,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.53,8.82,3894.5,5635.9,3.03,3.66,1.002,256.77,7,-7.7,219.6,4.66,41.75,63.58,3.363,255.8,11.353,97
"2022-03-17 00:00:00",7,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.55,8.84,3897,5636.9,3.03,3.66,1.002,256.6,7,-7.7,220.8,4.65,41.76,63.59,3.36,255.6,11.353,97
"2022-03-17 00:15:00",8,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 00:30:00",9,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 00:45:00",10,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 01:00:00",11,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 01:15:00",12,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.22,8.91,3932.6,5676.6,3.05,3.69,1.002,254.29,6.98,-6.6,215.2,4.02,36.17,55.06,3.363,255.81,11.398,97
"2022-03-17 01:30:00",13,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.23,8.9,3931.4,5677,3.05,3.69,1.002,254.36,6.98,-6.6,217.1,3.99,35.86,54.59,3.365,255.96,11.398,97
