"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2022-10-10 00:15:00",14054,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.21,14.7,4900.9,6101,3.34,3.97,1.002,204.04,7,-14.7,-60.5,0,0,-0.36,1.13,98.68,11.371,69
"2022-10-10 00:30:00",14055,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.29,14.7,4895.4,6094.1,3.33,3.96,1.002,204.27,7,-14.7,-56.3,0,0,-0.38,1.136,99.1,11.362,69
"2022-10-10 00:45:00",14056,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.29,14.7,4879.8,6075.2,3.32,3.95,1.002,204.93,7,-14.7,-60.7,0,0,-0.36,1.132,98.79,11.389,69
"2022-10-10 01:00:00",14057,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.37,14.7,4874.8,6068.7,3.32,3.94,1.002,205.14,7,-14.7,-48.1,0,0,-0.36,1.131,98.75,11.38,69
"2022-10-10 01:15:00",14058,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.28,14.7,4870,6062.6,3.32,3.94,1.002,205.34,7,-14.7,-48.1,0,0,-0.35,1.128,98.51,11.38,69
"2022-10-10 01:30:00",14059,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.3,14.7,4864.8,6056.1,3.31,3.94,1.002,205.56,7,-14.7,-49.5,0,0,-0.37,1.133,98.86,11.38,69
"2022-10-10 01:45:00",14060,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.35,14.7,4893.2,6092.1,3.33,3.96,1.002,204.36,7,-14.6,-103.3,0,0,-0.35,1.131,98.7,11.371,69
"2022-10-10 02:00:00",14061,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.3,14.7,4884.9,6081.3,3.33,3.95,1.002,204.71,7,-14.6,-73.6,0,0,-0.38,1.129,98.58,11.38,69
"2022-10-10 02:15:00",14062,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.25,14.7,4879.2,6074.1,3.32,3.95,1.002,204.95,7,-14.7,-65,0,0,-0.37,1.128,98.53,11.38,69
"2022-10-10 02:30:00",14063,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.23,14.7,4874.1,6067.5,3.32,3.94,1.002,205.17,7,-14.7,-60.3,0,0,-0.35,1.132,98.77,11.371,69
"2022-10-10 02:45:00",14064,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.29,14.7,4886.4,6083.6,3.33,3.95,1.002,204.65,7,-14.6,-58.8,0,0,-0.36,1.132,98.8,11.38,69
"2022-10-10 03:00:00",14065,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.32,14.7,4881.1,6076.6,3.32,3.95,1.002,204.87,7,-14.6,-47.8,0,0,-0.36,1.132,98.79,11.371,69
"2022-10-10 03:15:00",14066,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.25,14.7,4876.8,6071,3.32,3.95,1.002,205.05,7,-14.6,-47,0,0,-0.36,1.133,98.89,11.362,69
"2022-10-10 03:30:00",14067,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.34,14.7,4871,6064,3.32,3.94,1.002,205.3,7,-14.6,-49.5,0,0,-0.35,1.132,98.78,11.362,69
