"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"TS","RN","","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2022-08-24 14:45:00",9600,312,"COMPASS_PTR_TR",11.93,0.456,0.348,0.45,0.548,0.348,0.479,0.403,0.491,0.494,0.369,0.466,0.428
"2022-08-24 15:00:00",9601,312,"COMPASS_PTR_TR",11.93,0.455,0.342,0.446,0.547,0.343,0.477,0.401,0.491,0.493,0.371,0.465,0.428
"2022-08-24 15:15:00",9602,312,"COMPASS_PTR_TR",11.93,0.458,0.35,0.451,0.548,0.347,0.481,0.406,0.492,0.49,0.373,0.467,0.429
"2022-08-24 15:30:00",9603,312,"COMPASS_PTR_TR",11.93,0.458,0.347,0.449,0.548,0.348,0.481,0.405,0.494,0.493,0.376,0.469,0.429
"2022-08-24 15:45:00",9604,312,"COMPASS_PTR_TR",11.93,0.456,0.343,0.446,0.549,0.344,0.479,0.404,0.496,0.499,0.378,0.468,0.429
"2022-08-24 16:00:00",9605,312,"COMPASS_PTR_TR",11.93,0.456,0.344,0.447,0.549,0.344,0.478,0.404,0.497,0.503,0.377,0.468,0.429
"2022-08-24 16:15:00",9606,312,"COMPASS_PTR_TR",11.93,0.457,0.346,0.448,0.552,0.346,0.479,0.407,0.501,0.505,0.377,0.47,0.43
"2022-08-24 16:30:00",9607,312,"COMPASS_PTR_TR",11.93,0.457,0.347,0.448,0.554,0.347,0.479,0.409,0.507,0.506,0.373,0.47,0.43
"2022-08-24 16:45:00",9608,312,"COMPASS_PTR_TR",11.93,0.457,0.349,0.449,0.554,0.348,0.48,0.411,0.51,0.506,0.368,0.471,0.43
"2022-08-24 17:00:00",9609,312,"COMPASS_PTR_TR",11.93,0.457,0.351,0.45,0.554,0.351,0.481,0.415,0.513,0.506,0.371,0.472,0.431
"2022-08-24 17:15:00",9610,312,"COMPASS_PTR_TR",11.93,0.458,0.353,0.452,0.554,0.352,0.483,0.416,0.516,0.507,0.377,0.472,0.433
"2022-08-24 17:30:00",9611,312,"COMPASS_PTR_TR",11.93,0.459,0.355,0.453,0.554,0.355,0.486,0.419,0.518,0.505,0.38,0.474,0.434
"2022-08-24 17:45:00",9612,312,"COMPASS_PTR_TR",11.93,0.46,0.359,0.455,0.554,0.359,0.489,0.422,0.521,0.502,0.382,0.476,0.434
"2022-08-24 18:00:00",9613,312,"COMPASS_PTR_TR",11.93,0.463,0.364,0.458,0.553,0.365,0.494,0.426,0.522,0.498,0.383,0.474,0.435
"2022-08-24 18:15:00",9614,312,"COMPASS_PTR_TR",11.93,0.465,0.37,0.463,0.552,0.372,0.499,0.43,0.522,0.494,0.384,0.47,0.435
"2022-08-24 18:30:00",9615,312,"COMPASS_PTR_TR",11.93,0.468,0.38,0.467,0.551,0.38,0.504,0.435,0.521,0.493,0.385,0.472,0.435
"2022-08-24 18:45:00",9616,312,"COMPASS_PTR_TR",11.93,0.472,0.392,0.473,0.55,0.388,0.511,0.442,0.519,0.493,0.387,0.475,0.435
"2022-08-24 19:00:00",9617,312,"COMPASS_PTR_TR",11.93,0.478,0.406,0.482,0.549,0.397,0.517,0.451,0.517,0.497,0.389,0.477,0.435
"2022-08-24 19:15:00",9618,312,"COMPASS_PTR_TR",11.93,0.486,0.422,0.495,0.548,0.405,0.524,0.463,0.514,0.502,0.39,0.481,0.436
"2022-08-24 19:30:00",9619,312,"COMPASS_PTR_TR",11.93,0.492,0.435,0.505,0.548,0.412,0.53,0.475,0.51,0.508,0.392,0.486,0.437
"2022-08-24 19:45:00",9620,312,"COMPASS_PTR_TR",11.93,0.497,0.444,0.512,0.548,0.418,0.536,0.483,0.507,0.513,0.393,0.491,0.438
"2022-08-24 20:00:00",9621,312,"COMPASS_PTR_TR",11.93,0.501,0.451,0.516,0.547,0.423,0.54,0.488,0.504,0.518,0.395,0.495,0.439
"2022-08-24 20:15:00",9622,312,"COMPASS_PTR_TR",11.93,0.505,0.456,0.521,0.547,0.426,0.544,0.492,0.5,0.523,0.396,0.499,0.44
"2022-08-24 20:30:00",9623,312,"COMPASS_PTR_TR",11.93,0.509,0.461,0.524,0.547,0.43,0.548,0.494,0.498,0.527,0.396,0.502,0.44
"2022-08-24 20:45:00",9624,312,"COMPASS_PTR_TR",11.93,0.511,0.465,0.527,0.548,0.433,0.551,0.496,0.495,0.53,0.396,0.505,0.441
"2022-08-24 21:00:00",9625,312,"COMPASS_PTR_TR",11.93,0.513,0.468,0.529,0.548,0.435,0.554,0.498,0.493,0.533,0.397,0.507,0.441
"2022-08-24 21:15:00",9626,312,"COMPASS_PTR_TR",11.93,0.516,0.471,0.532,0.548,0.438,0.556,0.499,0.491,0.535,0.397,0.509,0.442
"2022-08-24 21:30:00",9627,312,"COMPASS_PTR_TR",11.93,0.518,0.473,0.534,0.548,0.44,0.558,0.501,0.49,0.538,0.397,0.51,0.442
"2022-08-24 21:45:00",9628,312,"COMPASS_PTR_TR",11.93,0.519,0.475,0.536,0.548,0.442,0.56,0.501,0.489,0.54,0.397,0.511,0.443
"2022-08-24 22:00:00",9629,312,"COMPASS_PTR_TR",11.93,0.522,0.478,0.539,0.548,0.444,0.561,0.502,0.488,0.541,0.397,0.512,0.443
"2022-08-24 22:15:00",9630,312,"COMPASS_PTR_TR",11.93,0.53,0.485,0.549,0.548,0.448,0.564,0.503,0.487,0.543,0.397,0.513,0.444
"2022-08-24 22:30:00",9631,312,"COMPASS_PTR_TR",11.93,0.534,0.489,0.553,0.548,0.451,0.567,0.504,0.486,0.545,0.397,0.514,0.444
"2022-08-24 22:45:00",9632,312,"COMPASS_PTR_TR",11.93,0.538,0.492,0.558,0.549,0.454,0.569,0.505,0.485,0.546,0.397,0.515,0.445
"2022-08-24 23:00:00",9633,312,"COMPASS_PTR_TR",11.93,0.539,0.495,0.56,0.55,0.457,0.571,0.505,0.485,0.548,0.397,0.516,0.446
"2022-08-24 23:15:00",9634,312,"COMPASS_PTR_TR",11.93,0.538,0.495,0.558,0.549,0.458,0.572,0.505,0.484,0.548,0.396,0.516,0.446
"2022-08-24 23:30:00",9635,312,"COMPASS_PTR_TR",11.93,0.54,0.496,0.558,0.549,0.458,0.573,0.506,0.484,0.548,0.395,0.516,0.446
"2022-08-24 23:45:00",9636,312,"COMPASS_PTR_TR",11.93,0.543,0.496,0.557,0.549,0.459,0.574,0.506,0.483,0.548,0.396,0.517,0.446
"2022-08-25 00:00:00",9637,312,"COMPASS_PTR_TR",11.93,0.549,0.5,0.565,0.549,0.461,0.576,0.507,0.482,0.549,0.396,0.518,0.447
"2022-08-25 00:15:00",9638,312,"COMPASS_PTR_TR",11.93,0.556,0.504,0.571,0.549,0.463,0.578,0.504,0.482,0.551,0.396,0.519,0.447
"2022-08-25 00:30:00",9639,312,"COMPASS_PTR_TR",11.93,0.559,0.506,0.574,0.55,0.464,0.579,0.502,0.482,0.553,0.396,0.519,0.448
"2022-08-25 00:45:00",9640,312,"COMPASS_PTR_TR",11.93,0.561,0.507,0.576,0.55,0.465,0.58,0.503,0.481,0.553,0.397,0.519,0.449
"2022-08-25 01:00:00",9641,312,"COMPASS_PTR_TR",11.93,0.565,0.508,0.577,0.55,0.466,0.581,0.504,0.481,0.554,0.397,0.52,0.449
"2022-08-25 01:15:00",9642,312,"COMPASS_PTR_TR",11.93,0.569,0.51,0.579,0.55,0.467,0.583,0.504,0.481,0.554,0.397,0.52,0.45
