ISI CSV LOG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Format Version = 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Device Id = 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Device Model = AT600V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Device Firmware = 2.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Device S/N = 848067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time Offset = 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameters = 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date Time,1: Sensor S/N (58),1: pH (17) pH (145),1: Data Quality,2: Sensor S/N (58),2: pH mV (18) mV (162),2: Data Quality,3: Sensor S/N (58),3: ORP mV (19) mV (162),3: Data Quality,4: Sensor S/N (57),4: Dissolved Oxygen (20) mg/L (117),4: Data Quality,5: Sensor S/N (57),5: Dissolved Oxygen (21) %sat (177),5: Data Quality,6: Sensor S/N (57),6: Partial Pressure Oxygen (30) Torr (26),6: Data Quality,7: Sensor S/N (56),7: Actual Conductivity (9) µS/cm (65),7: Data Quality,8: Sensor S/N (56),8: Specific Conductivity (10) µS/cm (65),8: Data Quality,9: Sensor S/N (56),9: Salinity (12) PSU (97),9: Data Quality,10: Sensor S/N (56),10: Resistivity (11) ohm-cm (81),10: Data Quality,11: Sensor S/N (56),11: Water Density (14) g/cm³ (129),11: Data Quality,12: Sensor S/N (56),12: Total Dissolved Solids (13) ppt (114),12: Data Quality,13: Sensor S/N (79),13: Temperature (1) °C (1),13: Data Quality,14: Sensor S/N (79),14: External (32) V (163),14: Data Quality,15: Sensor S/N (79),15: Battery (33) % (241),15: Data Quality,16: Sensor S/N (59),16: Barometer (16) mmHg (22),16: Data Quality,17: Sensor S/N (51),17: Pressure (2) psi (17),17: Data Quality,18: Sensor S/N (51),18: Depth (3) cm (34),18: Data Quality
4/11/2023 19:10,838848,0,3,838848,-614.1,3,838848,-921.8,197,846247,8.26,4,846247,103.1,4,846247,151.47,4,843059,0,4,843059,0,4,843059,0,4,843059,99999,4,843059,0.997,4,843059,0,4,848067,26.07,0,848067,0,0,848067,99,0,848067,751.49,0,780439,0.007,0,780439,-18.6,0
4/11/2023 19:25,838848,6.74,0,838848,-35.9,0,838848,-31.6,4,846247,1.2,4,846247,10.55,4,846247,15.85,4,843059,313.98,4,843059,449.94,4,843059,0.22,4,843059,3185,4,843059,1,4,843059,0.29,4,848067,9.18,0,848067,0,0,848067,99,0,848067,751.37,0,780439,0.669,0,780439,66.2,0
4/11/2023 19:40,838848,6.57,0,838848,-26.6,0,838848,-58.5,4,846247,1.09,4,846247,9.46,4,846247,14.22,4,843059,311.18,4,843059,454.69,4,843059,0.22,4,843059,3213.6,4,843059,1,4,843059,0.3,4,848067,8.48,0,848067,0,0,848067,99,0,848067,751.2,0,780439,0.667,0,780439,66.03,0
4/11/2023 19:55,838848,6.58,0,838848,-27.5,0,838848,-60.7,4,846247,1.03,4,846247,8.75,4,846247,13.16,4,843059,306.5,4,843059,455.78,4,843059,0.22,4,843059,3262.6,4,843059,1,4,843059,0.3,4,848067,7.85,0,848067,0,0,848067,99,0,848067,751.11,0,780439,0.668,0,780439,66.08,0
4/11/2023 20:10,838848,6.58,0,838848,-27.2,0,838848,-60.6,4,846247,1.04,4,846247,8.78,4,846247,13.2,4,843059,303.11,4,843059,455.63,4,843059,0.22,4,843059,3299.1,4,843059,1,4,843059,0.3,4,848067,7.47,0,848067,0,0,848067,99,0,848067,750.88,0,780439,0.665,0,780439,65.92,0
4/11/2023 20:25,838848,6.57,0,838848,-26.7,0,838848,-53.5,4,846247,1.1,4,846247,9.2,4,846247,13.84,4,843059,307.98,4,843059,466.45,4,843059,0.22,4,843059,3247,4,843059,1,4,843059,0.3,4,848067,7.21,0,848067,0,0,848067,99,0,848067,750.87,0,780439,0.665,0,780439,65.89,0
4/11/2023 20:40,838848,6.58,0,838848,-27.3,0,838848,-54.9,4,846247,1.42,4,846247,11.92,4,846247,17.92,4,843059,306.94,4,843059,466.81,4,843059,0.22,4,843059,3257.9,4,843059,1,4,843059,0.3,4,848067,7.07,0,848067,0,0,848067,99,0,848067,750.79,0,780439,0.666,0,780439,65.95,0
4/11/2023 20:55,838848,6.6,0,838848,-28.3,0,838848,-54,4,846247,1.55,4,846247,12.93,4,846247,19.45,4,843059,305.9,4,843059,466.53,4,843059,0.22,4,843059,3269,4,843059,1,4,843059,0.3,4,848067,6.97,0,848067,0,0,848067,99,0,848067,750.66,0,780439,0.664,0,780439,65.86,0
4/11/2023 21:10,838848,6.64,0,838848,-30.4,0,838848,-52.1,4,846247,1.65,4,846247,13.72,4,846247,20.62,4,843059,305.19,4,843059,466.41,4,843059,0.22,4,843059,3276.7,4,843059,1,4,843059,0.3,4,848067,6.9,0,848067,0,0,848067,99,0,848067,750.59,0,780439,0.666,0,780439,65.96,0
4/11/2023 21:25,838848,6.69,0,838848,-33.2,0,838848,-42.8,4,846247,1.64,4,846247,13.64,4,846247,20.51,4,843059,303.29,4,843059,464.32,4,843059,0.22,4,843059,3297.2,4,843059,1,4,843059,0.3,4,848067,6.84,0,848067,0,0,848067,99,0,848067,750.47,0,780439,0.663,0,780439,65.8,0
