"TOA5","Compass_PTR_UP_313","CR1000X","28734","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"TS","RN","","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2022-11-09 00:00:00",16933,313,"COMPASS_PTR_UP",11.85,0.598,0.583,0.516,0.556,0.513,0.551,0.589,0.502,0.534,0.482,0.488,0.494
"2022-11-09 00:15:00",16934,313,"COMPASS_PTR_UP",11.85,0.599,0.585,0.516,0.557,0.514,0.552,0.591,0.503,0.534,0.482,0.488,0.494
"2022-11-09 00:30:00",16935,313,"COMPASS_PTR_UP",11.85,0.599,0.586,0.516,0.556,0.514,0.553,0.592,0.502,0.533,0.482,0.489,0.494
"2022-11-09 00:45:00",16936,313,"COMPASS_PTR_UP",11.85,0.6,0.588,0.518,0.557,0.515,0.556,0.593,0.504,0.533,0.483,0.49,0.495
"2022-11-09 01:00:00",16937,313,"COMPASS_PTR_UP",11.85,0.601,0.59,0.519,0.558,0.515,0.557,0.594,0.505,0.532,0.483,0.491,0.494
"2022-11-09 01:15:00",16938,313,"COMPASS_PTR_UP",11.85,0.602,0.593,0.52,0.559,0.516,0.56,0.595,0.506,0.531,0.483,0.491,0.494
"2022-11-09 01:30:00",16939,313,"COMPASS_PTR_UP",11.85,0.604,0.597,0.521,0.56,0.517,0.561,0.598,0.508,0.531,0.484,0.492,0.494
"2022-11-09 01:45:00",16940,313,"COMPASS_PTR_UP",11.85,0.605,0.599,0.523,0.56,0.517,0.561,0.599,0.509,0.532,0.484,0.492,0.494
"2022-11-09 02:00:00",16941,313,"COMPASS_PTR_UP",11.85,0.606,0.6,0.524,0.56,0.517,0.564,0.601,0.509,0.532,0.485,0.493,0.494
"2022-11-09 02:15:00",16942,313,"COMPASS_PTR_UP",11.85,0.607,0.601,0.525,0.56,0.518,0.565,0.603,0.51,0.532,0.485,0.493,0.494
"2022-11-09 02:30:00",16943,313,"COMPASS_PTR_UP",11.85,0.608,0.602,0.526,0.561,0.518,0.565,0.603,0.51,0.532,0.485,0.494,0.494
"2022-11-09 02:45:00",16944,313,"COMPASS_PTR_UP",11.85,0.608,0.603,0.526,0.561,0.519,0.566,0.605,0.511,0.532,0.486,0.494,0.495
"2022-11-09 03:00:00",16945,313,"COMPASS_PTR_UP",11.85,0.609,0.605,0.527,0.56,0.519,0.565,0.606,0.512,0.532,0.486,0.493,0.495
"2022-11-09 03:15:00",16946,313,"COMPASS_PTR_UP",11.85,0.609,0.604,0.527,0.562,0.519,0.566,0.606,0.511,0.532,0.486,0.493,0.495
"2022-11-09 03:30:00",16947,313,"COMPASS_PTR_UP",11.85,0.608,0.603,0.527,0.562,0.519,0.566,0.606,0.511,0.531,0.485,0.493,0.494
"2022-11-09 03:45:00",16948,313,"COMPASS_PTR_UP",11.85,0.608,0.603,0.527,0.563,0.519,0.567,0.606,0.511,0.53,0.485,0.493,0.493
"2022-11-09 04:00:00",16949,313,"COMPASS_PTR_UP",11.85,0.609,0.603,0.527,0.563,0.519,0.567,0.606,0.512,0.53,0.485,0.493,0.493
"2022-11-09 04:15:00",16950,313,"COMPASS_PTR_UP",11.85,0.609,0.602,0.528,0.562,0.519,0.567,0.605,0.513,0.531,0.484,0.493,0.494
"2022-11-09 04:30:00",16951,313,"COMPASS_PTR_UP",11.85,0.61,0.603,0.528,0.562,0.519,0.567,0.605,0.513,0.531,0.484,0.493,0.494
"2022-11-09 04:45:00",16952,313,"COMPASS_PTR_UP",11.85,0.61,0.602,0.529,0.561,0.519,0.567,0.605,0.514,0.531,0.485,0.493,0.495
"2022-11-09 05:00:00",16953,313,"COMPASS_PTR_UP",11.85,0.61,0.603,0.53,0.561,0.52,0.567,0.606,0.514,0.531,0.485,0.493,0.495
"2022-11-09 05:15:00",16954,313,"COMPASS_PTR_UP",11.85,0.61,0.603,0.53,0.562,0.52,0.567,0.607,0.514,0.531,0.485,0.493,0.495
"2022-11-09 05:30:00",16955,313,"COMPASS_PTR_UP",11.85,0.611,0.602,0.53,0.562,0.52,0.567,0.606,0.514,0.532,0.485,0.493,0.495
"2022-11-09 05:45:00",16956,313,"COMPASS_PTR_UP",11.85,0.611,0.602,0.531,0.562,0.52,0.566,0.606,0.514,0.532,0.485,0.493,0.495
"2022-11-09 06:00:00",16957,313,"COMPASS_PTR_UP",11.85,0.611,0.601,0.531,0.561,0.52,0.566,0.605,0.515,0.532,0.485,0.493,0.496
"2022-11-09 06:15:00",16958,313,"COMPASS_PTR_UP",11.85,0.611,0.601,0.531,0.561,0.52,0.566,0.605,0.515,0.531,0.485,0.492,0.496
"2022-11-09 06:30:00",16959,313,"COMPASS_PTR_UP",11.85,0.612,0.6,0.531,0.56,0.52,0.565,0.604,0.515,0.53,0.485,0.492,0.497
"2022-11-09 06:45:00",16960,313,"COMPASS_PTR_UP",11.85,0.612,0.598,0.532,0.56,0.521,0.564,0.603,0.515,0.529,0.484,0.491,0.497
"2022-11-09 07:00:00",16961,313,"COMPASS_PTR_UP",11.85,0.611,0.597,0.531,0.56,0.521,0.564,0.603,0.515,0.529,0.484,0.491,0.497
"2022-11-09 07:15:00",16962,313,"COMPASS_PTR_UP",11.85,0.611,0.598,0.531,0.56,0.521,0.565,0.603,0.515,0.53,0.484,0.491,0.497
"2022-11-09 07:30:00",16963,313,"COMPASS_PTR_UP",11.85,0.611,0.599,0.531,0.56,0.521,0.565,0.603,0.514,0.53,0.485,0.492,0.497
"2022-11-09 07:45:00",16964,313,"COMPASS_PTR_UP",11.85,0.611,0.598,0.532,0.56,0.52,0.565,0.604,0.514,0.53,0.484,0.491,0.497
"2022-11-09 08:00:00",16965,313,"COMPASS_PTR_UP",11.85,0.611,0.597,0.533,0.56,0.52,0.564,0.603,0.514,0.531,0.484,0.491,0.497
"2022-11-09 08:15:00",16966,313,"COMPASS_PTR_UP",11.85,0.611,0.593,0.537,0.559,0.52,0.561,0.602,0.515,0.531,0.484,0.49,0.497
"2022-11-09 08:30:00",16967,313,"COMPASS_PTR_UP",11.85,0.611,0.589,0.539,0.559,0.52,0.559,0.6,0.516,0.532,0.484,0.489,0.498
"2022-11-09 08:45:00",16968,313,"COMPASS_PTR_UP",11.85,0.611,0.584,0.539,0.558,0.52,0.556,0.597,0.516,0.532,0.484,0.488,0.499
"2022-11-09 09:00:00",16969,313,"COMPASS_PTR_UP",11.85,0.61,0.578,0.539,0.556,0.519,0.554,0.594,0.517,0.533,0.483,0.486,0.499
"2022-11-09 09:15:00",16970,313,"COMPASS_PTR_UP",11.85,0.609,0.572,0.54,0.556,0.518,0.551,0.591,0.517,0.533,0.482,0.485,0.5
"2022-11-09 09:30:00",16971,313,"COMPASS_PTR_UP",11.85,0.608,0.566,0.542,0.555,0.518,0.548,0.588,0.519,0.533,0.481,0.484,0.5
"2022-11-09 09:45:00",16972,313,"COMPASS_PTR_UP",11.85,0.608,0.561,0.544,0.555,0.517,0.546,0.585,0.521,0.533,0.481,0.483,0.501
"2022-11-09 10:00:00",16973,313,"COMPASS_PTR_UP",11.85,0.607,0.556,0.546,0.554,0.516,0.543,0.581,0.522,0.533,0.48,0.482,0.502
"2022-11-09 10:15:00",16974,313,"COMPASS_PTR_UP",11.85,0.607,0.551,0.546,0.552,0.515,0.54,0.577,0.524,0.533,0.48,0.481,0.503
"2022-11-09 10:30:00",16975,313,"COMPASS_PTR_UP",11.85,0.606,0.547,0.545,0.551,0.513,0.536,0.572,0.526,0.535,0.48,0.481,0.504
