site,plot_name,plot_id,treatment_name,transect,warming_level,co2_level,treatment,design_link
C3,C3e_tr1_T0,610,eT0,tr1,amb,elev,amb_x_elev,610
C3,C3e_tr1_T3,613,eT3,tr1,5.1,elev,5.1_x_elev,613
C3,C3e_tr2_T0,620,eT0,tr2,amb,elev,amb_x_elev,620
C3,C3e_tr2_T3,623,eT3,tr2,5.1,elev,5.1_x_elev,623
C3,C3e_tr3_T0,630,eT0,tr3,amb,elev,amb_x_elev,630
C3,C3e_tr3_T3,633,eT3,tr3,5.1,elev,5.1_x_elev,633
C3,C3e_tr1_T0,610,eT0,tr1,amb,elev,amb_x_elev,loggerco2
C3,C3e_tr1_T3,613,eT3,tr1,5.1,elev,5.1_x_elev,loggerco2
C3,C3e_tr2_T0,620,eT0,tr2,amb,elev,amb_x_elev,loggerco2
C3,C3e_tr2_T3,623,eT3,tr2,5.1,elev,5.1_x_elev,loggerco2
C3,C3e_tr3_T0,630,eT0,tr3,amb,elev,amb_x_elev,loggerco2
C3,C3e_tr3_T3,633,eT3,tr3,5.1,elev,5.1_x_elev,loggerco2
C3,C3e_tr1_T0,610,eT0,tr1,amb,elev,amb_x_elev,loggerc3
C3,C3e_tr1_T3,613,eT3,tr1,5.1,elev,5.1_x_elev,loggerc3
C3,C3e_tr2_T0,620,eT0,tr2,amb,elev,amb_x_elev,loggerc3
C3,C3e_tr2_T3,623,eT3,tr2,5.1,elev,5.1_x_elev,loggerc3
C3,C3e_tr3_T0,630,eT0,tr3,amb,elev,amb_x_elev,loggerc3
C3,C3e_tr3_T3,633,eT3,tr3,5.1,elev,5.1_x_elev,loggerc3
C3,C3e_tr1_T0,610,eT0,tr1,amb,elev,amb_x_elev,loggerc3waterlevel
C3,C3e_tr1_T3,613,eT3,tr1,5.1,elev,5.1_x_elev,loggerc3waterlevel
C3,C3e_tr2_T0,620,eT0,tr2,amb,elev,amb_x_elev,loggerc3waterlevel
C3,C3e_tr2_T3,623,eT3,tr2,5.1,elev,5.1_x_elev,loggerc3waterlevel
C3,C3e_tr3_T0,630,eT0,tr3,amb,elev,amb_x_elev,loggerc3waterlevel
C3,C3e_tr3_T3,633,eT3,tr3,5.1,elev,5.1_x_elev,loggerc3waterlevel
