loggernet_variable,design_scale_type,design_link,logger,research_name,type,table
Actual_Conductivity,site,c3waterlevel,c3log,actual_conductivity,number,c3log_waterlevel
Actual_Conductivity,site,c4log,c4log,actual_conductivity,number,c4log_waterlevel
Actual_Conductivity,site,gcrew_met,gcrew_met,actual_conductivity,number,gcrew_met_gcrewwaterlevel200
Actual_Conductivity,site,genx,genx,actual_conductivity,number,genx_waterlevel200
Aquatroll_ID(2),site,gcrew_met,gcrew_met,aquatroll_id,character,gcrew_met_gcrewwaterlevel200
Aquatroll_ID(2),site,genx,genx,aquatroll_id,character,genx_waterlevel200
Depth,site,c3waterlevel,c3log,depth,number,c3log_waterlevel
Depth,site,c4log,c4log,depth,number,c4log_waterlevel
Depth,site,gcrew_met,gcrew_met,depth,number,gcrew_met_gcrewwaterlevel200
Depth,site,genx,genx,depth,number,genx_waterlevel200
Logger,site,c3waterlevel,c3log,logger,character,c3log_waterlevel
Logger,site,c4log,c4log,logger,character,c4log_waterlevel
Logger,site,gcrew_met,gcrew_met,logger,character,gcrew_met_gcrewwaterlevel200
Logger,site,genx,genx,logger,character,genx_waterlevel200
Pressure,site,c3waterlevel,c3log,pressure,number,c3log_waterlevel
Pressure,site,c4log,c4log,pressure,number,c4log_waterlevel
Pressure,site,gcrew_met,gcrew_met,pressure,number,gcrew_met_gcrewwaterlevel200
Pressure,site,genx,genx,pressure,number,genx_waterlevel200
Program,site,c3waterlevel,c3log,program,character,c3log_waterlevel
Program,site,c4log,c4log,program,character,c4log_waterlevel
Program,site,gcrew_met,gcrew_met,program,character,gcrew_met_gcrewwaterlevel200
Program,site,genx,genx,program,character,genx_waterlevel200
RECORD,site,c3waterlevel,c3log,record,number,c3log_waterlevel
RECORD,site,c4log,c4log,record,number,c4log_waterlevel
RECORD,site,gcrew_met,gcrew_met,record,number,gcrew_met_gcrewwaterlevel200
RECORD,site,genx,genx,record,number,genx_waterlevel200
Resistivity,site,c3waterlevel,c3log,resistivity,number,c3log_waterlevel
Resistivity,site,c4log,c4log,resistivity,number,c4log_waterlevel
Resistivity,site,gcrew_met,gcrew_met,resistivity,number,gcrew_met_gcrewwaterlevel200
Resistivity,site,genx,genx,resistivity,number,genx_waterlevel200
rowid,site,c3waterlevel,c3log,rowid,character,c3log_waterlevel
rowid,site,c4log,c4log,rowid,character,c4log_waterlevel
rowid,site,gcrew_met,gcrew_met,rowid,character,gcrew_met_gcrewwaterlevel200
rowid,site,genx,genx,rowid,character,genx_waterlevel200
STATNAME,site,c3waterlevel,c3log,logger,character,c3log_waterlevel
STATNAME,site,c4log,c4log,logger,character,c4log_waterlevel
Salinity,site,c3waterlevel,c3log,salinity,number,c3log_waterlevel
Salinity,site,c4log,c4log,salinity,number,c4log_waterlevel
Salinity,site,gcrew_met,gcrew_met,salinity,number,gcrew_met_gcrewwaterlevel200
Salinity,site,genx,genx,salinity,number,genx_waterlevel200
Specific_Conductivity,site,c3waterlevel,c3log,specific_conductivity,number,c3log_waterlevel
Specific_Conductivity,site,c4log,c4log,specific_conductivity,number,c4log_waterlevel
Specific_Conductivity,site,gcrew_met,gcrew_met,specific_conductivity,number,gcrew_met_gcrewwaterlevel200
Specific_Conductivity,site,genx,genx,specific_conductivity,number,genx_waterlevel200
Statname,site,gcrew_met,gcrew_met,logger,character,gcrew_met_gcrewwaterlevel200
Statname,site,genx,genx,logger,character,genx_waterlevel200
TDS,site,c3waterlevel,c3log,tds,number,c3log_waterlevel
TDS,site,c4log,c4log,tds,number,c4log_waterlevel
TDS,site,gcrew_met,gcrew_met,tds,number,gcrew_met_gcrewwaterlevel200
TDS,site,genx,genx,tds,number,genx_waterlevel200
TIMESTAMP,site,c3waterlevel,c3log,timestamp,number,c3log_waterlevel
TIMESTAMP,site,c4log,c4log,timestamp,number,c4log_waterlevel
TIMESTAMP,site,gcrew_met,gcrew_met,timestamp,number,gcrew_met_gcrewwaterlevel200
TIMESTAMP,site,genx,genx,timestamp,number,genx_waterlevel200
Table,site,c3waterlevel,c3log,table,character,c3log_waterlevel
Table,site,c4log,c4log,table,character,c4log_waterlevel
Table,site,gcrew_met,gcrew_met,table,character,gcrew_met_gcrewwaterlevel200
Table,site,genx,genx,table,character,genx_waterlevel200
Temp(1),site,genx,genx,temp1,number,genx_waterlevel200
Temp(2),site,genx,genx,temp2,number,genx_waterlevel200
Temperature,site,c3waterlevel,c3log,temperature,number,c3log_waterlevel
Temperature,site,c4log,c4log,temperature,number,c4log_waterlevel
Temperature,site,gcrew_met,gcrew_met,temperature,number,gcrew_met_gcrewwaterlevel200
Temperature,site,genx,genx,temperature,number,genx_waterlevel200
time2,site,c3waterlevel,c3log,time2,number,c3log_waterlevel
time2,site,c4log,c4log,time2,number,c4log_waterlevel
time2,site,gcrew_met,gcrew_met,time2,number,gcrew_met_gcrewwaterlevel200
time2,site,genx,genx,time2,number,genx_waterlevel200
Water_Density,site,c3waterlevel,c3log,water_density,number,c3log_waterlevel
Water_Density,site,c4log,c4log,water_density,number,c4log_waterlevel
Water_Density,site,gcrew_met,gcrew_met,water_density,number,gcrew_met_gcrewwaterlevel200
Water_Density,site,genx,genx,water_density,number,genx_waterlevel200
