loggernet_variable,cr1000_name,design_scale_type,design_link,var_norm_split,research_name,logger,lat,long,elevation,offset_cm,type,units,definition,table
Actual_Conductivity,actual_conductivity,site,c3log_waterlevel,n,actual_conductivity,c3log,NA,NA,,45,number,microsiemens per centimeter,actual conductivity,c3log_waterlevel
Actual_Conductivity,actual_conductivity,site,c4log_waterlevel,n,actual_conductivity,c4log,NA,NA,,65,number,microsiemens per centimeter,actual conductivity,c4log_waterlevel
Actual_Conductivity,actual_conductivity,site,gcrew_met_waterlevel,n,actual_conductivity,gcrew_met,NA,NA,,58,number,microsiemens per centimeter,actual conductivity,gcrew_met_gcrewwaterlevel200
Actual_Conductivity,actual_conductivity,site,genx_waterlevel,n,actual_conductivity,genx,NA,NA,,-76,number,microsiemens per centimeter,actual conductivity,genx_waterlevel200
Aquatroll_ID(2),aquatroll_id2,site,gcrew_met_waterlevel,n,aquatroll_id,gcrew_met,NA,NA,,58,character,NA,ID for Aquatroll sensor,gcrew_met_gcrewwaterlevel200
Aquatroll_ID(2),aquatroll_id2,site,genx_waterlevel,n,aquatroll_id,genx,NA,NA,,-76,character,NA,ID for Aquatroll sensor,genx_waterlevel200
Depth,depth,site,c3log_waterlevel,n,depth,c3log,NA,NA,,45,number,centimeters,depth of sensor,c3log_waterlevel
Depth,depth,site,c4log_waterlevel,n,depth,c4log,NA,NA,,65,number,centimeters,depth of sensor,c4log_waterlevel
Depth,depth,site,gcrew_met_waterlevel,n,depth,gcrew_met,NA,NA,,58,number,centimeters,depth of sensor,gcrew_met_gcrewwaterlevel200
Depth,depth,site,genx_waterlevel,n,depth,genx,NA,NA,,-76,number,centimeters,depth of sensor,genx_waterlevel200
Logger,logger,site,c3log_waterlevel,n,logger,c3log,NA,NA,,45,character,NA,logger name,c3log_waterlevel
Logger,logger,site,c4log_waterlevel,n,logger,c4log,NA,NA,,65,character,NA,logger name,c4log_waterlevel
Logger,logger,site,gcrew_met_waterlevel,n,logger,gcrew_met,NA,NA,,58,character,NA,logger name,gcrew_met_gcrewwaterlevel200
Logger,logger,site,genx_waterlevel,n,logger,genx,NA,NA,,-76,character,NA,logger name,genx_waterlevel200
Pressure,pressure,site,c3log_waterlevel,n,pressure,c3log,NA,NA,,45,number,pounds per square inch,atmospheric pressure,c3log_waterlevel
Pressure,pressure,site,c4log_waterlevel,n,pressure,c4log,NA,NA,,65,number,pounds per square inch,atmospheric pressure,c4log_waterlevel
Pressure,pressure,site,gcrew_met_waterlevel,n,pressure,gcrew_met,NA,NA,,58,number,pounds per square inch,atmospheric pressure,gcrew_met_gcrewwaterlevel200
Pressure,pressure,site,genx_waterlevel,n,pressure,genx,NA,NA,,-76,number,pounds per square inch,atmospheric pressure,genx_waterlevel200
Program,program,site,c3log_waterlevel,n,program,c3log,NA,NA,,45,character,NA,program version,c3log_waterlevel
Program,program,site,c4log_waterlevel,n,program,c4log,NA,NA,,65,character,NA,program version,c4log_waterlevel
Program,program,site,gcrew_met_waterlevel,n,program,gcrew_met,NA,NA,,58,character,NA,program version,gcrew_met_gcrewwaterlevel200
Program,program,site,genx_waterlevel,n,program,genx,NA,NA,,-76,character,NA,program version,genx_waterlevel200
RECORD,record,site,c3log_waterlevel,n,record,c3log,NA,NA,,45,number,NA,loggernet record number,c3log_waterlevel
RECORD,record,site,c4log_waterlevel,n,record,c4log,NA,NA,,65,number,NA,loggernet record number,c4log_waterlevel
