loggernet_variable,design_scale_type,design_link,research_name,logger,type,table
Batt_volt_Min,logger,loggerco2,batt_volt_min,co2_log,number,co2_log_co2_log
co2(1),plot,610,co2,co2_log,number,co2_log_co2_log
co2(2),plot,620,co2,co2_log,number,co2_log_co2_log
co2(3),plot,630,co2,co2_log,number,co2_log_co2_log
co2(4),plot,613,co2,co2_log,number,co2_log_co2_log
co2(5),plot,623,co2,co2_log,number,co2_log_co2_log
co2(6),plot,633,co2,co2_log,number,co2_log_co2_log
co2ave_2(1),plot,610,co2ave_2,co2_log,number,co2_log_co2_log
co2ave_2(2),plot,620,co2ave_2,co2_log,number,co2_log_co2_log
co2ave_2(3),plot,630,co2ave_2,co2_log,number,co2_log_co2_log
co2ave_2(4),plot,613,co2ave_2,co2_log,number,co2_log_co2_log
co2ave_2(5),plot,623,co2ave_2,co2_log,number,co2_log_co2_log
co2ave_2(6),plot,633,co2ave_2,co2_log,number,co2_log_co2_log
co2ave_5(1),plot,610,co2ave_5,co2_log,number,co2_log_co2_log
co2ave_5(2),plot,620,co2ave_5,co2_log,number,co2_log_co2_log
co2ave_5(3),plot,630,co2ave_5,co2_log,number,co2_log_co2_log
co2ave_5(4),plot,613,co2ave_5,co2_log,number,co2_log_co2_log
co2ave_5(5),plot,623,co2ave_5,co2_log,number,co2_log_co2_log
co2ave_5(6),plot,633,co2ave_5,co2_log,number,co2_log_co2_log
co2sd_5(1),plot,610,co2sd_5,co2_log,number,co2_log_co2_log
co2sd_5(2),plot,620,co2sd_5,co2_log,number,co2_log_co2_log
co2sd_5(3),plot,630,co2sd_5,co2_log,number,co2_log_co2_log
co2sd_5(4),plot,613,co2sd_5,co2_log,number,co2_log_co2_log
co2sd_5(5),plot,623,co2sd_5,co2_log,number,co2_log_co2_log
co2sd_5(6),plot,633,co2sd_5,co2_log,number,co2_log_co2_log
duty1(1),plot,610,duty1,co2_log,number,co2_log_co2_log
duty1(2),plot,620,duty1,co2_log,number,co2_log_co2_log
duty1(3),plot,630,duty1,co2_log,number,co2_log_co2_log
duty1(4),plot,613,duty1,co2_log,number,co2_log_co2_log
duty1(5),plot,623,duty1,co2_log,number,co2_log_co2_log
duty1(6),plot,633,duty1,co2_log,number,co2_log_co2_log
dutyave_5(1),plot,610,dutyave_5,co2_log,number,co2_log_co2_log
dutyave_5(2),plot,620,dutyave_5,co2_log,number,co2_log_co2_log
dutyave_5(3),plot,630,dutyave_5,co2_log,number,co2_log_co2_log
dutyave_5(4),plot,613,dutyave_5,co2_log,number,co2_log_co2_log
dutyave_5(5),plot,623,dutyave_5,co2_log,number,co2_log_co2_log
dutyave_5(6),plot,633,dutyave_5,co2_log,number,co2_log_co2_log
dutyCS(1),plot,610,dutycs,co2_log,number,co2_log_co2_log
dutyCS(2),plot,620,dutycs,co2_log,number,co2_log_co2_log
dutyCS(3),plot,630,dutycs,co2_log,number,co2_log_co2_log
dutyCS(4),plot,613,dutycs,co2_log,number,co2_log_co2_log
dutyCS(5),plot,623,dutycs,co2_log,number,co2_log_co2_log
dutyCS(6),plot,633,dutycs,co2_log,number,co2_log_co2_log
Flag,site,loggerco2,flag,co2_log,number,co2_log_co2_log
Logger,site,loggerco2,logger,co2_log,character,co2_log_co2_log
pressure(1),plot,610,pressure,co2_log,number,co2_log_co2_log
pressure(2),plot,620,pressure,co2_log,number,co2_log_co2_log
pressure(3),plot,630,pressure,co2_log,number,co2_log_co2_log
pressure(4),plot,613,pressure,co2_log,number,co2_log_co2_log
pressure(5),plot,623,pressure,co2_log,number,co2_log_co2_log
pressure(6),plot,633,pressure,co2_log,number,co2_log_co2_log
Program,site,loggerco2,program,co2_log,character,co2_log_co2_log
PTemp,site,loggerco2,ptemp,co2_log,number,co2_log_co2_log
readerrors(1),plot,610,readerrors,co2_log,character,co2_log_co2_log
readerrors(2),plot,620,readerrors,co2_log,character,co2_log_co2_log
readerrors(3),plot,630,readerrors,co2_log,character,co2_log_co2_log
readerrors(4),plot,613,readerrors,co2_log,character,co2_log_co2_log
readerrors(5),plot,623,readerrors,co2_log,character,co2_log_co2_log
readerrors(6),plot,633,readerrors,co2_log,character,co2_log_co2_log
RECORD,site,loggerco2,record,co2_log,number,co2_log_co2_log
RH(1),plot,610,rh,co2_log,number,co2_log_co2_log
RH(2),plot,620,rh,co2_log,number,co2_log_co2_log
RH(3),plot,630,rh,co2_log,number,co2_log_co2_log
RH(4),plot,613,rh,co2_log,number,co2_log_co2_log
RH(5),plot,623,rh,co2_log,number,co2_log_co2_log
