,datetime,site,location,odo_mg_l,p_h,p_h_mv,conductivity,nlf_conductivity,specific_conductivity_u_scm,fdom_qsu,fdom_rfu,odo_sat,odo_local,pressure_psia,salinity_ppt,wiper_position_mv,temp_c,depth_m,orp_mv,turbidity_fnu,tds_mg_l
1,7/19/2022 14:30,CRC,W,8.7,9.09,-133.7,256.2,259.6,0.2593,6.08,1.6,104.2,104.2,0.073,0.12,1.208,24.371,0.051,368.9,NA,169
2,7/19/2022 14:45,CRC,W,8.3,9.04,-131.1,0,0,0,6.52,1.74,99.7,99.7,0.033,0,1.208,24.637,0.023,281.6,NA,0
3,7/19/2022 15:00,CRC,W,8.25,9.01,-129.7,0,0,0,7.08,1.91,99.8,99.8,0.014,0,1.208,24.951,0.01,250.4,NA,0
4,7/19/2022 15:15,CRC,W,8.23,9,-129.1,0,0,0,6.8,1.82,99.8,99.8,0.019,0,1.208,25.108,0.013,233.9,NA,0
5,7/19/2022 15:30,CRC,W,8.22,8.98,-127.7,0.1,0.1,1.00E-04,6.91,1.86,99.8,99.8,0.038,0,1.208,25.169,0.027,223.3,NA,0
6,7/19/2022 15:45,CRC,W,8.27,8.96,-126.8,275.3,272.9,0.2731,11.42,3.24,100.9,100.9,0.002,0.13,1.208,25.42,0.002,214.2,NA,178
7,7/19/2022 16:00,CRC,W,8.22,8.92,-124.8,283.8,273.4,0.2744,12.89,3.69,102.8,102.8,-0.035,0.13,1.208,26.808,-0.025,204,NA,178
8,7/19/2022 16:15,CRC,W,8.16,8.92,-125,289.9,273.4,0.275,12.06,3.44,104,104,-0.057,0.13,1.212,27.826,-0.041,195,NA,179
9,7/19/2022 16:30,CRC,W,8.08,8.89,-124,295.4,273.7,0.2758,11.01,3.11,104.6,104.6,-0.097,0.13,1.212,28.715,-0.069,187.2,NA,179
10,7/19/2022 16:45,CRC,W,7.97,8.87,-123,298.6,273.9,0.2763,12,3.42,104,104,-0.117,0.13,1.212,29.218,-0.083,179.6,NA,180
11,7/19/2022 17:00,CRC,W,7.87,8.85,-122,304.5,276.2,0.279,14.23,4.1,103.8,103.8,-0.094,0.13,1.212,29.773,-0.066,171.9,NA,181
12,7/19/2022 17:15,CRC,W,7.8,8.85,-121.6,303.4,275.9,0.2786,12.18,3.47,102.6,102.6,-0.074,0.13,1.212,29.646,-0.052,167,NA,181
13,7/19/2022 17:30,CRC,W,7.78,8.86,-122.1,298.3,276.1,0.2783,12.42,3.55,100.9,100.9,-0.026,0.13,1.212,28.776,-0.019,163.4,NA,181
14,7/19/2022 17:45,CRC,W,7.77,8.86,-121.9,294,276.3,0.278,12,3.42,99.3,99.3,-0.012,0.13,1.212,28.007,-0.008,161.1,NA,181
15,7/19/2022 18:00,CRC,W,7.76,8.87,-122,290.2,276.4,0.2778,12.03,3.43,98.1,98.1,-0.012,0.13,1.212,27.349,-0.009,159.7,NA,181
16,7/19/2022 18:15,CRC,W,7.79,8.86,-121.4,287.3,276.9,0.2779,12.74,3.65,97.4,97.4,-0.02,0.13,1.219,26.784,-0.014,158.5,NA,181
17,7/19/2022 18:30,CRC,W,7.76,8.86,-121.2,284.5,276.8,0.2776,12.3,3.51,96.3,96.3,-0.027,0.13,1.219,26.307,-0.019,157.6,NA,180
18,7/19/2022 18:45,CRC,W,7.77,8.87,-121.4,282.3,277,0.2775,12.44,3.55,95.7,95.7,-0.036,0.13,1.219,25.908,-0.025,158.4,NA,180
