"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"TS","RN","","","Volts","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2022-11-09 00:15:00",16934,312,"COMPASS_PTR_TR",11.93,2120.72,10.2,13,2268.41,10.7,18,2258.71,10.1,26,2188.65,10.7,14,2484.45,12.1,161,2547.63,11.8,88
"2022-11-09 00:30:00",16935,312,"COMPASS_PTR_TR",11.93,2121.76,10.2,14,2268.64,10.6,17,2258.75,10,27,2189.11,10.7,13,2486.29,12.1,170,2547.33,11.8,90
"2022-11-09 00:45:00",16936,312,"COMPASS_PTR_TR",11.93,2121.45,10.1,15,2269,10.6,17,2256.82,10,30,2197.05,10.6,13,2484.67,12.1,160,2546.57,11.8,91
"2022-11-09 01:00:00",16937,312,"COMPASS_PTR_TR",11.93,2122.46,10.1,15,2267.17,10.6,16,2257.04,9.9,26,2187.73,10.6,14,2484.71,12.1,164,2546.96,11.8,89
"2022-11-09 01:15:00",16938,312,"COMPASS_PTR_TR",11.93,2123.08,10.1,14,2267.65,10.5,18,2255.01,9.8,30,2189.26,10.5,15,2486.27,12.1,160,2546.57,11.8,89
"2022-11-09 01:30:00",16939,312,"COMPASS_PTR_TR",11.93,2121.44,10,12,2269.26,10.4,18,2259.27,9.8,26,2188.15,10.5,13,2485.62,12.1,162,2547.74,11.8,93
"2022-11-09 01:45:00",16940,312,"COMPASS_PTR_TR",11.93,2121.36,10,14,2269.16,10.4,19,2257.15,9.7,27,2196.58,10.4,17,2486.11,12.1,172,2547.4,11.8,85
"2022-11-09 02:00:00",16941,312,"COMPASS_PTR_TR",11.93,2121.17,9.9,15,2267.51,10.3,16,2258.7,9.6,27,2188.31,10.4,15,2484.63,12.1,167,2547.63,11.8,83
"2022-11-09 02:15:00",16942,312,"COMPASS_PTR_TR",11.93,2122.68,9.9,14,2270.58,10.3,17,2257.3,9.5,26,2189.18,10.3,14,2484.68,12.1,165,2547.31,11.8,93
"2022-11-09 02:30:00",16943,312,"COMPASS_PTR_TR",11.93,2121.6,9.8,13,2269.22,10.2,17,2255.18,9.5,27,2188.72,10.3,14,2485.98,12.1,171,2547.78,11.8,94
"2022-11-09 02:45:00",16944,312,"COMPASS_PTR_TR",11.93,2121.67,9.8,13,2269.08,10.2,19,2258.92,9.4,26,2187.24,10.2,14,2484.53,12.1,170,2547.45,11.8,88
"2022-11-09 03:00:00",16945,312,"COMPASS_PTR_TR",11.93,2121.2,9.7,14,2267.66,10.1,16,2257.76,9.3,27,2188.67,10.2,16,2485.92,12.1,162,2547.09,11.8,93
"2022-11-09 03:15:00",16946,312,"COMPASS_PTR_TR",11.93,2121.06,9.7,16,2269.37,10.1,15,2258.79,9.2,27,2187.85,10.1,11,2486.35,12.1,161,2547.59,11.8,84
"2022-11-09 03:30:00",16947,312,"COMPASS_PTR_TR",11.93,2121.93,9.6,15,2270.57,10,16,2257.86,9.2,25,2189.17,10.1,15,2486.39,12.1,164,2547.01,11.7,94
