"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"TS","RN","","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2022-09-10 00:00:00",11173,312,"COMPASS_PTR_TR",11.93,0.551,0.505,0.577,0.565,0.462,0.579,0.501,0.494,0.554,0.412,0.544,0.476
"2022-09-10 00:15:00",11174,312,"COMPASS_PTR_TR",11.93,0.553,0.505,0.577,0.565,0.463,0.582,0.504,0.494,0.554,0.413,0.545,0.476
"2022-09-10 00:30:00",11175,312,"COMPASS_PTR_TR",11.93,0.554,0.506,0.578,0.566,0.463,0.584,0.505,0.494,0.555,0.413,0.545,0.476
"2022-09-10 00:45:00",11176,312,"COMPASS_PTR_TR",11.93,0.556,0.508,0.578,0.565,0.464,0.586,0.506,0.495,0.556,0.414,0.546,0.476
"2022-09-10 01:00:00",11177,312,"COMPASS_PTR_TR",11.93,0.555,0.507,0.577,0.566,0.464,0.587,0.506,0.495,0.557,0.414,0.546,0.476
"2022-09-10 01:15:00",11178,312,"COMPASS_PTR_TR",11.93,0.552,0.506,0.576,0.567,0.463,0.586,0.504,0.495,0.557,0.414,0.546,0.476
"2022-09-10 01:30:00",11179,312,"COMPASS_PTR_TR",11.93,0.55,0.506,0.575,0.567,0.462,0.585,0.502,0.496,0.558,0.413,0.546,0.477
"2022-09-10 01:45:00",11180,312,"COMPASS_PTR_TR",11.93,0.55,0.506,0.576,0.568,0.461,0.585,0.501,0.496,0.558,0.413,0.545,0.477
"2022-09-10 02:00:00",11181,312,"COMPASS_PTR_TR",11.93,0.55,0.507,0.576,0.568,0.459,0.585,0.5,0.497,0.558,0.412,0.544,0.477
"2022-09-10 02:15:00",11182,312,"COMPASS_PTR_TR",11.93,0.553,0.508,0.577,0.568,0.46,0.586,0.504,0.497,0.559,0.411,0.543,0.477
"2022-09-10 02:30:00",11183,312,"COMPASS_PTR_TR",11.93,0.558,0.51,0.58,0.567,0.462,0.588,0.507,0.497,0.559,0.411,0.544,0.477
"2022-09-10 02:45:00",11184,312,"COMPASS_PTR_TR",11.93,0.561,0.512,0.581,0.567,0.464,0.59,0.51,0.497,0.56,0.412,0.544,0.476
"2022-09-10 03:00:00",11185,312,"COMPASS_PTR_TR",11.93,0.562,0.513,0.583,0.566,0.465,0.592,0.511,0.497,0.56,0.414,0.543,0.475
"2022-09-10 03:15:00",11186,312,"COMPASS_PTR_TR",11.93,0.565,0.515,0.584,0.567,0.466,0.594,0.513,0.497,0.561,0.416,0.542,0.473
"2022-09-10 03:30:00",11187,312,"COMPASS_PTR_TR",11.93,0.568,0.516,0.586,0.567,0.468,0.595,0.514,0.497,0.562,0.417,0.542,0.473
"2022-09-10 03:45:00",11188,312,"COMPASS_PTR_TR",11.93,0.571,0.518,0.589,0.567,0.469,0.597,0.515,0.497,0.563,0.417,0.542,0.473
"2022-09-10 04:00:00",11189,312,"COMPASS_PTR_TR",11.93,0.57,0.518,0.59,0.568,0.469,0.598,0.514,0.497,0.564,0.418,0.542,0.473
"2022-09-10 04:15:00",11190,312,"COMPASS_PTR_TR",11.93,0.569,0.519,0.591,0.568,0.468,0.597,0.51,0.497,0.564,0.418,0.542,0.474
"2022-09-10 04:30:00",11191,312,"COMPASS_PTR_TR",11.93,0.57,0.52,0.593,0.568,0.469,0.596,0.509,0.498,0.564,0.418,0.542,0.474
"2022-09-10 04:45:00",11192,312,"COMPASS_PTR_TR",11.93,0.57,0.521,0.595,0.568,0.469,0.596,0.507,0.498,0.565,0.418,0.541,0.474
"2022-09-10 05:00:00",11193,312,"COMPASS_PTR_TR",11.93,0.572,0.522,0.597,0.569,0.469,0.596,0.506,0.498,0.565,0.418,0.541,0.474
"2022-09-10 05:15:00",11194,312,"COMPASS_PTR_TR",11.93,0.573,0.523,0.599,0.569,0.47,0.596,0.506,0.498,0.566,0.418,0.541,0.474
"2022-09-10 05:30:00",11195,312,"COMPASS_PTR_TR",11.93,0.576,0.524,0.601,0.568,0.47,0.596,0.507,0.498,0.566,0.418,0.541,0.474
"2022-09-10 05:45:00",11196,312,"COMPASS_PTR_TR",11.93,0.576,0.525,0.602,0.569,0.47,0.596,0.505,0.498,0.566,0.419,0.541,0.474
"2022-09-10 06:00:00",11197,312,"COMPASS_PTR_TR",11.93,0.572,0.524,0.6,0.569,0.468,0.595,0.504,0.499,0.565,0.418,0.54,0.474
"2022-09-10 06:15:00",11198,312,"COMPASS_PTR_TR",11.93,0.571,0.523,0.598,0.569,0.468,0.595,0.506,0.499,0.564,0.417,0.539,0.474
"2022-09-10 06:30:00",11199,312,"COMPASS_PTR_TR",11.93,0.572,0.522,0.597,0.569,0.468,0.595,0.508,0.499,0.563,0.417,0.539,0.474
"2022-09-10 06:45:00",11200,312,"COMPASS_PTR_TR",11.93,0.569,0.522,0.596,0.569,0.467,0.594,0.506,0.499,0.563,0.417,0.539,0.474
"2022-09-10 07:00:00",11201,312,"COMPASS_PTR_TR",11.93,0.566,0.52,0.594,0.57,0.464,0.592,0.504,0.5,0.562,0.416,0.538,0.473
"2022-09-10 07:15:00",11202,312,"COMPASS_PTR_TR",11.93,0.561,0.518,0.59,0.57,0.46,0.588,0.502,0.5,0.56,0.414,0.536,0.473
"2022-09-10 07:30:00",11203,312,"COMPASS_PTR_TR",11.93,0.556,0.514,0.585,0.57,0.454,0.583,0.501,0.501,0.558,0.413,0.535,0.472
"2022-09-10 07:45:00",11204,312,"COMPASS_PTR_TR",11.93,0.55,0.509,0.576,0.571,0.445,0.577,0.499,0.501,0.557,0.411,0.534,0.47
"2022-09-10 08:00:00",11205,312,"COMPASS_PTR_TR",11.93,0.542,0.499,0.563,0.573,0.426,0.568,0.495,0.502,0.555,0.41,0.533,0.469
"2022-09-10 08:15:00",11206,312,"COMPASS_PTR_TR",11.93,0.534,0.489,0.552,0.573,0.412,0.559,0.491,0.502,0.552,0.408,0.532,0.466
"2022-09-10 08:30:00",11207,312,"COMPASS_PTR_TR",11.93,0.524,0.47,0.531,0.573,0.387,0.547,0.479,0.503,0.55,0.406,0.53,0.464
"2022-09-10 08:45:00",11208,312,"COMPASS_PTR_TR",11.93,0.513,0.45,0.515,0.573,0.363,0.533,0.469,0.503,0.548,0.401,0.527,0.461
"2022-09-10 09:00:00",11209,312,"COMPASS_PTR_TR",11.93,0.504,0.434,0.503,0.574,0.349,0.521,0.459,0.505,0.545,0.396,0.524,0.46
"2022-09-10 09:15:00",11210,312,"COMPASS_PTR_TR",11.93,0.497,0.422,0.497,0.573,0.343,0.513,0.448,0.506,0.543,0.391,0.52,0.458
"2022-09-10 09:30:00",11211,312,"COMPASS_PTR_TR",11.93,0.493,0.414,0.494,0.573,0.343,0.509,0.439,0.507,0.54,0.387,0.516,0.457
"2022-09-10 09:45:00",11212,312,"COMPASS_PTR_TR",11.93,0.489,0.405,0.49,0.574,0.344,0.506,0.433,0.508,0.537,0.385,0.512,0.456
"2022-09-10 10:00:00",11213,312,"COMPASS_PTR_TR",11.93,0.487,0.403,0.491,0.574,0.348,0.504,0.432,0.509,0.535,0.383,0.509,0.456
"2022-09-10 10:15:00",11214,312,"COMPASS_PTR_TR",11.93,0.484,0.397,0.489,0.575,0.349,0.501,0.43,0.509,0.532,0.382,0.506,0.455
"2022-09-10 10:30:00",11215,312,"COMPASS_PTR_TR",11.93,0.481,0.394,0.488,0.574,0.352,0.496,0.426,0.51,0.529,0.381,0.503,0.455
