"TOA5","Compass_PTR_W_311","CR1000X","28723","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","53163","CheckTable"
"TIMESTAMP","RECORD","BattV","SolarV","Batt_CHECK","Solar_CHECK","Flag(1)","Flag(2)","Flag(3)","Flag(4)","Flag(5)","Flag(6)","Flag(7)","Flag(8)","Flag(9)","Flag(10)","Flag(11)","Flag(12)","Flag(13)","Flag(14)","Statname","PB"
"TS","RN","Volts","Volts","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-08-06 00:00:00",12782,12.67,12.67,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 00:15:00",12783,12.58,12.59,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 00:30:00",12784,12.59,12.59,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 00:45:00",12785,12.6,12.58,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 01:00:00",12786,12.62,12.62,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 01:15:00",12787,12.64,12.64,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 01:30:00",12788,12.56,12.57,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 01:45:00",12789,12.63,12.63,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 02:00:00",12790,12.63,12.63,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 02:15:00",12791,12.54,12.55,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 02:30:00",12792,12.6,12.62,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 02:45:00",12793,12.51,12.55,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 03:00:00",12794,12.55,12.55,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 03:15:00",12795,12.49,12.54,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 03:30:00",12796,12.52,12.54,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 03:45:00",12797,12.61,12.61,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 04:00:00",12798,12.53,12.53,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 04:15:00",12799,12.5,12.53,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 04:30:00",12800,12.52,12.51,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 04:45:00",12801,12.59,12.59,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 05:00:00",12802,12.58,12.59,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 05:15:00",12803,12.59,12.59,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 05:30:00",12804,12.59,12.58,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 05:45:00",12805,12.59,12.59,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 06:00:00",12806,12.5,12.53,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 06:15:00",12807,12.64,12.64,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 06:30:00",12808,12.61,12.62,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 06:45:00",12809,12.69,12.69,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 07:00:00",12810,12.65,12.64,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 07:15:00",12811,12.92,12.92,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 07:30:00",12812,13.22,13.22,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 07:45:00",12813,13.24,13.23,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 08:00:00",12814,13.43,13.42,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 08:15:00",12815,13.33,13.33,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 08:30:00",12816,13.49,13.49,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 08:45:00",12817,14.2,14.23,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 09:00:00",12818,14.31,14.28,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 09:15:00",12819,14.04,14.06,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 09:30:00",12820,14.14,14.15,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 09:45:00",12821,14.23,14.23,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 10:00:00",12822,14.24,14.24,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 10:15:00",12823,14.27,14.28,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 10:30:00",12824,14.11,14.08,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 10:45:00",12825,13.66,13.66,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 11:00:00",12826,13.62,13.64,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 11:15:00",12827,13.65,13.65,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 11:30:00",12828,13.65,13.66,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 11:45:00",12829,13.65,13.65,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 12:00:00",12830,13.61,13.62,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 12:15:00",12831,13.61,13.59,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 12:30:00",12832,13.65,13.65,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 12:45:00",12833,13.66,13.66,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 13:00:00",12834,13.8,13.81,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 13:15:00",12835,13.67,13.73,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 13:30:00",12836,13.56,13.58,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 13:45:00",12837,13.83,13.81,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 14:00:00",12838,13.6,13.6,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 14:15:00",12839,13.7,13.69,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 14:30:00",12840,13.81,13.81,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 14:45:00",12841,13.79,13.79,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 15:00:00",12842,13.59,13.65,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 15:15:00",12843,13.82,13.82,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 15:30:00",12844,13.69,13.69,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 15:45:00",12845,13.72,13.7,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 16:00:00",12846,13.72,13.7,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 16:15:00",12847,13.58,13.61,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 16:30:00",12848,13.74,13.75,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 16:45:00",12849,13.72,13.74,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 17:00:00",12850,13.83,13.83,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 17:15:00",12851,13.74,13.74,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 17:30:00",12852,13.63,13.64,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 17:45:00",12853,13.84,13.84,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 18:00:00",12854,13.68,13.68,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 18:15:00",12855,13.81,13.8,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 18:30:00",12856,13.91,13.9,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 18:45:00",12857,13.75,13.75,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 19:00:00",12858,13.42,13.44,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
