"TOA5","GCREW_MET","CR1000","85321","CR1000.Std.31.03","CPU:GCREW_METv5.CR1","50272","GCREW_MET_15min"
"TIMESTAMP","RECORD","Statname","Rain_in_Tot","Rain_cm_Tot","AirTC_Avg","RH","CleanRH","VP","VPD","SVP","Barometric_Pressure_PB110B","Barometric_Pressure_PB110B_Avg","SlrW_Avg","SlrMJ_Tot","PAR_Den_C_Avg","PAR_Tot_C_Tot","Temp10cm_Avg","Temp25cm_Avg","Temp90cm_Avg","Above75cm_plate_Avg","Aquatroll_ID(2)","Depth","Temperature","Actual_Conductivity","Specific_Conductivity","Salinity","TDS","Water_Density","Pressure","Resistivity","WindDir_RM_Avg","WindDir_RM","WS_ms_RM_Max","WS_ms_RM_Min","WS_ms_RM_Avg","WS_ms_RM","WindDir_WS_Avg","WindDir_WS","WS_ms_WS_Max","WS_ms_WS_Min","WS_ms_WS_Avg","WS_ms_WS"
"TS","RN","","inch","cm","°C","%","%","kPa","Pa","Pa","mbar","mbar","W/m²","MJ/m²","micromols/s/m^2","mmol/m^2second","C","C","C","C","","cm","C","uS/cm","uS/cm","PSU","ppt","g/cm3","PSI","ohm-cm","degrees","degrees","m/s","m/s","m/s","m/s","degrees","degrees","m/s","m/s","m/s","m/s"
"","","Smp","Tot","Tot","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Tot","Avg","Tot","Avg","Avg","Avg","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Smp","Max","Min","Avg","Smp","Avg","Smp","Max","Min","Avg","Smp"
"2024-05-15 02:00:00",100668,"NAN",0,0,15.88,94.5,94.5,1.70591,0.2269902,4.122158,1008.965,1008.823,0,0,0.265,0,16.87,15.9,11.79,"NAN","213IN-SITU AT200 201000",58.14618,14.16245,12002.69,15135.75,8.842482,9.83824,1.006035,0.835818,83.31875,156.8627,130.719,2.7832,0,0.7305354,0.8231999,154.45,145,3,0.08,0.9519444,0.64
"2024-05-15 02:15:00",100669,"NAN",0,0,15.8,95.2,95.2,1.703893,0.1958912,4.088984,1008.638,1008.636,0,0,0.312,0,16.87,15.9,11.79,"NAN","213IN-SITU AT200 201000",58.12076,14.1628,12000.59,15132.97,8.840734,9.83643,1.006036,0.836648,83.30696,145.4583,168.821,1.8032,0,0.6295955,1.2348,151.2611,170,2.01,0.1,0.8698333,1.7
"2024-05-15 02:30:00",100670,"NAN",0,0,15.71,97.2,97.2,1.73992,0.1136254,4.08903,1008.312,1008.217,0,0,0.196,0,16.86,15.9,11.79,"NAN","213IN-SITU AT200 201000",58.04825,14.16254,12000.18,15132.55,8.840458,9.83616,1.006035,0.834561,83.31668,123.8951,108.5454,2.548,0.1764,1.078762,0.588,123.0111,106,2.82,0.41,1.245278,0.9
"2024-05-15 02:45:00",100671,"NAN",0,0,15.59,97.3,97.3,1.71847,0.1094857,4.039231,1008.149,1008.079,0,0,0.278,0,16.83,15.88,11.77,"NAN","213IN-SITU AT200 201000",57.90905,14.16308,12001.29,15133.75,8.841231,9.83694,1.006035,0.83523,83.3153,101.2771,64.46402,2.5284,0,0.8584799,0.8624,100.0667,87,2.86,0.04,1.021,0.7
"2024-05-15 03:00:00",100672,"NAN",0,0,15.51,98.4,98.4,1.726377,0.06501252,4.014299,1007.985,1008.013,0,0,0.436,0,16.82,15.89,11.77,"NAN","213IN-SITU AT200 201000",57.90105,14.16308,11999.62,15131.65,8.839901,9.83557,1.006032,0.833105,83.35192,108.1979,135.924,1.862,0,0.7070155,0.3528,109.0667,134,2.39,0.03,0.8624444,0.24
"2024-05-15 03:15:00",100673,"NAN",0,0,15.37,98.7,98.7,1.716069,0.05361488,3.981024,1007.985,1007.87,0,0,0.303,0,16.82,15.88,11.78,"NAN","213IN-SITU AT200 201000",57.93201,14.16308,11999.44,15131.42,8.839757,9.83542,1.006036,0.832403,83.31314,104.0389,87.04942,2.4304,0,0.7557977,0.4508,102.1833,98,2.84,0.2,0.9245555,0.53
"2024-05-15 03:30:00",100674,"NAN",0.01,0.025,15.27,99.6,99.6,1.736475,0.01564283,3.989346,1007.821,1007.724,0,0,0.026,0,16.81,15.88,11.78,"NAN","213IN-SITU AT200 201000",57.80518,14.16298,12000.26,15132.49,8.84043,9.83612,1.006036,0.833758,83.31365,105.3165,44.32355,1.7248,0,0.4710533,0.4704,90.68333,28,1.87,0.03,0.6620556,0.57
"2024-05-15 03:45:00",100675,"NAN",0.01,0.025,15.33,100.1,100,1.74331,0,3.989346,1007.821,1007.662,0,0,0,0,16.8,15.88,11.78,"NAN","213IN-SITU AT200 201000",57.81195,14.16289,11998.28,15130.02,8.838874,9.83452,1.006036,0.833681,83.31108,84.88757,120.6976,2.1364,0,0.7516599,0.3724,86.86111,141,2.55,0.1,0.9073888,0.41
"2024-05-15 04:00:00",100676,"NAN",0.02,0.051,15.33,100,100,1.728098,0,3.956044,1007.658,1007.593,0,0,0.047,0,16.79,15.88,11.78,"NAN","213IN-SITU AT200 201000",57.80297,14.16298,12000.93,15133.33,8.840964,9.83667,1.006035,0.833404,83.32249,102.8306,108.4729,2.3716,0,0.8755755,1.6464,101.2111,111,2.77,0.14,1.056889,2.48
"2024-05-15 04:15:00",100677,"NAN",0.02,0.051,15.27,100,100,1.728098,0,3.956044,1007.658,1007.531,0,0,0.03,0,16.78,15.88,11.78,"NAN","213IN-SITU AT200 201000",57.83787,14.16298,12003.48,15136.55,8.842993,9.83876,1.006037,0.832958,83.29858,94.59537,96.32082,2.4108,0.2156,1.13876,1.9012,88.96111,126,2.71,0.29,1.284944,1.08
"2024-05-15 04:30:00",100678,"NAN",0.01,0.025,15.22,100,100,1.728098,0,3.956044,1007.33,1007.378,0,0,0.342,0,16.76,15.88,11.78,"NAN","213IN-SITU AT200 201000",57.86837,14.16263,11999.1,15131.16,8.839585,9.83525,1.006035,0.832519,83.32048,72.67002,85.20967,2.744,0.098,1.303944,0.8624,69.05556,76,2.82,0.18,1.473,2.17
"2024-05-15 04:45:00",100679,"NAN",0.01,0.025,15.22,100,100,1.728098,0,3.956044,1007.33,1007.213,0.14,0.001,0.765,0,16.76,15.88,11.78,"NAN","213IN-SITU AT200 201000",57.82013,14.16334,11999.53,15131.43,8.839771,9.83543,1.006035,0.832326,83.31831,76.33998,105.9311,2.94,0.2744,1.385393,1.47,71.90556,111,3.21,0.39,1.572278,2.89
