"TOA5","Compass_PTR_W_311","CR1000X","28723","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","53163","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"TS","RN","W/m^2","MJ/m^2","mm","meters/second","Deg","Deg","meters/second","meters/second","","Deg C","Deg C","Deg C","Deg C","Deg C","mbar","mbar","mbar","mbar","mbar","mbar","%","Deg C","degrees","degrees","count","kilometers","kilometers","micromols/s/m^2","mmol/m^2second",""
"","","Avg","Tot","Tot","WVc","WVc","WVc","Max","TMx","Tot","Avg","Max","TMx","Min","TMn","Avg","Smp","Max","TMx","Min","TMn","Smp","Avg","Avg","Avg","Tot","Min","TMn","Avg","Tot","Smp"
"2023-08-06 00:00:00",12782,0,0,0,1.481,95,5.012,2.77,"2023-08-05 23:58:00",0,22.5,22.6,"2023-08-05 23:57:00",22.4,"2023-08-05 23:46:00",22.78,995.3,995.3,"2023-08-05 23:46:00",995.3,"2023-08-05 23:46:00",82.8,22.29,1.593,1.933,0,0,"2023-08-05 23:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 00:15:00",12783,0,0,0,1.253,90.2,7.541,3.33,"2023-08-06 00:02:00",0,22.55,22.6,"2023-08-06 00:01:00",22.5,"2023-08-06 00:05:00",22.6,995.3,995.3,"2023-08-06 00:01:00",995.3,"2023-08-06 00:01:00",82.8,22.33,1.727,1.867,0,0,"2023-08-06 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 00:30:00",12784,0,0,0,1.181,94.5,7.559,2.44,"2023-08-06 00:17:00",0,22.56,22.6,"2023-08-06 00:16:00",22.5,"2023-08-06 00:18:00",22.86666,995.1,995.3,"2023-08-06 00:16:00",995.1,"2023-08-06 00:29:00",84.3,22.36,1.527,1.86,0,0,"2023-08-06 00:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 00:45:00",12785,0,0,0,1.295,98.7,8.6,3.33,"2023-08-06 00:33:00",0,22.66,22.8,"2023-08-06 00:39:00",22.5,"2023-08-06 00:36:00",22.83333,994.9,995.1,"2023-08-06 00:31:00",994.9,"2023-08-06 00:42:00",81.9,22.41,1.567,1.927,0,0,"2023-08-06 00:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 01:00:00",12786,0,0,0,1.129,98.6,6.816,2.85,"2023-08-06 00:52:00",0,22.61,22.7,"2023-08-06 00:49:00",22.5,"2023-08-06 01:00:00",22.4,994.6,994.9,"2023-08-06 00:46:00",994.6,"2023-08-06 00:54:00",81.8,22.42,1.68,1.813,0,0,"2023-08-06 00:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 01:15:00",12787,0,0,0,1.14,100.6,9.3,3.17,"2023-08-06 01:10:00",0,22.66,22.8,"2023-08-06 01:12:00",22.6,"2023-08-06 01:01:00",22.16,994.4,994.6,"2023-08-06 01:01:00",994.4,"2023-08-06 01:14:00",80.2,22.43,1.613,1.907,0,0,"2023-08-06 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 01:30:00",12788,0,0,0,1.282,99.1,7.231,2.65,"2023-08-06 01:24:00",0,22.77,22.8,"2023-08-06 01:21:00",22.7,"2023-08-06 01:16:00",22.02,994.3,994.4,"2023-08-06 01:16:00",994.2,"2023-08-06 01:24:00",80.4,22.49,1.633,1.827,0,0,"2023-08-06 01:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 01:45:00",12789,0,0,0,1.381,100.8,15.3,3.22,"2023-08-06 01:43:00",0,22.89,23,"2023-08-06 01:42:00",22.8,"2023-08-06 01:31:00",22.24667,994.2,994.3,"2023-08-06 01:31:00",994.2,"2023-08-06 01:44:00",79.2,22.58,1.56,1.993,0,0,"2023-08-06 01:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 02:00:00",12790,0,0,0,1.509,103.6,9.02,3.06,"2023-08-06 01:57:00",0,22.91,23,"2023-08-06 01:49:00",22.8,"2023-08-06 01:51:00",22.39333,994.1,994.2,"2023-08-06 01:46:00",994.1,"2023-08-06 01:59:00",80.6,22.69,1.767,1.873,0,0,"2023-08-06 01:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 02:15:00",12791,0,0,0,1.582,104.8,12.77,3.47,"2023-08-06 02:03:00",0,22.96,23.1,"2023-08-06 02:04:00",22.9,"2023-08-06 02:01:00",22.48667,993.9,994.1,"2023-08-06 02:01:00",993.9,"2023-08-06 02:14:00",80.5,22.77,1.48,1.86,0,0,"2023-08-06 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 02:30:00",12792,0,0,0,1.817,95.9,12.11,3.89,"2023-08-06 02:25:00",0,22.9,23,"2023-08-06 02:20:00",22.8,"2023-08-06 02:22:00",22.7,993.7,993.9,"2023-08-06 02:21:00",993.7,"2023-08-06 02:25:00",81.1,22.8,1.573,1.933,0,0,"2023-08-06 02:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 02:45:00",12793,0,0,0,1.737,101.1,8.97,3.78,"2023-08-06 02:31:00",0,22.85,22.9,"2023-08-06 02:31:00",22.8,"2023-08-06 02:35:00",22.85333,993.5,993.7,"2023-08-06 02:31:00",993.5,"2023-08-06 02:38:00",82.8,22.79,1.687,1.853,0,0,"2023-08-06 02:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 03:00:00",12794,0,0,0,1.479,101,12.61,3.16,"2023-08-06 02:57:00",0,22.77,22.9,"2023-08-06 02:46:00",22.7,"2023-08-06 02:49:00",22.96667,993.4,993.5,"2023-08-06 02:46:00",993.4,"2023-08-06 02:47:00",83.2,22.71,1.72,1.94,0,0,"2023-08-06 02:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 03:15:00",12795,0,0,0,1.551,100.8,10.7,3.37,"2023-08-06 03:05:00",0,22.78,22.9,"2023-08-06 03:06:00",22.6,"2023-08-06 03:15:00",23.15333,993.4,993.5,"2023-08-06 03:03:00",993.3,"2023-08-06 03:13:00",84.5,22.67,1.507,1.973,0,0,"2023-08-06 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 03:30:00",12796,0,0,0,1.556,110.5,15.91,3.17,"2023-08-06 03:23:00",0,22.57,22.6,"2023-08-06 03:16:00",22.5,"2023-08-06 03:19:00",23.22,993.2,993.4,"2023-08-06 03:16:00",993.2,"2023-08-06 03:27:00",84.8,22.55,1.667,1.84,0,0,"2023-08-06 03:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 03:45:00",12797,0,0,0,1.294,116.7,9.9,2.69,"2023-08-06 03:34:00",0,22.39,22.6,"2023-08-06 03:34:00",22.2,"2023-08-06 03:42:00",23.11333,993.4,993.4,"2023-08-06 03:40:00",993.2,"2023-08-06 03:31:00",86.3,22.44,1.587,1.9,0,0,"2023-08-06 03:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 04:00:00",12798,0,0,0,0.655,109.3,22.47,2.28,"2023-08-06 03:48:00",0,21.92,22.1,"2023-08-06 03:46:00",21.8,"2023-08-06 03:55:00",22.91333,993.5,993.6,"2023-08-06 03:51:00",993.4,"2023-08-06 03:46:00",87.8,22.18,1.573,1.88,0,0,"2023-08-06 03:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 04:15:00",12799,0,0,0.833,0.579,124.8,42.52,2.06,"2023-08-06 04:12:00",0,21.13,21.8,"2023-08-06 04:01:00",19.9,"2023-08-06 04:14:00",23.02666,993.6,993.7,"2023-08-06 04:04:00",993.5,"2023-08-06 04:01:00",100,21.79,1.547,1.973,0,0,"2023-08-06 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 04:30:00",12800,0,0,0.714,1.184,79.24,14.29,2.62,"2023-08-06 04:29:00",0,19.91,20,"2023-08-06 04:19:00",19.8,"2023-08-06 04:27:00",23.16,993.3,993.6,"2023-08-06 04:16:00",993.3,"2023-08-06 04:25:00",99.2,20.67,1.593,1.893,0,0,"2023-08-06 04:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 04:45:00",12801,0,0,0.323,2.005,65.27,10.78,3.86,"2023-08-06 04:39:00",0,20.46,20.9,"2023-08-06 04:40:00",19.9,"2023-08-06 04:31:00",22.88667,993.1,993.3,"2023-08-06 04:31:00",993.1,"2023-08-06 04:39:00",92.2,20.13,1.667,1.827,0,0,"2023-08-06 04:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 05:00:00",12802,0,0,0.187,1.989,69.83,7.874,4.05,"2023-08-06 04:59:00",0,20.67,20.8,"2023-08-06 04:58:00",20.6,"2023-08-06 04:47:00",22.32667,992.9,993.2,"2023-08-06 04:49:00",992.9,"2023-08-06 04:59:00",90.3,19.82,1.673,1.947,0,0,"2023-08-06 04:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 05:15:00",12803,0,0,0.119,2.267,77.59,5.915,6.04,"2023-08-06 05:14:00",0,21.01,21.2,"2023-08-06 05:15:00",20.9,"2023-08-06 05:01:00",22.56667,992.6,992.9,"2023-08-06 05:01:00",992.6,"2023-08-06 05:11:00",89,19.95,1.5,1.747,0,0,"2023-08-06 05:01:00",0.037,0.034,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 05:30:00",12804,0,0,0.085,2.373,78.46,8.61,5.16,"2023-08-06 05:28:00",0,21.22,21.4,"2023-08-06 05:25:00",21.1,"2023-08-06 05:16:00",22.8,992.6,992.7,"2023-08-06 05:16:00",992.5,"2023-08-06 05:28:00",92.4,20.19,1.567,1.953,0,0,"2023-08-06 05:16:00",0.659,0.593,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 05:45:00",12805,2.4,0.00018,0.051,2.15,92.1,8.43,4.44,"2023-08-06 05:33:00",0,21.33,21.4,"2023-08-06 05:38:00",21.2,"2023-08-06 05:31:00",23.70667,992.6,992.6,"2023-08-06 05:31:00",992.5,"2023-08-06 05:32:00",93.9,20.56,1.56,1.907,0,0,"2023-08-06 05:31:00",4.217,3.795,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 06:00:00",12806,4.867,0.000365,0.034,1.831,88.8,8.23,3.67,"2023-08-06 05:48:00",0,21.35,21.4,"2023-08-06 05:47:00",21.2,"2023-08-06 06:00:00",23.96,992.5,992.7,"2023-08-06 05:54:00",992.5,"2023-08-06 05:48:00",95.3,20.76,1.627,1.927,0,0,"2023-08-06 05:46:00",6.556,5.901,"013CAMPBELLCLIM50529VUE-500002157"
