"TOA5","GCREW_MET","CR1000","85321","CR1000.Std.31.03","CPU:GCREW_METv4.CR1","25603","GCREW_MET_15min"
"TIMESTAMP","RECORD","Statname","Rain_in_Tot","Rain_cm_Tot","AirTC_Avg","RH","CleanRH","VP","VPD","SVP","Barometric_Pressure_PB110B","Barometric_Pressure_PB110B_Avg","SlrW_Avg","SlrMJ_Tot","PAR_Den_C_Avg","PAR_Tot_C_Tot","Temp10cm_Avg","Temp25cm_Avg","Temp90cm_Avg","Above75cm_plate_Avg","Aquatroll_ID(2)","Depth","Temperature","Actual_Conductivity","Specific_Conductivity","Salinity","TDS","Water_Density","Pressure","Resistivity","WindDir_RM_Avg","WindDir_RM","WS_ms_RM_Max","WS_ms_RM_Min","WS_ms_RM_Avg","WS_ms_RM","WindDir_WS_Avg","WindDir_WS","WS_ms_WS_Max","WS_ms_WS_Min","WS_ms_WS_Avg","WS_ms_WS"
"TS","RN","","inch","cm","°C","%","%","kPa","Pa","Pa","mbar","mbar","W/m²","MJ/m²","micromols/s/m^2","mmol/m^2second","C","C","C","C","","cm","C","uS/cm","uS/cm","PSU","ppt","g/cm3","PSI","ohm-cm","degrees","degrees","m/s","m/s","m/s","m/s","degrees","degrees","m/s","m/s","m/s","m/s"
"","","Smp","Tot","Tot","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Tot","Avg","Tot","Avg","Avg","Avg","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Smp","Max","Min","Avg","Smp","Avg","Smp","Max","Min","Avg","Smp"
"2023-12-27 02:00:00",87228,"NAN",0.01,0.025,7.334,100,0,0,1.965588,1.965588,1020.289,1019.968,0.016,0,0.192,0,6.075,6.051,10.02,"NAN","213IN-SITU AT200 201000",55.94301,7.137962,12475.89,18936.29,11.03437,12.30859,1.008587,0.805141,80.14837,93.91591,122.9946,1.6464,0,0.6731511,0.6272,94.43333,116,2.02,0.12,0.7967222,0.44
"2023-12-27 02:15:00",87229,"NAN",0,0,7.335,100,0,0,1.965313,1.965313,1020.032,1019.858,0.009,0,0.133,0,6.077,6.052,10.02,"NAN","213IN-SITU AT200 201000",55.91846,7.138451,12477.98,18939.2,11.03622,12.31048,1.008585,0.804795,80.15753,90.38999,79.06448,2.254,0,0.7854155,1.0584,88.15556,81,2.62,0.2,0.9204999,1.68
"2023-12-27 02:30:00",87230,"NAN",0,0,7.334,100,0,0,1.965323,1.965323,1019.623,1019.851,0.008,0,0.162,0,6.085,6.059,10.02,"NAN","213IN-SITU AT200 201000",55.88206,7.139206,12471.78,18929.36,11.03006,12.30409,1.008588,0.804795,80.13529,98.83717,94.829,2.1168,0.4312,1.246778,1.4308,98.22778,90,2.31,0.53,1.311444,1.12
"2023-12-27 02:45:00",87231,"NAN",0.01,0.025,7.334,100,0,0,1.965491,1.965491,1019.957,1019.67,0.001,0,0.316,0,6.091,6.066,10.02,"NAN","213IN-SITU AT200 201000",55.83311,7.140259,12477.06,18936.8,11.0348,12.30892,1.008584,0.803748,80.16834,95.00813,122.0008,2.6852,0,1.028238,0.4116,95.73333,117,3.18,0.13,1.166556,1.04
"2023-12-27 03:00:00",87232,"NAN",0.01,0.025,7.335,100.1,0,0,1.983137,1.983137,1019.953,1019.712,0.001,0,0.214,0,6.097,6.072,10.02,"NAN","213IN-SITU AT200 201000",55.83311,7.141129,12474.37,18932.23,11.03196,12.30595,1.008588,0.803084,80.13324,85.45663,74.00379,1.2348,0,0.5187467,0.5292,86.51667,80,1.67,0.1,0.6766666,0.43
"2023-12-27 03:15:00",87233,"NAN",0,0,7.335,100.1,0,0,2.00095,2.00095,1019.465,1019.417,0,0,0.12,0,6.102,6.073,10.02,"NAN","213IN-SITU AT200 201000",55.77119,7.141693,12475.08,18933,11.03247,12.30645,1.008585,0.802889,80.15176,76.05022,91.6577,1.5876,0.2548,0.7676666,1.0388,70.48333,86,1.56,0.24,0.8538333,0.71
"2023-12-27 03:30:00",87234,"NAN",0,0,7.333,100,0,0,1.965302,1.965302,1019.295,1019.165,0.006,0,0.081,0,6.109,6.08,10.02,"NAN","213IN-SITU AT200 201000",55.77483,7.142754,12476.23,18934.17,11.03326,12.30721,1.008585,0.802507,80.14904,70.49982,86.30492,1.764,0.2156,0.9408,1.0976,64.92778,73,2,0.32,1.005667,0.93
"2023-12-27 03:45:00",87235,"NAN",0.01,0.025,7.331,100,0,0,1.965222,1.965222,1019.128,1018.958,0.01,0,0.09,0,6.115,6.088,10.02,"NAN","213IN-SITU AT200 201000",55.73051,7.14389,12474.59,18931.06,11.03135,12.30519,1.008584,0.801491,80.15836,73.622,52.69311,1.6856,0.1568,0.7387021,0.98,68.33334,43,1.88,0.3,0.8382221,1.18
"2023-12-27 04:00:00",87236,"NAN",0,0,7.334,100.1,0,0,1.96534,1.96534,1018.969,1018.736,0.001,0,0.09,0,6.126,6.097,10.02,"NAN","213IN-SITU AT200 201000",55.6791,7.144371,12476.92,18934.33,11.03343,12.30731,1.008585,0.802092,80.144,47.46693,30.58458,1.4896,0,0.6679244,0.9995999,47.73889,23,1.69,0.2,0.7539999,0.69
"2023-12-27 04:15:00",87237,"NAN",0,0,7.335,100,0,0,1.965366,1.965366,1018.561,1018.505,0.002,0,0.133,0,6.127,6.097,10.02,"NAN","213IN-SITU AT200 201000",55.70892,7.145622,12471.81,18925.89,11.02817,12.30183,1.008582,0.801491,80.16591,43.60904,54.58257,1.4504,0.0784,0.6960177,0.7448,46.31111,42,1.61,0.3,0.7865,1.03
"2023-12-27 04:30:00",87238,"NAN",0,0,7.383,100,0,0,1.983055,1.983055,1018.64,1018.331,0.001,0,0.133,0,6.128,6.097,10.01,"NAN","213IN-SITU AT200 201000",55.69934,7.146484,12475.67,18931.28,11.03161,12.30533,1.008584,0.801947,80.15217,57.06187,71.09741,1.6072,0,0.7649444,0.7448,49.36111,65,1.78,0.16,0.8324999,0.79
"2023-12-27 04:45:00",87239,"NAN",0,0,7.393,100.1,0,0,2.001168,2.001168,1018.492,1018.272,0,0,0.004,0,6.136,6.106,10.01,"NAN","213IN-SITU AT200 201000",55.73051,7.148025,12478.51,18934.74,11.03386,12.30758,1.008583,0.802092,80.15181,84.90662,84.90293,1.3132,0.0392,0.7364155,0.9015999,81.09444,76,1.54,0.29,0.8254443,0.71
