Date_pulled,Site,Location,Time_pulled,Date_replaced,Time_replaced,Troll,Sensor_SN,
3/7/2022,OWC,W,,3/7/2022,,C,847973,
3/7/2022,OWC,WTE,,3/7/2022,,B,848022,
3/7/2022,OWC,TR,,3/7/2022,,A,848067,
3/7/2022,CRC,UP,,3/7/2022,,A,848069,
3/7/2022,PTR,W,,3/7/2022,,C,848308,
3/7/2022,PTR,UP,,3/7/2022,,A,848345,
3/7/2022,CRC,W,,3/7/2022,,C,848392,
3/7/2022,CRC,TR,,3/7/2022,,B,848523,
3/7/2022,PTR,TR,,3/7/2022,,B,848529,
5/31/2022,MSM,TR,14:00,5/31/2022,,B,848425,
7/19/2022,PTR,W,,7/19/2022,,C,848308,
7/19/2022,PTR,TR,,7/19/2022,,B,848529,
7/20/2022,CRC,TR,,7/20/2022,,B,848523,
7/20/2022,CRC,UP,15:30,7/20/2022,,A,848069,
7/20/2022,CRC,W,,7/20/2022,,C,848392,
7/21/2022,OWC,W,,7/21/2022,,C,847973,
7/21/2022,OWC,WTE,,7/21/2022,,B,848022,
7/21/2022,OWC,TR,,7/21/2022,,A,848067,
8/2/2022,PTR,UP,,8/2/2022,,A,848345,
9/15/2022,TMP,C,9:12,9/15/2022,,A,685442,
9/18/2022,MSM,UP,10:46,9/18/2022,,A,848502,
9/18/2022,MSM,TR,11:30,9/18/2022,,B,848425,
9/18/2022,MSM,W,12:23,9/18/2022,,C,847940,
9/20/2022,TMP,SW,9:00,9/20/2022,,A,685410,
9/20/2022,TMP,FW,10:25,9/20/2022,,A,685474,
9/22/2022,GWI,UP,11:50,9/22/2022,,A,848346,
9/22/2022,GWI,TR,12:51,9/22/2022,,B,848277,
9/22/2022,GWI,W,13:41,9/22/2022,,C,847922,
11/07/2022,CRC,TR,13:00,11/07/2022,,B,848523,
11/07/2022,CRC,UP,13:00,11/07/2022,,A,848069,
11/07/2022,PTR,TR,13:00,11/07/2022,,B,848529,
11/07/2022,PTR,UP,13:00,11/07/2022,,A,848345,
11/09/2022,CRC,UP,14:00,11/09/2022,,A,848069,
11/09/2022,CRC,TR,13:30,11/09/2022,,B,848523,
11/09/2022,CRC,W,13:15,11/09/2022,,C,848392,
11/09/2022,PTR,W,15:15,11/09/2022,,C,848308,
11/09/2022,OWC,TR,,11/09/2022,,A,848067,
11/22/2022,OWC,WTE,13:48,11/22/2022,,B,848022,
11/22/2022,OWC,W,14:50,11/22/2022,,C,847973,
1/24/2023,PTR,W,,1/24/2023,,C,848308,
1/24/2023,CRC,W,,1/24/2023,,C,848392,
1/24/2023,CRC,TR,,1/24/2023,,B,848523,
1/24/2023,CRC,UP,,1/24/2023,,A,848069,
1/24/2023,OWC,TR,,1/24/2023,,A,848067,
02/17/2023,CRC,W,12:00,02/17/2023,,C,848392,
02/17/2023,CRC,TR,13:00,02/17/2023,,B,848523,
03/02/2023,CRC,TR,12:30,03/02/2023,,B,848523,
03/02/2023,CRC,W,13:30,03/02/2023,,C,848392,
03/02/2023,CRC,UP,14:30,03/02/2023,,A,848069,
03/02/2023,PTR,UP,15:30,03/02/2023,,A,848345,
03/02/2023,PTR,TR,16:00,03/02/2023,,B,848529,
03/02/2023,PTR,W,16:15,03/02/2023,,C,848308,
03/02/2023,OWC,TR,17:40,03/02/2023,,A,848067,
03/02/2023,OWC,WTE,18:10,03/02/2023,,B,848022,
03/02/2023,OWC,W,18:25,03/02/2023,,C,847973,
03/22/2023,MSM,UP,9:50,03/22/2023,,A,848502,
03/22/2023,MSM,TR,11:30,03/22/2023,,B,951973,
03/22/2023,MSM,W,12:15,03/22/2023,,C,847940,
3/23/2023,PTR,UP,16:30,3/23/2023,,A,848345,
3/23/2023,PTR,TR,15:30,3/23/2023,,B,848529,
3/23/2023,PTR,W,13:30,3/23/2023,,C,848308,
3/30/2023,CRC,W,12:00,3/30/2023,,C,848392,
3/30/2023,CRC,TR,13:42,3/30/2023,,B,848523,
3/30/2023,CRC,UP,14:30,3/30/2023,,A,848069,
3/30/2023,OWC,TR,16:00,3/30/2023,,A,848067,
3/30/2023,OWC,WTE,16:55,3/30/2023,,B,848022,
3/30/2023,OWC,W,17:10,3/30/2023,,C,847973,
3/30/2023,GWI,UP,10:20,3/30/2023,,A,848346,
4/12/2023,GCW,UP,11:00,4/12/2023,,A,685442,
4/17/2023,GCW,W,12:56,4/17/2023,,C,847958,
3/8/2023,GCW,TR,12:00,3/8/2023,,B,848425,
4/21/2023,OWC,WTE,12:00,4/21/2023,,B,848022,
4/21/2023,OWC,TR,12:00,4/21/2023,,A,848067,
6/21/2023,CRC,W,17:42,6/21/2023,17:50,C,848392,
7/7/2023,CRC,UP,12:55,7/7/2023,15:30,A,848069,
7/10/2023,OWC,WTE,16:01,7/10/2023,16:44,B,848022,
7/12/2023,CRC,W,11:13,7/12/2023,12:07,C,848392,
7/12/2023,GCW,W,8:00,7/12/2023,,C,847958,
7/13/2023,CRC,TR,12:48,7/13/2023,13:46,B,848523,
7/13/2023,MSM,W,9:40,7/13/2023,,C,847940,
7/13/2023,MSM,TR,11:40,7/13/2023,,B,951973,
7/14/2023,OWC,TR,13:00,7/14/2023,13:44,A,848067,
7/14/2023,OWC,W,9:43,7/14/2023,10:35,C,847973,
7/14/2023,GCW,TR,11:00,7/14/2023,,B,848425,
